강의 내용 자체는 재미도 있고 유익하다. 그러나 교양 과목임에도 불구하고 시나리오 과제라던가 퀴즈 준비하는 데 시간이 많이 들고 학점도 깐깐하다	9
수업은  참 유익하고 좋은데, 학점이 좀 깐깐함. 자연대 친구들이 많이 들어서 경쟁이 쫌 빡셈	9
물론 암기량이 많지만 그만큼 의학지식을 알아갈 수 있어서 정말 유익한 시험 입니다. 그리고  교수님께서 정말 친절하시고 좋으십니다!!	10
시험 분량은 꽤나 부담스러운 수준이지만 교수님의 재치있는 입담과 평소 경험해보지 못할 인체용어라는 새로운 학습 영역까지 뭐 하나 빠지지 않는 완벽한 수업입니다.	10
교수님 강의 듣는 건 좋은데 전공 만큼 공부해야한다는게 단점인 것 같아요,, ㅠㅠㅠㅠ 벼락치기 불가에요...	10
갓세진 수업도 재밌고 교수님 너무 귀여우심 공부할 양은 많지만 그만큼 배우는 것도 많은 수업	10
얻어갈게 가장 많은 교양. 특히 마지막 실습의 경우 어디서도 경험하지 못할 가치있는 경험을 할 수 있기 때문에 추천합니다. 비록 외울 부분이 많지만 시험이 생각보다 쉽고 이전에 학습한 내용이 반복되서 나오고 이용되기 때문에 충분한 시간만 투지하면 성적 잘 받아가실 수 있습니다.	10
얻어갈게 많은 교양입니다. 공부하는데 시간이 많이 드나 공부하고 나면 뿌듯해요. 시험 범위는 많지만 시험이 엄청 어렵지는 않았어요. 추천!	10
양이 엄청 많습니다. 내용도 세세하게 많이 나외서 전공공부급으로 많습니다. 그래도 실제로 해부실습을 해볼 수 있는 것과 교수님이 해주시는 유쾌한 강의 들을 수 있다는 것은 매우 좋았습니다	10
알아야할 거 간단하게 알고만 있으면 되는 거 구분을 잘해주셔서 너무 좋고 무엇보다 마지막 주차에 하는 카데버 실험이 정말 뜻깊은 경험이라 후회없는 강의선택이었습니다!	10
교양 역사상 최고, GOAT 얻어가는 것도 많고 잃는 것도 많은 강의 공과대학이면 비추천함 공부량이 미적이랑 물리급임	10
개어려움 거의 전공임 가벼운 마음으로는 절대 못 드는 교양	10
공부해야할 양은 어마어마하게 많지만 그만큼 유익한 수업이었음. 암기 자신있는 사람한테만 추천. 해부 실습도 인상깊었음.	10
유익한 강의였습니다! 그치만 외울게 너무 많아서 바쁜 학기 예정이신 분들은 고민한번 해보세요	10
외울게 너무 많아요 ppt는 물론이며 수업시간에 하시는 얘기 다 필기하셔서 공부해야돼요.. 벼락치기말고 미리미리 준비하면 괜찮을수도있어요	10
정말 유익한 강의였어요! 인체용어부터 인체 각 근육,힘줄, 장기,뼈의 위치와 세세한 기능들까지 배울 수 있는 강의였습니다. 교양치고 배우는 양은 많은 편이지만 유익한 강의를 찾으신다면 이것만큼 좋은 강의는 없다고 생각합니다. 무엇보다 마지막 주에 카데바실습을 하는데 정말 추천드리고 싶어요. 한 학기 동안 ppt로만 배웠던 인체의 근육,힘줄,장기들을 직접 하나하나 눈으로 보고 만져보는 경험은 정말 값졌습니다. 시험에 관해 말씀드리자면 해부학 용어들이 라틴어이기 때문에 익숙하지 않아 암기가 참 힘듭니다. 외워야 할 양도 많구요. 특히 수업자료에 적혀 있는 내용뿐 아니라 교수님이 말로 설명하시는 것들에서 정말 많이 나오니 세세한 것 하나하나 필기하는 것 추천드립니다!	10
어려워요 암기에 자신있으면 들으세요. 그리고 시험은 강의 자료에 쓰여져 있는 어렵고 난해한 용어들 보다는 교수님이 수업시간에 강조하신 것들 위주로 나옵니다. 다 외우지 마세요 시간낭비입니다. 꿀팁하나 드리자면 인체용어보다는 병리학쪽에서 은근 많이 나옵니다. 아 그리고 마지막 강의에는 실제 사람 몸을 관찰할 수 있습니다. 저한테는 독특한 경험이었습니다. 강의 신청하셨다면 한번 해보시는걸 추천드려요.	10
의학에 관심이 있다면 최고의 교양.  용어설명과 함께 적절한 의학상식을 알려주신다.	10
암기가 너무 많아요 ㅠㅠㅠ 시험 전에 한두번 보고 가기에는 양이 많고 꾸준히 봐야되는 과목인거 같습니다	10
인체 구조를 체계적으로 배웁니다 첫 1~2 주차에 접두사 접미어를 소개해주셨는데 뒤에 나오는 용어들에 적용하면서 공부하니까 재밌었읍니다 수업 내용이 많아서 매 주차 수업을 두 시간 풀강을 하십니다. ppt에 적힌 내용 외에도 지나가면서 하시는 말들도 객관식 문제로 나와서 당황했습니다. 객관식 문항 수가 많습니다. 수업에 열심히 집중해서 놓치는 내용이 없도록 공부하면 좋은 성적 받을 수 있습니다.	10
와 ㅎㅎㅎㅎ 중간 진짜 개망했다 생각했는데 제가 에이쁠이라니 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 진짜 교수님 사랑해요 교수님 너무 좋으심 ㅠㅠ 근데 이거 강의평에서부터 암기 자신있는 사람들만 들으라 하는 수업이라 강의실에 암기 잘하는 사람밖에 없음 ㅋㅋㅋ 참고하세요.. 같이 수업 듣는 분들이 장난아님 ㅋㅋㅋ 아무튼 교수님 너무 감사합니다 ㅠㅠ 저에게 에이쁠을 주시다니 ㅠㅠㅠㅠ	10
암기 자신 없는 사람들은 절대 들으면 안 될 듯함.. 시험이 아예 통암기고 의대 간호대 쪽 사람들도 조금 있어서 난감할 수 있음 하지만 카데바 실습은 정말 쉽게 겪을 수 없는 귀중한 경험이라 분야에 관심만 있다면 들은 것을 후회하지 않을 교양임 시험공부 하루 했고 비쁠 받았음	10
교수님도 재미있으시고 강의도 재미있다. 그러나 외워야 할 게 엄청 많다. 시험기간에 외우려고하면 절대 다 못하고 틈틈히 외우는게 중요.. 시험 때는 좀 스트레스 받긴 하지만 수업 자체는 재미있고 유익. 물론 스스로 공부를 안해서 그렇지, 틈틈히 외운다면 문제없을듯	10
1. 수업시간 수업은 거의 2시간 꽉채운다고 생각하시면 됩니다. 15시부터 17시 수업이었는데 한번은 17시 넘어서까지 진행하다가 다음 시간에 다른 수업이 있어서 끝난적도 있었습니다. 적당히 빨리 끝나는 교양을 바라신다면 다른 교양을 찾으시는게 좋습니다.  2. 수업내용 및 진행 방식 한학기 진도는 강의계획서를 잘 따른다고 보시면 됩니다. 1주차 OT부터 진도를 나가시는데 인체용어에 대한 그리스어와 라틴어 어원 및 기초 단어를 배우고 매주 근육, 뼈, 소화, 순환, 신경 등 하나의 테마 안의 용어를  배우고 관련 질환 및 치료법을 배우는 식으로 구성됩니다. 기말고사 1주일 전 수업에서는 카데바 실습이 있는데 출석은 모두 인정해주니 참여해도 되고 안 해도 됩니다.   3. 시험 중간고사, 기말고사로 이루어져있고 객관식 32~36?문제, 주관식은 10문제 정도입니다. 주관식은 중간고사때는 설명하는 문제 한두개와 단답형이었고, 기말고사에서는 전부 단답형 이었습니다. 그리고 단답형을 쓸 때 한글로 쓰면 감점이 있다고 하셨으니 중요한 단어들은 영어로 외우시는 것이 좋습니다. 지엽적이라고 하면 지엽적이라고 할 수 있지만 어느 정도 중요한 부분에서 시험을 내시니 완전히 다 외울 필요는 없습니다. PPT에 단어를 볼드체로 쓴게 가끔 있었는데 전부는 아니지만 거기서 주관식 단어 문제가 나왔던 기억이 있습니다. 가장 중요한 것은 수업을 꼭 열심히 들으셔야 하는 겁니다. 피피티만 모두 외운다고 시험을 잘 볼 수 있는게 아니고 교수님이 수업 때 하신 말씀이 시험에 나오니 필기도 잘 하시고 녹음도 하셔서 혹시 필기를 놓칠 경우를 대비하는 것을 추천합니다.    4. 느낀점 처음엔 2시간을 거의 꽉 채워서 진도를 나가셔서 수업 관련 내용 외에 다른 말씀을 하시는게 싫었는데 그냥 마음을 내려놓고 수업을 들으니 교수님의 경험과 알고 계시는 것들이 흥미로운 내용이라는 것을 깨달았습니다. 그리고 카데바 실습이 궁금해서 이 강의를 신청했는데 실습초반에는 처음이라 그런지 잘 만지지도 못했는데 나중에는 익숙해져서 여러 구조들을 잘 보고 만져볼 수 있었습니다. 그래서 혹시나 좀 꺼려지시는 분들도 이런 경험을 쉽게 해볼 순 없으니 꼭 참여해보시는 것을 추천드립니다. 그리고 실습 전에 미리 공부까진 아니더라도 어느 부분이 궁금했고 실제로 보고 싶다하는 것을 생각해두고 가면 조교님들과 교수님께 여쭤볼 수도 있고 실습이 더욱 도움되는 시간이 될 수 있을 것입니다.	10
교수님이 정말 좋으세요... 강의도 흥미롭고 유익합니다 그런데 외울 게 너무 많아서 본인 전공만으로도 시간이 부족하신 분들에게는 조금 벅찰 수도 있을 것 같아요	10
교수님 너무 좋으세요 생소해서 외울것도 많고 어렵긴하지만 그만큼 얻어가는게 많은 강의였어요	10
수업 내용 자체는 굉장히 생소해서 어렵게 느껴질수도 있지만 그냥 흘러가는 대로 듣고 가볍게 복습해두시면 시험기간 그렇게 무리 안하고도 좋은 성적 받을 수 있을 것 같습니다. 왜냐하면 문제가 지엽적이긴 해도 객관식+단답식인데다 정직하게 출제되는 편이라 난이도가 어렵진 않습니다.	10
실생활에 유용한 정보를 많이 얻을 수 있는 좋은 강의였습니다	10
정말 이게 대학교 수업이라는걸 느낄 수 있게한 교양수업이었습니다. 의학쪽에 관심있으신 분들이나 암기에 자신있으신 분들은 꿀교양일겁니당! 양도많고 영어까지 다 외워서 시험을 봐야해서 힘들긴 하지만 카데바실습도 하고 평생동안 해보지못할 경험을 할 수 있어서 좋은것같습니다.	10
시험이 정말 빡세지만 과제 없이 정말 시험만 치르면 됨. 이거 좋아하시는 분한텐 딱일 듯 합니다. 그리고 교수님이 굉장히 친절하십니다	10
내용은 많은데 카데바 실습도 하고 여러 수술방법, 질병 기전 등 의학지식을 알려주셔서 여러모로 만족스러운 수업입니다	10
교수님 친절하시고 너무 좋으세요!! 과제는 따로 없었고 매주 간단한 퀴즈랑 시험 두번으로 성적 결정되는데 암기할 내용이 좀 많아요!! 그래도 성적 비율 채워주시고 내용도 흥미롭고 좋았습니다!	10
정말 너무 많이 어려워요… 외울 것들 너무 많고 암기 자신 없다? 포기하세요..	10
내가 한양대 어떻게 왔지라는 생각을 한번이라도 했으면 듣지 마세요  수업 : 재밌음 다만 내용이 엄청 엄청 많음 과제 : 매주 퀴즈 10문제, 수업 안 들었으면 절대 못 품, 워드에 배운 내용 다 정리하고 검색 기능을 찾아가며 풀면 최소 8점은 나오긴 하지만 꽤나 귀찮음, 퀴즈 내용이 시험에 그대로 나오기도 함 시험 2회 : 본인은 멍청해서 일주일동안 이 강의만 공부했는데도 B+ 나옴, 퀴즈 내용이 그대로 나오는 경우도 있음	10
대충 예전 퀴즈랑 ppt 몇번 보면 A+나와요. 생각보다 퀴즈랑 겹치는 문제 많음	10
인체의 기관, 근육, 뼈 등에 대해 간단히 배우는 수업인데 문제는 이걸 영어로 배운다는 것. 그렇기 때문에 약간의 끈기가 있어야 하고 또 인체에 대해 관심이 별로 없는 사람이 들으면 재미 없을 수 있습니다. 과제는 없지만 퀴즈는 매주 있고, 퀴즈 문제를 잘 공부해가면 중간기말시험에서도 도움이 크게 됩니다.	10
말 그대로 인체의 용어에 대해 배우는 수업인데 은근 세세한 부분도 많이 배워서 외워야 할 내용이 많아요. 그래도 외우는 거 자신 있는 분들 한테는 강추하는 수업! 망했다고 생각하고 맘 놓고 있었는데 학점 진짜 잘 주셔서 놀랐어요	10
암기에 자신있으신 분들이라면 최고의 교양입니다. 공부량은 진짜 많아요. 수업 꼼꼼하게 들으셔야 합니다. 매 수업마다 퀴즈 있습니다. 퀴즈 본거 시험에 나오니 퀴즈도 꼼꼼하게 공부하시는게 좋습니다. 교수님 인자하시고 과목명에 충실한 내용이라 재밌었습니다.  기억나는 서술형은 시험 정보에 남기도록 하겠습니다.	10
카데바 실습도 해보고 상당히 유익했던 경험을 했었다	10
교수님 인자하시고 착하십니다 외울내용이 많은게 힘들지만 열심히 하면 좋은 결과 가질수있습니다	10
교수님은 정말 좋으십니다 근데 수업 내용이 다소 많을 수 있으니 암기에 자신없으시면 추천하지는 않습니다	10
수업이 재밌어요. 실제로 움직여가면서 설명해주십니다.	10
교양 치고 정말 빡세지만 교수님도 좋으시고 재밌어요	10
양이 정말 많아요 ! 말도 무지하게 빠르셔서 배속 필요없어요 필기도 많고 암기도 많지만 재밌어요 ...	10
교양치고 빡세지만 수업 열심히 듣고 공부하면 에이쁠 받을 수 있습니다	10
PPT에 있는 용어 영문랑 국문 안보고 쓸 수 있도록 외우니 에이쁠 나왔습니다. 통학러라 지하철 짜투리 시간때만 보고 따로 공부는 많이 안했던 것 같은데 운 좋게 잘 나온거 같습니다. 한번에 몰아서 따로 하려하지말고 그냥 짜투리시간에 15분씩 자주 자주 보시는 것도 갠적으로 추천합니다	10
문과라고 두려워하지 마세요 에이플 쌉가능입니다	10
의학용어에 관심있다면 강추! 교수님이 prefix와 suffix부터 자세하게 설명해주시기 때문에 나중에 어려운 용어 나와도 어느 정도 알아낼 수 있음 시험은 피피티 내용 정말 달달 외워야하기 때문에 힘듦	10
왠지 간달프같은 교수님.. 완전 좋으십니다. 내용이 적진 않았지만 흥미로워서 나름 재밌게 공부했던거 같네요 중간고사를 좀 잘 봤었는데 기말을 완전 말아먹어서 (집오는길에 세보니까 ㄹㅇ 반타작) 아 성적 망했구나 해서 절망하고 성적확인할때 손 부들부들 떨면서 확인했는데 웬걸 에이쁠을 주셨어요..❤️ 뇌과학에 관심도 딱히 없고 성적이 두렵지만 교수님 좋아서 뇌과학의 이해도 들을거에요 대신 이번학기에는 안듣습니당 대면할때 듣고싶거든요	10
일단 쁠은 채워주시는 것 같았어요! 전 예체능인데.. 열심히 암기를 했는데 양 자체가 많아서 버거웠긴 했는데.. 수업 자체는 흥미로웠어요!   교수님도 되게 좋으신 분이셨고 강의도 재밌었어요. 매주 퀴즈가 있어서 그게 좀 힘들긴 했어요. 그래도 덕분에 매주 복습을 하게 되니까 그것대로 나쁘지는 않더군요. 중간까지는 열심히 했는데 기말부터 의욕이 떨어지더라구요..ㅎㅎ 그래도 최선을 다한만큼 결과가 나오는 과목입니다.  전공만큼 열심히 하실 생각 있으시면 강추. 의드 좋아하면 나름 추. 외우기 자신있으면 추.   비쁠 뜨긴 했는데 그래도 과목 자체는 너무 흥미롭게 잘 들어서 좋았어요.. 솔직히 재수강 하고 싶어요... 계속 듣고 싶다는 말입니다..!	10
문돌이 여러분? 첫 시간 들어보면 라틴어 어원과 관련해 암기가 들어가는데요, 그 암기가 끝이 아니라 인체 용어를 아주 자세하게 기능과 명칭(국문,라틴어;근데 영어랑 비슷함)을 외우게 될껍니다. 정말 자신 있다.고딩때 생물 쫌 배웠다 그럼 그냥 들으시구 이게 맞나...?라는 생각이 1초라도 아니0.5초라도 스치면 드랍하세요. 저 진짜 개발세발로 했는데 간신히 비쁠 떴습니다. 학점을 잘 주니깐 내가 얘보단 잘할 수 있겠다 그럼 들으세요 당신은 에제,에쁠도 받을 수있을 것 입니당	10
암기에 대해 거부감 없으신 분들 추천. 그냥 다 외우기만 하면 에이쁠이지만 양이 좀 많음. 그래도 배워가는 건 많은듯. 교수님도 좋으심.	10
외울 건 정말 많지만 다 외운다면 에이플을 받으실 수 있습니다! 그리고 아무리 못해도 비제는 주신다고 알고 있습니다. 진짜 외우면 끝납니다!	10
강의 자체는 재미있고 여러 의학용어를 배우다 보니 확실히 지식이 넓어지는 게 좋아요. 그러나 암기량이 정말 많아서 시험기간에 너무 힘들었습니다... 최종 98 에쁠 받아서 지금은 만족하지만 시험 볼 때에는 수강신청 한 걸 후회했었어요. 교수님도 정말 좋으시고 유익한 강의였지만 수강신청하실 거면 다시 한 번만 생각해 보시길.... PPT에는 없고 수업 중에 말씀하신 내용이 시험에 많이 나와서 필기 꼼꼼히 해두는 게 도움 많이 될 거예요.	10
저는 암기량 많은 걸 알면서도 열심히 하면 되겠지~ 하는 마음으로 신청했는데, 엄청 후회했었어요... 열심히 해서 에이쁠은 받긴 했지만.. 강의 들으면서 교수님 발음이랑 음질이 좀 안 좋았어서 여러 번 반복해서 듣고 그 부부만 0.8배속으로도 들었던 적이 좀 있어요... 그래고 교수님은 정말 인자하시고 좋으세요!! 의료 쪽으로 지식이 엄청 풍부해지는 것 같은 느낌이 들었습니다. 시험은 중간 때는 객관식은 무난하게 풀고 주관식 하나도 못 써서 망했구나... 했는데,  기말 때는 객관식 몇 문제 모르는 정도?? 에 주관식은 다 풀었는데 최종 점수 97로 에이쁠 맞았습니다. 공부는 매주 퀴즈가 있는데 그거 보기 전에 복습하고 시험 전날에 한 번 보는 정도로 공부했습니다. 퀴즈는 가끔가다가 한 두개씩 틀렸던 거 같아요! 아무튼 암기 엄청 잘하시거나 의료에 관심 많으신 분들 추천드립니다!!	10
진짜 보람찬 강의 교수님 엄청 친절하시고 의료쪽에 관심이 있다면 강추드립니다	10
외울게 정말 많은데 일단 외우면 다 맞아요 과제가 거의 없어서 좋아요	10
외울 건 정말 많은데, 의학용어를 보면 뜻을 떠올릴 정도면 됨. 시험이 객관식이라 좋았음	10
강의 내용+ppt 처음부터 끝까지 외우면 에쁠 맞을 수 있음. 외우는 건 힘들지만 강의자체는 재밌어용.	10
학점은 정말 공부한만큼 정직하게 나옵니다! 외우는거에 스트레스 많이 받는분이라면 비추지만 아니라면 정말 추천합니다ㅠ 수업 내용이 너무 재밌어요 특히 기말범위는 인체구조설명하고 그에 관련된 질병과 치료방법같은걸 설명해주셔서 배운걸 적용하는 느낌이라 좋았어요! 재밌게 듣고 빡세게 외운 유익한 교양과목이었습니다! 무엇보다 교수님이 좋으세요! 질문하면 정말 친절하게 하나부터 열까지 설명해주십니다ㅜㅜ	10
암기량 미쳤다...그냥 문제도 기말에는 어렵게 나왔고 강의속도도 1.3배느낌	10
암기량이 엄청나지만 열심히만 하면 학점은 잘 나옵니다...!!	10
해부학 교양으로 배우기 딱 좋은 강의. 코로나 때문에 오프라인 시험 때 밖에 뵙지 못했지만 교수님 되게 좋으신 분인게 느껴지고 수업도 어렵지 않고 눈높이에 맞춰주셔서 재밌습니다. 시험은 중간/기말 2번 대면시험 봤고 하루 공부해서 A+ 받았습니다. 성적 엄청 후하게 잘 주시는 것 같아요! 시험은 수업의 모든 내용(프린트에 없는 내용도 나오고 그림 문제 많이 나옵니다.) 에서 나올 수 있으니 필기 잘하시는게 중요합니다. 각종 단어들 그리스어,라틴어 가리지 않고 다 외우시는게 좋고 질병 같은거 어느 기관의 어떤 문제로 발생하는지 정도는 이해하고 계셔야 합니다. 개인적으로 중간고사 때 그리스어 라틴어 엄청나게 나와서 공부하기 조금 힘들었고 기말고사 부분은 고등학교때 생명1 공부하신 분들은 내용은 되게 쉬우니까 단어 암기만 잘하시면 될거에요. 기말은 5시간 정도 밖에 공부안했는데도 단어 암기위주로 공부했더니 시험 크게 문제 없었습니다. 가장 중요한건 수업이고(1번 천천히 듣고 필기하고 1.6배속으로 복습했습니다.) 단어 암기가 관건입니다. 딱 하나 아쉬운 게 있다면 코로나 때문에 카데바 실습 못했던거.. 밖에 없네요. 추천하는 강의입니다.	10
과제 없고 팀플 없고 천하제일 암기대회! 교수님 너무 좋으시고 학점도 쁠채워서 퍼줍니다.	10
일단 외워야 하는 암기량이 많은 것은 사실....! 하지만 교수님 너무 좋으시고 수업내용도 좋아요 하지만 중간은 그럭저럭 보고 기말은 정말 아예 공부안하고 다찍었는데도 비쁠나옴...!! 암기과목 자신있으면 중간,기말 둘다 어느정도만 본다면 에이쁠 쉽게 받을 수 있을 것 같아요	10
절대 쉽다고 할 수는 없어도 재미는 보장하는 수업! 열심히 외운 만큼 결과가 나와서 좋다. 양이 무지막지하지만..	10
외울건 정말 많지만 과제도 없고 팀플도 없다...최고....	10
교수님이 설명 정말 잘해주십니다. ppt 열심히 보면 A+ 무조건 가능합니다. 근데 외울건 진짜 많아요. 용어가 정말 많아요. 이점 감안하셔야 합니다.	10
교양과목으로 좋아요 시험도 ppt와 교수님 수업만 잘 공부하면 쉽습니다	10
우선 교수님이 정말 좋으십니다. 수업도 목소리가 좋으셔서 피피티 수업 치고는 잠도 거의 안왔습니다. 아쉬웠던 점이라고 하자면 대면 수업으로 못 들었던거? 정말 공부 많이 못했는데 성적 정말 잘 주셔서 감사드릴뿐 ... 그런데 다같이 열심히 하는 과목이라 정말 열심히 해야 에이쁠 받을듯	10
문과생인데도 A+ 받았습니다. 정말정말 공부를 많이해서 시험을 보았지만 그만큼 재미있었고 흥미롭게 들은 수업이었습니다. 교수님도 너무 귀여우심...ㅠㅜㅜ 온라인강의라 시험때 두번, 카데바 해부실습때 한번 교수님 봬었지만 너무 훌륭하신 분이란게 잘 느껴졌습니다. 너무 깊게 공부하지 않고 교수님께서 설명해주신 부분만 잘 외우면 시험 잘 볼 수 있습니다. 교양으로 듣기 좋았습니다.	10
음..그냥 할 말이 딱히 없습니다. 교수님 인자하시고, 피피티랑 수업내용 모두 외우면 안정적으로 에이쁠이 나옵니다 ㅎㅎ 시험시간이 딱히 부족하지도 않고 오히려 널널합니다.	10
매 수업마다 "이기관은 이름이 뭐고 기능이 뭐고 이렇게 생겼습니다" 무한반복하다가 후반에 해당 계통에 발생하는 질병·진단법·치료법 설명하고 끝남. 매수업 같은패턴. 평소에 해부학에 관심있다면 나름 흥미로움. 뇌과학의 이해와 마찬가지로 실습도 한번 있음. 암기과목 싫어하면 비추. 만약 하우스처럼 모든질병을 커버하는 의학드라마 짬밥이 없다면 프린트의 거의 모든내용이 암기대상으로 전락할것이다.	10
개인적으로 전반적으로 만족스러운 강의였습니다. 암기량이 굉장히 많은 편에 속해 공부하기 어렵기는 했으나 암기보다 이해와 응용을 바탕으로한 전공 과목 공부와 적절히 섞어서 하면 오히려 단순 암기 쪽이 조금 더 여유롭게 느껴져서 공부하기 싫을 때 틈틈히 하기 좋았습니다. 교수님도 되게 좋으셨고 카데바 실습 같은 경우는 관련 과가 아니면 흔치 않은 경험일 텐데 좋은 경험이다고 생각합니다. 시험은 중간과 기말 각각 객관 40 이하 주관 10 안팎으로? 나왔던 것 같은데 만점까지는 맞지 못하고 헷갈린 문제가 다섯개씩은 있었는데 에이쁠 나온 정도를 고려했을 때 확실히 공부를 열심히 하면 학점이 안 나올 수가 없는 강의인 것 같습니다.	10
초반에 수업 듣고 이 정도면 할만 하지~ 했는데 4주차부터 너무 외울 게 많았어요. 진짜 너무 많았어요. 몽땅 암기라 그런지 시험도 암기하면 풀 수 있게 나옵니다. 시험기간에는 힘들지만, 카데바 실습(보고 만져보는 것 수준)이 있어서 진짜 평생 잊지 못할 경험을 쌓은 것 같아요. 교수님도 녹화강의를 뚫고 친절함과 유쾌함이 느껴집니다. 잠깐 뵀던 시험 때도 학생들에게 말 걸어주시고 친절하셨어요. 벼락치기로 외웠지만 운 좋게 a+ 받아가용!	10
킹 체 용 어  "황"세진   3주차까지 그리스어라틴어 인체용어공부하고 그 다음부턴 해부학입니다.. 해부학교양을 어디서 들어보겠습니까  교수님도 참 좋습니다.. 앞으로 닭가슴살 먹을 때마다 Pectoralis major가 생각날 것 같습니다새내기도~  공돌이도~문돌이들도~ 절 대 킹 체 용 어 해	10
관련 과이나 엄청 유리하고 그런건 아니였던거 같아요! 정말 용어를 배우기 때문에 단어 외우기 위주지만 원리나 관련 재밌는 얘기 많이 해주시고 시험에도 나옵니다ㅋㅋ 중간기말 둘다 5~10개 정도 틀린걸로 예상돼서 시험을 엄청 잘봤다고 느끼진 않았으나 에이쁠 주신 걸로 보아 열심히하면 한대로 성적 나오는 과목인듯해요! 이번학기에는 점수든 등수든 일체 안알려주셔서 성적 나올때까지 불안에 떨었지만 잘 주시려고 하는것 같습니다.  교수님이 너무 좋으셔요ㅠ 온화하신게 느껴집니다. 발음에 관해서도 걱정이 많았는데 막 발음을 대놓고 뭉게서 하시는건 아닌데 왠지 모르게 좀 안들려요ㅋㅋㅋㅋㅋㅋㅋㅋ 그래도 저는 지장있는 정도는 아니었어요! 관심있으시면 다들 재밌게 들으실 수 있을거에요 겁먹지 말고 다들 신청하세요~~~~	10
본과생입니다. 교수님 살려주세요. 용어학 수준으로만 가르쳐주시면 감사하겟습이다	10
얻어가는게 정말 많은 수업입니다. 좋아하는 걸 공부하면서 행복하기 쉽지 않은데 너무 행복했습니다. 감사합니다 교수님!	10
너무 재밌고~~ 양이 전공 수준이지만~~ 교수님이 너무 좋은 분이라 행복해요~~~~~~ 강력추천합니다~~~ 수업시간에 예시로 들어주는 것들 문제에 다 나오니까 필기하시고 오티때 그리스어 라틴어 어원 같은것도 다 나와요~	10
인체용어를 포함 관련 질병, 치료법 등 의학에 관한 광범위한 용어학을 다룹니다. 강평보시면 알겠지만 암기량이 진짜 전공 뺨치게 많습니다만 교수님이 수업시간에 강조하는 내용이 있고 또 굳이 안외워도 될 부분도 알려주시기 때문에 생각보다 할만합니다. 중간 기말 전부 객괸 40+주관 10문제 정도고 시험시간은 30분으로 엄청 타이트합니다. 쁠러스도 무조건 채워주십니다. 교수님이 의학뿐만아니라 역사,언어,문화 등 다방면으로 박학다식한 분이고 그 지식에서 얻어가는 부분도 많습니다. 의학 관련 교양으로는 최고의 교양이었습니다.	10
교수님께서 설명도 굉장히 유쾌하게 해주시고 많은 것을 배울 수 있어서 유식해지는 것 같습니다	10
교수님 굉장히 친절하고 유쾌하심. 공부량 자체는 많지만 그걸 소화만 하면 시험때 결과가 솔직하게 나옴. 쁠로 채워주심.	10
정말 교수님도 좋으시고 알차게 배워갑니다 ^^ 공부하고싶으시면 꼭 들으세요	10
수업 양이 많아서 망설여지시는 분도 계시겠지만 . 정말 후회없는 수업이었습니다!! 잠깐 배운거지만 병원에서 근무하시는 분들이 정말 대단해 보였어요ㅠㅜ.	10
수강전에는 여러분이 고민하는것과 같이 학점이 갈릴까봐 고민했어요. 하지만 의학용어를 진짜 공부하고 싶었기 때문에 각오하고 수업을 들었습니다. 수강 고민하시는 분이 있다면 정말 관심있으신 분에게만 추천하고 싶네요. 1.분위기 교수님도 유쾌하시고 설명잘해주시고 따로 질문해도 잘 받아주십니다 다만 목소리때문에 앞자리에 앉아 2시간애내 풀집중해야 놓지는 부분없이 들을 수 있어요. 다들 열의가 대단하지만 쫄필요는 없어요. 어차피 외우느냐못외우느냐 싸움이니까 공부량에 달렸죠 2.시험 중간 기만 두번보는데요. 중간시험때 양이 많다고 생각했는데 기말때는 더많게 느껴졌어요. 실제로 거의 수업한번에 20페이지내외의 피피티를 다나가시고 그게기말땐 6개정도되니까... 뭐 실제로 ppt를 받아보면 알게될거에요ㅎㅎ.. 근데 시험은 어렵지 않아요 단순하게 알면 풀고 모르면 틀리는 것이라서요ㅋㅋㅋㅋ 저는 3-4번 외우고 시험보러갔어요. 막 먼저 풀고 가는 사람들도 있는데 신경안쓰고 아는거 다 풀면 에쁠 나올거에요. 물론 공부해서 아는게 많아야 하지만요 3.카데바 16주가 시험이면 15주 수업때 수업짧게하고 카데바를 실습하러 갑니다. 시험기간중이긴 하지만 살면서 언제 카데바를 보겠어요. 또 중간 기말때 공부한거를 토대로 교수님이 실물로 설명해주시니까 유익한 시간이었어요.  학점도챙기고 지식의폭도 넓히고 싶다면 공부량은 좀 각오하고 오셔야 할 것 같네요 그렇다고 너무 겁먹을 필요도 없을거 같아요 학점을 내는 시험도 공평하게 알면 풀고 모르면 못푸는 것이라서요. 뭐 응용이나 이런 문제는 거의 없습니다. 아 그리고 오티자료도 시험에 나와요! 그때 ‘인생은 짧고 예술은 길다’를 라틴어인가로 쓰는 문제있었는데 그게 오티때 했던 것이거든요... ppt하고 교수님이 말씀하신거 위주로 공부하시면 됩니다. 그리고 컬러로 한페이지에 2개-4개 슬라이드로 하시는것을 추천해요! 그림이 많이나오는데 흑백은 컬러구분이 잘안되서 공부하기 조금 불편할 꺼에요! 잘 고민해보시고 결정하세요! 그래도 대학와서 뭔가 제대로 공부하는낌을 받은 수업이었습니다.	10
