사랑해요 교수님 진짜 한양대 와서 너무 좋으시다고 느낀 교수님 top3.. 성적을 일단 너무 잘 주셔서 감사했고 그 외에도 소설이나 시에 크게 관심 없었는데도 재밌게 부담 없이 배울 수 있었어요! 질문도 잘 받아주시고, 질문만 해도 참여 점수 받을 수 있음 영어가 너무 싫다 너무 부족하다만 아니면 꼭 들으세요 시험도 없고 과제도 별로 없음 진짜 힐링과목	35
학생들 얼굴, 이름도 다 외우려고 하시고, 친절하고 인품도 좋으신 것 같습니다. 과제에 대한 피드백도 잘 해주십니다. 문학 작법을 생각보다는 더 체계적으로 배웠습니다.1. 한번쯤 소설이나 시를 써 보고 싶었다.2. 모르는 사람하고 조별활동 하는 데 거부감 없다.3. 영어 강의 들을 수 있다.하신다면 적극 추천합니다.	35
내용도 어렵지 않고 과제 미리미리 준비하면 편해요	35
교수님 정말 좋으시고 수업 자체도 아주 재밌었어요!! 다만 저에겐 과제가 조금 부담스러웠습니다. 그리고 저는 마지막 파이널 포트폴리오를 미루다가 일주일 전에서야 쓰기 시작했는데, 미리미리 해두세요 제발..ㅠ 전 이거 때문에 다른 시험공부할 시간이 약간 빠듯했습니다…ㅎㅎ	35
우선 저는 영어를 정말 정말 못하고, 성적도 그닥 좋게 받진 못했어요! 그럼에도 5점을 드린 이유는교수님이 정말 천사예요… ㅠㅠ 피드백도 정말 하나하나 꼼꼼하게 해주시고, 실강 질문 시간 때는 제가 아무리 개떡 같이 말해도 찰떡 같이 알아 들어주시고 어떻게든 제가 과제를 더 잘 할 수 있는 방향으로 설명해주시는 모습이ㅠㅠㅠㅠㅠ영어를 못하는 저로서는 아쉬울 것도 없는 학점이긴 하네요!!영어 잘 못하시는데 영전 때문에 고민 있으신 분 추천 드려요!!!	35
영어 자신 있으시면 추천드립니다. 영어 어려우시면 과제할 때 좀 힘드실거에요 ㅠㅠ	35
내향형 인간으로서 랜덤으로 팀짜서 활동하는거 약간 하기 싫었지만 많이 부담스러울 정도는 아니었어요. 과제도 미리 미리 하세요.. 특히 최종 포트폴리오에 들어가는 소설이랑 시 5편ㅎ 저 미루다미루다 그거 제출 30분전까지 시를 휘몰아 썼어요,,소설은 그 전날부터 새벽까지..ㅎ 미룬거 많이 후회했어요 하지만 에쁠나왔어요!!! 진짜 다른 강의평대로 교수님이 하라는거, 하지말라는것만 주의해서 과제하면 점수 잘 주세요. 주로 스킬과 관련되어서 점수주시지 내용을 주로 평가하지 않으셔요~하지만 중요하지 않다는건아님요 소설줄거리나 시 쓸거 '평소에' 미리 생각해놓으시면 더 좋을듯 막상 과제하려면 생각안나니까ㆍㆍ	35
매 수업마다 랜덤으로 2~4명씩 조 짜서 얘기하는 시간 있고 2주에 한번 과제 나오는데 과제만 잘하면 나중에 포트폴리오 내는거도 큰 어려움 없어요 그리고 일단 교수님이 너무 좋아요 ㅠㅠㅠㅠ 쉘리 최고	35
B+ 받았어요.수업 내용은 무지무지 쉽습니다. 말 그대로 시5개랑 짧은 이야기1개(2000자) 쓰는게 파이널 포트폴리오인데본인은 창의력이 너무나 부족하기에 쓰는데 무척 힘들었습니다.그래도 B+ 주셔서 감사합니다.	35
중간중간 딴얘기 하시지만 이 이야기라도 없었다면 3시간 풀강은 견디기 힘들었을 것... 그치만 확실히 그만큼 많이 배우고 가는 듯	36
독일어 노베이스로 수업을 들었는데 초반은 듣기 쉬웠으나 후반으로 갈 수록 조금씩 듣기 어려워지는 것 같아요. 독일어 단어 다 외우고 거의 문법만 파도 중간, 기말 시험은 볼 만 해요. 과제는 교재  한 과가 끝날 때마다 연습문제 풀어서 업로드 하는 거라 시간도 오래 안걸리고 부담도 없어요!!	36
독일어 아무것도 모르는 공대생이 벼락치기 해서 에제 받아갑니다~~	36
교수님 강의력은 썩 좋진 않아요...다른 얘기를 많이 하시는데 그렇게 재밌다고는 못 느꼈어요과제는 정말 적은 편이고, 수업 시간에 집중 잘해서 문법 외워가면 시험도 잘 푸실 수 있을 것 같습니다	36
쉽게 설명해주셔서 좋았습니다!! 기말고사를 진짜 망친 것 같았는데 에제 주신 걸 보니 성적도 너그럽게 주시는 것 같아요 ㅎㅎ	36
언어 배우는걸 좋아하는 사람한테는 잘 맞는 강의 인 것 같아요 중간고사는 엄청 쉬웠고 기말고사는 한문제 정도만 빼면 공부만 많이 했다면 몇초만에 풀릴 수준이었어요 그냥 다 외우고 꼼꼼하게 공부하면 충분히 에이쁠 뜹니다 !  문법 위주인 강의인 것 같아요	36
독일어 처음 배워봤는데 쉽고 재밌게 알려주십니다	36
처음 배우시는 분들도 열심히 하시면 충분히 따라오실 수 있을 것 같아요. 저는 원래 독일어를 좀 할 수 있었는데 많이 잊어버리기도 했고 해서 수강했습니다. 중간은 아마 다 맞은 것 같고(작문에서 긴가민가 했던게 있긴 해서 살짝 깎였을지도 모르겠네요) 기말에선 작은 실수 한 개 있었습니다. 취득 99.6?(소수점은 기억이 잘..ㅎㅎ), 최종 100으로 a+네요. 워낙 외국어 교양은 잘하는 사람 많다는 말을 많이 들어서 만점이어야 a+인거 아닌가 했는데 괜한 걱정이었나 봅니다. 시험 난이도는 그냥 적당한 편입니다. 전반적으로 쉬운 편인 듯 하고(제가 느끼기로는요. 노베이스이신 분들께는 어떨지 잘 모르겠네요.) 살짝 헷갈리는 문제가 한두개씩 나왔습니다. 교수님께서 수업시간에 풀어보라고 말씀하시는 예제, 듣기문제는 모두 다 풀어보시기를 추천합니다.	36
그냥 과제도 주시고.. 언어 치고는 좀 진도 많이 빨리나가는느낌 ㅠㅠ 저는 너무 어려웠어요 교수님	36
교수님이 정말 친절하시고 정말 공부 한 만큼만 점수 나오는 과목인 것 같음 열심히만 하면 A+가져가니까 열심히 할 생각만 있다면 들으세요	36
수업내용이외의 외부적인요소를 많이얘기합니다. 9:1 비율독일에관한것이고 독일생활에 도움될것처럼 연관돼어 말하지만 1퍼센트정도가 도움이되고 나머지는 오히려 시간낭비라고 느껴졌습니다.  수업절반이 출튀하는광경을 볼 수 있습니다.	36
독일어만 가르쳐 주시는게 아니라 문화, 사람들의 특성, 주변나라와의 관계도 함께 가르쳐주셔서 독일어에 대한 흥미를 더 돋와주신다. 수업도 계속 단어와 문장을 소리내 말하게 하셔서 졸리지 않게 하신다.과제도 거의 모두 풀이 해주셔서 더 확실하게 내 답을 알 수 있다.언어영역 채워야하고 독일어 조금이라도 관심있다면 신동도 교수님 초급독일어 완전 추천!!	36
독일어를 어렵지 않게 접근할 수 있는 것 같아요.  시험도 나무 어렵지 않게 나옵니다.	37
재밌어요 알쓸신잡 같아요.독일어는 당연하지만 신기한 점은 일본어를 되계 잘하십니다. 발음 자체를 잘 캐치하시는거 같아요	37
독일어가 아니라 독일의 문화를 알고싶다!, 공부 별로 하고싶지않다! , 공부 별로 안하고 B+정도만 받아도 된다 하시는분들이 들으면 좋을 것 같네요! 수업은 3시간안하시고 쉬는시간 없이 2시간 15분정도 하세요. 수업시간에 교수님께서 말씀하시는 단어들 필기 잘하시면 되고 사실상 수업시간중 3분의2는 교수님 잡담이세요. 그래서 저는 솔직히 가끔 시간 아깝다는 생각도 했습니다. 하지만 그냥 가볍게 글로벌영역 채우기 좋은 것 같아요!	37
유럽 여행 가고 싶게 만든 수업이었어요. 수업은 열심히 들으면 시험 몇문제 얻어 갈 수 있어요.	37
본인 독일어 생노베이스인데 A+ 받았습니다. 언어 노베여도 성적이 괜찮게 나올 수 있다는 점은 좋은 것 같습니다. 강의는 교수님의 이야기 중심으로 쭉 진행되고 실제로 독일어와 관련한 부분은 많지 않아 혼란스러울 수 있습니다. 수업 중간중간에 나오는 독일어 단어들을 잘 캐치하는게 중요한 수업 같습니다. 팁이 있다면 수업시간에 배운 독일어 단어를 네이버 단어사전에 검색해서 관련 단어들을 보는 것 입니다. 교수님의 시험 방식에 적응하는데 큰 도움이 될것입니다.	37
교수님...정말 열정적이십니다...재밌어요!!	37
아~ 3시간의 수업을 견디기란 매우 어렵구려그래도 교수님 인싸(?)이시고 재밌는 이야기 많이 해주셔서 오히려 수업에 집중해야 안지루하고 재밌습니당궁금한건 못참으시는 성격이셔서 열심히 인터넷 서치하시는 모습이 인상적이었고 커여우셨습니다.수업은 문법 안배우고 어휘 중심이라 말 그대로 초급독일어 느낌이었고 독일어의 합성어를 재미있게 풀어주시고 이해시켜주셔서 재미있었습니다. 시험… 생각보다 어려웠습니다ㅋㅋ 저는 너무 벼락치기 해서 그런데 여러분은 수업을 잘 들으시고 무난하게 성적 받아가시길 바랍니다~맥주는 ERDINGER~	37
독일어 몰라도 할 수 있어요 근데 시험... 어렵게 내려고 한 건 아닌데 어려운 느낌... 언어보단 창의력?이 더 필여한듯	37
교수님 정말 좋으셔요 진정한 교육이 뭔지 깨닫는 수업이었어요	37
교수님 엄청 좋으세요!! 독일어를 가볍게 배울 수 잇는 교양입니당 수업참여열심히 하면 좋은 점수 받을 수 있어요!	37
진짜 글로벌 영역의 꿀강중의 꿀강 교수님 에너지도 좋으시고 시험도 양민학살할 수 없어서 성적 잘받았습니당	37
수업 참여 점수가 30 점입니다. 제발 참여합시다. 시험 오롯이 합성어 단어 시험만 봅니다. 찌질하게 문법 그런거 안물어보십니다. 수업 적극 참여하면 이만한 꿀강이 없습니다.	37
출석 : 수업 시작하고 10분 정도 후에 부름. 전자출결임.과제 : 녹음과제가 학기 말에 한번 있었음. 히라가나랑 한국어 말하기. 시간은 30분정도 밖에 안 걸림.(솔직히 한국어는 왜 녹음하라는지 잘 모르겠음. 아무튼 쉬움.)시험 : 중간 기말 두 번 보는데 양은 많지는 않음. A4용지 한장 정도임. 문제 유형은 쉬운거 부터 어려운거까지 다양함.(일본어를 한국어로 쓰기, 한국어를 일본어로 쓰기, 일본어 문장 번역하기, 한국어 문장을 일본어 문장으로 쓰기 등등)총평 : 고등학교 때 정도의 레벨이라고 생각하면 편함. 공부는 해야 하고 시험 공부 양은 살짝 많다고 느낄 수는 있지만 다른 일본어 교수님 말 들어보면 이 교수님이 시험 범위가 훨씬 적음. 본인도 일주일 빡세게 공부하고 A+맞음. 매우 할만함. 수업 안 듣는 사람도 많고 씹덕(?)이런 거 상관 없는 듯. 팀플, 조별과제 이런거 한번도 없었음. 수업, 시험, 과제 모두 히라가나 위주고 가타카나 쪼끔. 한자는 시험 볼때 읽을 줄만 알면 되고 한자 안써도 됨. 시험 때는 한자 1개 나왔나 안 나왔나 기억도 안남.	38
일본어 수업인데 한자를 안 외워도 된다? 이거만큼이나 상냥한 수업이 어디있을까요.노력한만큼 점수 나옵니다. 생각보다 배워가는 게 많아요.다만 어렵다고 느끼신다면 일본어한대 책 자체가 완전 쌩초보 기초용은 아니라 그럴 수 있습니다. 기말범위가 중간범위보다 3배는 어렵고 많게 느껴지니 기말 때 방심하지 마세요	38
교수님은 좋은 분이신데 강의력 매우 부족함. 말리 항상 바뀜. 하지만 성적 잘 줌. 다시 듣고 싶지 않는 과목	38
진짜 초급일본어라고 했는데 응 1도 아니죠 그냥 일본어 모르면 무조건 듣지마세요중간에 녹음 과제 2번있고 양도 많아요	38
진짜 별로인 교양.교수님이 정말 사람이 좋은 것 같으나 너무 강의력도 부족하고 그냥 사람만 좋음.	38
호불호 갈릴거 같은 수업입니다. 저는 개인적으로 불호 쪽에 가까웠습니다. 장점은 교수님께서 정말 착하십니다. 학생들 배려 많이 해주십니다. 단점은 이 배려가 조금 과해서 열심히 하는 사람 입장에서는 변별력이 떨어진다고 느낄 수 있습니다. 또 말씀이 조금 많으십니다. 수업 중에 다른데로 새거나 시험볼 때 중간에 자꾸 무언가 말씀하십니다. 마지막으로 체계성이 조금 떨어집니다. 평가방식이 계속 조금씩 바뀐다거나, 시험문제에 시험범위가 아니었던게 나온다던가 보면서 조금 답답했던 순간들이 있었습니다. 그래도 교수님께서는 착하셔서 교양인 만큼 널널하게 듣고 싶은분은 들어도 괜찮을것 같습니다.	38
수업 자체는 쉽고 따라가기 쉬우나 모두다 열심히 하기 때문에 학점 따기 어려운 듯 보임 하지만 일본어에 발을 들이고 싶으면 좋다고 생각함	38
중간기말 시험은 없었고 대체과제 두개 있었어요. 교수님이 최대한 학생 배려하려고 하시는 게 느껴져서 편하고 부담없게 들었던 교양과목! 학점도 웬만하면 다 쁠 붙여주시는 것 같아영	38
시험 부담도 없고... 히라가나 정도만 안다면 한번쯤 들어도 괜찮을 강좌인데 아침수업이 부담스럽고 실강하시면 조금 질질끈다는 느낌이 들어서 조금 힘듦	38
저 여태까지 들어본 대학 강의 중에 이런 류의 교수님 처음이라.. 걍 뭐라 써야될지도 모르겠고 그저 혼란스럽네요.. 소통이 전혀 안되고 뒤죽박죽 약간 mbti로 설명하자면 교수님이 극강 FP인 느낌? ㅋㅋㅋㅋㅋㅋ동기로 만났으면 어리버리한데 열심히하는 친구라 귀엽다고 생각했을 것 같은데 이런 류의 사람을 교수님으로 만나게 되어서 조굼 답답했습니다 ㅠ 그치만 하나라도 더 알려주려고 하시고 나름대로 열심히 학생들 배려해주시고인간적으로 착하심! 소통이 안되서 그렇지 착하심! 착한 교수님 좋아하시는분들 강추합니다~	38
매주 실시간강의에 이름 부르면서 수업에 참여시키십니다. 카페나 독서실 도서관에서 들을수없는 강의 형태. 과제는 매주 한국어, 일본어 녹음 과제를 내주는데 일본어 강의인데 한국어 발음은 왜 시키는지 모르겠습니다. 아마도 자기 연구하는데 도움이 되어 시키는거 같은데 이해가 잘 가지않았습니다. 중간 기말은 없고 대체 과제 있습니다. 왜인지 모르지만 싫은 강의	38
의사소통이 답답함. 자기가 한 말 번복하는 적도 많아 학생들이 혼동하기 쉬움. 새벽3시30분에 메일와서 11시에 제출하라 그럼 ㄹㅇ 개념이 있는건가 의심됨. 위에 5점 준거 보지말고 아래에 1점짜리평에 추천많은 이유 잘 생각해보길. 성적 잘 주는 것을 떠나면 ㄹㅇ 인생 최악의 강의 중 하나.	38
책에 나오는 문장 단어들 다 외우면 시험도 잘 볼 수 있어서 성적 받기 생각보다 쉬워요.	38
일본어를 단기간에 정말 잘해지고 싶으면 들으면 좋다. 일본어를 원어민처럼 할 줄 아는 얘들이 다 씹어먹지만 그만큼 본인이 죽어라 노력해서 그 단계에 다다를 수 있다면 학점은 보장된다. 교수님이 말씀하시는 거 보면 예전에 학생들이 클레임으로 많이 구워삶았구나 싶은 생각이 들 정도다. 어쨌든 일본어 정말 잘하고 싶은 사람에게 추천. 알아서 공부해야 한다는 점 꼭 유의하자.	38
과제가 좀 많지만 전부 무난하게 할 수 있는 난이도쁠도 채워주고 열심히 하면 충분히 좋은 점수 받을 수 있음게다가 교수님 좋으심 =w=	38
과제를 기말고사 기간에 몰아주셔서 좀 짜증났습니다. 종강 이후에도 과제를 주시고.. 과제 배분을 적절히 하시질 못하신거 같아요. 교수님 성격 좋으시고 학생들 반응 잘 없어도 웃으면서 강의하십니다. 종종 일본어 애니나 드라마 틀어주시는데 너무 재미없는 드라마... 배우는 양은 은근히 많습니다. 완전 쌩초보면 진도 따라가기 힘드실 것 같아요. 시작은 히라가나부터 하는데 형용사 활용까지 한 학기에 다 나가서.. 하나도 모르면 공부 많이 하셔야할듯 합니다. 시험은 정말 너무 쉬워서 변별력이 없을 정도에요. 전 에이쁠을 맞았습니다. 독강이라 다른 분들 성적은 어떤지 잘 모르겠네요.	38
교수님이 너무 귀여우시고 재밌으세요! 열의도 있으시고...학점도 혜자입니다!  일본어 들으시는 분들은 이 교수님꺼 추천해드려요	38
본인은 일본어 관심 좀 있고 히라가나만 알고 있는 수준이었는데 중간까지는 들을 만했다 근데 기말 범위부터 한자 나와서 공부를 좀 열심히 해야했음	39
교수님 학점 천사십니다! 일본어 베이스라고는 고딩때 한 게 다인데 에쁠 쉬웠어요	39
일본어.... 잘하는 친구들이 많아요. 일본어 초보자분들은 이 수업 피하세요	39
진도 너무 빨라서 쫓아가기가 힘들어요,,그리고 맨날 히라가나 읽어보라고 시켜서 항상 긴장 해야 합니다 수업에 고인물도 많아요ㅠㅠㅠㅠ	39
교수님 그저 갓... 수업에는 고인물 많아요 그래도 성적 최대한 너그럽게 해주시는듯	39
노베였는데 에이쁠 받았습니다. 히라가나도 잘 몰랐구요. 고인물들 많다해서 걱정됐는데 이번엔 소수만 있던거같아요. 물론 있다해도 분명 그 분들도 실수하시니까 충분히 열심히 하면 고인물들보다 성적 잘나올수있습니다. 근데 외국어다 보니 암기가 기본인건 아시고 들으셔야해요. 당연히 힘듭니다... 전공이랑 비슷하게 열심히해야 하니까 힘들어요. 근데 열심히 하면 무조건 에이쁠 나올 수 있습니다.일본어 회화에 도움될까 싶어서 수강했는데 도움 많이 됐습니다. 교수님이 엄청 친절하셔서 교과서에 없는 내용도 알려주세요. 중간중간 보는 쪽지시험은 성적에 들어가지않아서 부담없이 봤습니다.	39
일본어 수업 여기저기서 많이 들어봤는데 여지껏 들은 수업 중 젤 별로.. 강의력도 좋은 지 모르겠고 좀 중구난방에 체계성 없는 느낌. 왜 이걸 굳이 이렇게 비효율적으로 가르치지?란 생각이 자주 듦. 일본어 베이스가 있는 상태라 어렵지는 않았지만 비효율적 수업 방식때문에 솔직히 노베들이 듣기엔 어려울 것 같다고 생각. 그래도 잘하면 빨리 나갈 수 있고, 수업 일찍 끝내주시는 건 매우 좋음.	39
초급이지만 완전 노베면 따라가기 벅찰듯 합니다한자 꼼꼼히 외워야 합니다	39
교수님이 좋으심 노베 기준으로 알기 쉽게 설명해주심강의력도 좋으심 수업 30분 정도 일찍 끝내주심	39
일본어 문법, 단어, 발음, 그리고 남은시간에 문화까지 배웁니다. 이번학기 비대면이었지만, 재미있게 들었습니다. 시험은 한자, 단어가 제일 중요합니다. 교수님이 워낙 배려심이 깊어서 학생들을 잘 이해하시는 것 같습니다. 성적은 하는만큼보다 조금 더 잘 주시는거 같습니다.	39
일본어 자신 있는 분들만 들으세요.. 아직 학점은 안나왔지만 잘하시는 분들 너무 많고 한자도 외워야해서 버거운 감이 있어요	39
일본어 노베이스여도 충분히 에쁠가능.잘 채워주시는 듯!	39
일본어 히라가나만 아는 상태로 들었는데 에이쁠 맞았습니다 과제 열심히 하시면 될 것 같아요...시험도 무난	39
밑사람처럼 베이스 없는 사람은 오지말길 '초급'이래놓고 ㅆ고인물밖에 안들어서 취득 94밑으로 비쁠뜸 전부쁠은 채워주시니까 비쁠만받음 되거나 일본어 베이스 있다치면 들으세요~	39
과제는 매주 있지만 수업시간 내로 끝낼 수 있는 수준입니다. 단어 암기량이 매우 많고 심지어 가타카나, 히라가나, 칸지, 후리가나까지 전부 외워야해서 노배이스에게는 벅찹니다. 확실히 고인물 많고, 에이쁠 받기 위해서는 엄청난 대비와 단어 암기가 필요한 것 같습니다.교수님은 엄청 친절하셔서 모르는거 물어보면 친절히 설명해주시고, 수업 지루하지 않게 잘 하십니다. 다만 수업 때 한명씩 돌아가면서 문장을 읽게끔 하는데, 수업만 잘 따라가면 읽는데 어려움이 없고 못읽는다고 불이익은 없습니다. 발표 원치 않으면 뒷쪽에 앉으면 됩니다. 남들 3번 발표할때 2번정도만 할 수 있게 됩니다. 또 짝꿍지어 본문 읽는 연습 하는데, 이걸로 2차 출석 대신하기 때문에 출튀 어렵습니다	40
진도가 좀 빠르고, 일본어 처음 배우시는 분이면 좋은 성적 얻기 힘드실 수도 있어요..	40
노베 정도는 아니고 고등학교때 일본어 수업 들은 정도였음! 한자 진짜 아예 몰라서 좀 고생했음ㅠㅜ 솔직히 신청하고 엄청 걱정했던 수업인데 에이쁠 받음!! 사람도 적고 상대인데다가 사람들 엄청 잘하는거 같아서 엄청 쫄았었는데 하는 만큼 나오는 수업인듯 단어 다 외우고 교과서 한번씩 써보면 성적 잘 나오는듯!! 은근 사람들이 열심히 안함! 진짜 시간 많이 쓴 수업이지만 교수님 친절하시고 그냥 원래 일본어 잘하는 학생말고 공부한 학생 좋은 점수 줄려고 시험 내시니까 너무 쫄 필요 없는듯!! 열심히만 하면 걱정없습니다!! 너무 걱정하지 마세요!! 수업도 나름 재밌습니담 하지만 한자 외우는거 좀 부담스러우면 다른 수업 추첟합니담 이 수업 장점은 한자만 다 외워가면 성적 나름 보장인거? 진짜 열심히 할 생각이면 강추추!!!과제는 매주 프린트 있는데 이건 진짜 개빨리 할 수 있고 점수 안 매기시는 듯합니다! 조모임은 수업 끝나고 한 분이랑 같이 뭐 읽는거 있는데 이것도 빨리 끝납니다! 출석은 엄격하신데 수업 전에 오는거는 지각 처리 안 하시는 듯함! 시험은 2번 보는데 공부하면 ㄹㅇ 쉬움 그냥 외우는게 문제!!	40
언어에 대한 호기심으로 수강했지만 점수를 잘 받는 건 다른 문제 같습니다.. 이미 일본어를 할 줄 아는 학생들이 대부분이어서 초보자는 상대평가인 시스템에서 점수를 잘 받기 힘들어요. 또 암기량이 많은 편이라 시간을 많이 쏟아야만 합니다.	40
내가 히라가나랑 가타카나 잘 안다고 해도 이 선생님 거는 듣지 말 것. 한자를 잘 모르고 외울 자신도 없다면 제발 다른 선생님 걸 들으셈.기말 한자 외우다가 이건 아닌 거 같아서 그냥 포기함.	40
한자 외우는 것이 제일 힘들지만 공부하면 하는만큼 나오는 수업인듯 근데 초급이 아님 듣는 수강생들이, 고려하시기를	40
일본어 과목 치고는 한자의 내용이 많습니다.과제는 매주 있는데 어렵지는 않습니다.	40
복습용 과제가 매주 있음. 시험은 단어위주로 문법 약간해서 외우면 괜찮게 나오는 것 같음. 수업은 깔끔하게 잘 설명해주셔서 좋았음	40
교수님 친전하시구!!!시험문제도 어렵지 않구 아주 좋습니다!!!원래 일본어에대해 관심이있어서 이 수업을 통해 앞으로 더 열심히 배우하고 싶은 마음 생겼어요!! 추천!!	40
히라가나만 조금 읽을 줄 아는 상태에서 들었는데 에이쁠 받았습니다. 히라가나 가타카나 한자까지 꼼꼼히 외워야하기 때문에 암기에 자신있는 분들이 들으시면 좋을 것 같습니다.	40
교수님 너무 착하시고 학생들과 소통할려고 합니다. 과제는 매주 있지만 오래 걸리지 않고 시험 난이도 쉽고 성적도 잘 줍니다	41
매주 과제가 있어서 힘들순있는데 시험은 굉장히 쉬워서 부담이 없어요! 많은 과목듣는사람들에게 추천합니다!	41
시험에 나오는 거 시험보는 전 주에 다 알려주십니다. 시험이 좀 쉬워서 몇 개 틀리면 쭉 미끄러지지만 충분히 열심히 하면 a+받을 수 있어요.	41
교수님이 귀여우세요 가끔 말못알아들을때 있긴한데 교수보다는 고등학교선생님 같은 느낌이에요	41
정말 아침 수업인 것을 감안하고도 또 들을 자신이 있는 강의입니다. 교수님 정말 친절하시고 열정도 넘치십니다! 중국어 완전 초보자라도 시험 치는데 무리가 없도록 전 시간에 시험에 나오는 포인트를 다 알려주십니다! 딱 그 것만 공부해도 성적 무조건 잘 나옵니다! 교수님 정말 천사세요, 고민 중이시라면 무조건 들으세요! 매주 글쓰기와 말하기 과제가 주어지기는 하지만, 정말 쉽고 간단하고 피드백도 해주시니까 정말 실력 많이 느실겁니다. 꼭 들으세요, 적극 추천드립니다!	41
교수님이 활발하시고 중국어와 중국 문화를 재미있게 가르쳐주셔서 너무 좋아요!	41
교수님 너무 좋으세요ㅠㅠ 친절하시고 다만 기말은 중간 때 배운 게 나오기도 해요(그리 어렵지는 않습니다)	41
일단 매주 녹음과 간단한 쓰기 과제를 제출해야 합니다. 시험은 두 번 보고 중간에 녹음과제도 하나 더 있었어요. 중간 기말 모두 일주일 전에 범위 내에 요약본을 따로 제공하셔서 거기서 언급한 것만 보면 무난합니다. 기말 범위에 조금 복잡한 내용도 추가되어 걱정했는데 난이도도 정말 평이하게 내십니다. 중국어 몽몽 교수님 들으세요!	41
진짜 나는 즐겁게? 중국어 공부함 교재 나온거 싹 암기하면 시험 개쉽게 풀수있음	41
중국어 베이스 있는 상태에서 수강/시험 직전 주 실강만 들으면서 뭐 나오고 뭐 안 나오고만 체크하면 시험 다 풀 수 있음 엄청 쉬움 교수님 착하심	41
평이하고 중국어 베이스 있으면 쉽게 학점 얻어가요	41
전 만족한 강의였습니다. 일주일에 한번 중국어 과제 한페이지~한장짜리 써서 내고 시험도 암기만 하면 되서 좋았습니다. 교수님도 수업 준비 열심히 해주시는 것 같아 만족했습니다.	42
그냥그럼 나쁘지도않고 좋지도않고 들을만했다고 생각함	42
강의도 매우 친절하게 하시고, 여쭤보는 것도 잘 대답해주십니다. 중국어 기초를 배우기에는 좋은 강의라고 생각합니다. 물론 언어시험 특성상 단순암기를 요구하나 달달 외우면 성적 잘 받을 수 있습니다.	42
그냥 진짜 힘들다. 한어병음에 한자도 외워야 됨. 그냥 힘듦 재수강이나 해야지	42
중국어 잘하면 듣고 아니면 전공수준으로 준비할 각오로 ㄱㄱ중국어 원래 잘하전 애들이 학살하고 노력하면 극복 못할 수준은 아니나 굳이?	42
나오는 부분 다 외우고 수업 시간에 집중했더니 에이쁠 나왔습니디	42
조금 지루하고.. 생각했던것 만큼 재밌는 수업은 아니었어요 교수님 사람은 좋으신 것 같은데 강의력이 부족하신..ㅠㅠ다른 후기말들처럼 시험은 정말 달달 외워야해서 공부 부담이 꽤 큰 편입니다	42
초반에 강의평안좋아서 진짜 걱정했는데대체 왜 그런지 이해가 안갈정도로 저는 괜찮았습니다. 교수님 성격 깐깐하다고 하시던데 물론 사람마다 다르겠지만 저는 그렇게 느낀적 없던것같아요. 오히려 학생 한명한명 발음도 교정해주시고 일일이 체크하시며 관리해주십니다. 중간중간에 본인얘기도 해주시고 강의 즐겁게 하려고 노력하시는것 같은데 반분위기가 너무 조용해서 제가 다 무안했습니다. 과제도 없고 시험은 과목특성상 달달외운만큼 잘나옵니다.	42
출석 칼같이 체크하시고  그냥  중국어 병음하고 한자쓰는거 다외우시면 됩니다.중국어 할줄아는 분들이 많이 신청하는건 아시겠죠..ㅜ	42
노베여도 따라갈 순 있는데 여러모로 불편했던 강의교수님이 딴길로 새는 말씀하실때 조금 불편한 언사를 아시는 경우가 있음 뇌 빼고 필수만 채울 사람은 그냥 할만함 except 기말 깜지	43
혼자 공부하면 5분에 끝날거를 1시간 설명함수업 내용에 대해 이상하거나 불편한거 없는지 하루에 20번 물어봄딴소리 많이해서 수업이 지루함과제는 없는 수준이라 편함	43
꿀빠는 강의말고 중국어를 배우고 싶어 강의를 듣는 사람에게 추천드립니다. 조금 부담스럽지만 최대한 이해하기 쉽게 중국어를 알려주시고 열정적안 교수님이십니다!	43
성적 후하게 주심! 쁠 채워서 주시는 듯중간고사는 분량이 뭐 워낙 적어서… 하루 이틀이면 됩니다.기말고사때 과제 주시는 데 과제가 본문, 단원 깜지 쓰는거리서 과제하다 보면 본문 다 외워지고 단어도 다 외워집니다. 저는 과제하는 기 시험공부였어요. 과제 양은 적지 않으니 공지될 때부터 하루에 한단원씩 하는 거 추천드립니다.아무래도 어학수업이다 보니 졸릴 수 있는데,,, 참으십시오 방법이 없네요 그건ㅌㅋㅋㅋㅋㅋㅋ	43
중국어에 대해 전혀 몰라도 충분히 따라갈 수 있는 수업입니다진도를 굉장히 천천히 나가시고 여러번 반복해서 설명해주세요시험범위는 중간 기말 각각 본문 4과씩이고 기말 시험은 구술시험 + 필기시험으로 봅니다. 구술시험은 본문 중 랜덤으로 하나 나와요. 시험에 한자는 안나와서 한어병음이랑 뜻만 외우면 됩니다. 대신 선행학습한 사람 거르려고 수업시간에 안 배운 단어나 문장 쓰면 감점합니다. 과제는 기말 전에 본문이랑 단어 10번씩 쓰는 거라 시간은 걸리지만 시험공부한다 생각하고 하면 나름 할만한 거 같아요. 교수님 좋은 분이고 시험 난이도도 그렇게 어렵지 않은데다 팀플 없고 베껴쓰는 과제 하나만 있어서 저는 편하게 잘 들었어요평소 중국어 관심 많는데 어려울까봐 도전하지 못하신분들께 추천드립니다	43
깜지 과제가 너무 별로에요 시간이 너무 뺏기고 양도 너무 많아요	43
