시험은 총 3번. 첫번째 시험은 정말 어려웠지만 23번째 시험은 무난하게 쉬웠어요 수업 정말 재밌게 들었는데 공부하기는 힘들었어요ㅠㅠ 과제는 미제사건 분석하는 레포트 있었구요 저는 표자포함 7장 썼어요 :) 1차시험을 좀 망해서 가대 안 하고 있었는데 에이플 받았네요!! 교수님 사랑합니다♥️,26
에이쁠받았고 중간 레포트 중간 시험 기말 레포트 기말 시험 총 4번이고 출석점수가 꽤 크게들어가요 중간때는 뇌사랑 본인혈중알코올농도 계산하는 레포트고 깅살때는 법의학적지식에 기반한 소설쓰기에요  교안 피피티 대범주로 달달외우고 수업시간에 교수님 말씀 열심히 들어야해요 녹음도 하나의 방법입니다 수업 재밌게하셔서 다 듣게되긴해요 외울양이쪼금많고 저는 새벽에 혼자서는 공부못했어요 (사진 때메) 진짜 명강의입니다 관심있으시면 꼭들으세요 외울게많았지만 재밌어서 열심히했습니다!,9
성적을 어떻게 주실지 몰라 걱정했고 매학기마다 과제 주제가 바뀝니다. 작년에는  중간 최고층이랑 기말 최고층 에쁠 줬다는데 이번엔 제가 둘 다 딱 보통이상정도 한거같은데 에쁠 주신거 보면 괜찮게 주신 것 같습니다. 과제 제출 방식도 엄청 자유롭고 주제도 자유로워서 걱정될 수 있고 창의적인게 정말 중요합니다.,3
옴니버스식 강의 수업 열심히 듣고 꼼꼼히 메모하고 그날 그날 퀴즈보는거 잘 써서 내면 점수는 따놓은 당상입니다~,16
대형강의인데도 불구하고 직접호명..! 시험이 없다는 게 가장 큰 장점입니다. 학점 비율도 잘 주십니다. 매주 다른 분이 오셔서 강의해주셔서 지루하지않고 즐거운 수업이었습니다.,16
이번학기 시험없었고 1차 2차과제와 7문제의 수업과제로 평가가 갈렸으나 그 기준은 애매한정도가 아니라 그냥 없다고 생각하면 될정도 교수님의 생각이 곧 기준. 수업에서는 좋은말씀 많이해주시고 다양한 생각의 길을 열어주는듯 하나 나는 결론이 정해진다는 느낌이 강했음 ex) 교수님과 어느정도 배치되는 질문을 제시했으나 결국은 수업내용의 반복으로 대답하심 / 이거야 듣는사람에 따라 다르게 느낄수 있다고 생각하나 수업에서 말씀하시는 다양하고 열린 깨어있는 시각들은 당신께서 원하는 인간상의 제시일뿐 실제 보여주시는 모습은 그와 전혀 달랐음. 정량적 평가를 경계하고 스스로 생각하는 학생들을 원하시는듯 하나 누구보다 평가에 관한 언급이 많으시고 생각지도 못한곳에서 정량적평가를 시행하시는 모습을 보여주심 ex) 명확한디렉션이없었고 많은 학생이 실수했으나 지뢰밭을 통과하지 못한건 어쩔수없다는 식으로 말씀하시고 감점. 충분히 훌륭하신 교수님이라고 생각할수 있음. 그러나 이번학기 내가느낀것은 과장되고 어설픈 비유일 수 있겠으나 민주화투사로 시작하여 변절한 태극기부대 누구보다 평등을 외치는 사회주의자이지만  뒤로는 꼰대권위주의자인 많은 정치인들이 생각났음. 과장된 비유이지만 초반에 보여주셨던 열려있고 탈권위적 모습에대한 기대 그리고 종강에 다가갈수록 그 기대가 무너지며 오는 괴리감이 내가 굳이 길게 주절주절 강의평을 쓰는 이유임,24
교수님의 아이들이 되어야 한다는거 너무 공감됨. 교수님이 하라는거 다 했는데 교수님 눈에 안들어왔는지 학점 처참. 이럴거면 처음부터 학점 잘준다고 하지 말았어야했음. 그리고 매주 블랙보드에 댓글다는 것도 은근 귀찮았고 기말 채점기준이 뭔지 모르겠음.,12
기말을 망친건지 과제 점수가 낮게 나온건지 생각보다 성적이 잘나오진 않았으나 수업 자체가 우리가 일상에서 마주칠 일이 없는 것들을 다루어 꽤 흥미있게 들었고 교수님의 실제 경험담들이 묻어 있어 매 강의가 기다려지기도 했다. 강의자료를 보며 속이 좀 안좋긴 했으나 점차 적응이 되긴 하더라. 첫 강의에 수업 소개 해주시니 본인이 들을 수 있겠다 싶고 기회가 된다면 반드시 들어보는 것을 추천한다. 어디에서나 들을 수 있는 강의가 아닐 것이다. 그리고 교수님 온라인으로 볼 땐 마냥 귀여우셨는데 시험 볼 때 직접 마주보니 풍채가 좋으셔서 놀랐다.,26
가장 큰 장점은 교수님입니다. 교수님께서 정말 좋으셔요. 2시간 강의인데 중간 쉬는시간에 강의실 뒤쪽에 차와 초콜릿을 준비해주시고 수업도 꽤 일찍 끝내주시는 편이에요. 수업내용도 깊지 않고 고등학교 가정시간에 배운 내용을 복습하면서 추가로 배워가는 느낌이라 문과학생이지만 전혀 어렵지 않았어요. 단점이라면 교수님께서  책을 다 나가려고 하셔서 막판에는 하루에 챕터 3개씩 진도를 나간적도 있었고 시험범위가 너무 넓으면서도 무조건 암기식이라 저한테는 잘 안맞는 강의였어요. 매주 수업시작할때 전주의 내용을 다룬 퀴즈를 보는데 이게 총점에 포함돼서 미리 시험공부 한다 생각하고 공부할수 있고 시험은 객관식으로 나와요. 중간을 좀 많이 못봐서 걱정했는데 다행스런 학점을 받으면서도 1점차로 더 높은 학점을 못받아서 아쉽네요.  실제 성적보다는 조금 더 후하게 주시는것같아요.,17
공부 양이 엄청 많은데다가 아주 세부적인 요소까지도 시험에 나와서 교과서를 구석구석 꼼꼼히 읽어야 합니다! 노력한만큼 결과도 그대로 나오는 것 같습니다. 저는 문과생인데 교과서 밑줄 쳐가며 공들여서 공부한 결과 에이쁠 받았습니다.,0
수업은 정말 듣길 잘했다라고 생각될 정도로 재밌어요. 교수님 수업도 굉장히 재밌어서 지루할 틈이 없어요. 솔직히 내용 자체가 이과생들도 생소한 법의학 내용이라서 문과생이 들어도 큰 부담은 없을거라고 생각돼요. 근데 시험이 3번이어서 조금 부담스러운 면이 있고. 거기에 완전범죄 시나리오 쓰는 게  두 번이나 있어서 시험 면에서는 많이 시간이 소모돼요. 그래도 글도 못쓰고 법의학 지식 1도 없는 저도 에제 맞았으니까 여러분도 할 수 있습니다.,26
장점 1.교수님의 강의력이 정말 좋습니다. 얻어가는 게 많았습니다. 2.이과  대부분이 이수제한 걸려있습니다. 문과생들끼리 싸움입니다. 3.시험 준비가 그래도 수월합니다.양은 많지만 총 5주제중 4주제는 과제 변형이고 나머지 1주제(유기화학)만 교안 달달 외우면 됩니다. 4.노력하면 학점 나오는 수업  단점 1.고등학교 때 화학을 안했다면 진입장벽이 꽤나 높습니다. 저 같은 경우엔 주기율표 조차 몰라 고생했습니다. 그만큼 노력했고 에이쁠 받았습니다.,25
쁠 체워주는게 위험할 수도 있음 수업 들을필요없음 출튀 쉬움 발표 올인..,3
솔직히 시험 부담이 없긴 한데요 꿀교양은 아니에요 매번 수업 끝나고 시험? 퀴즈? 보는데 여러 명이서 듣는 애들은 알게 모르게 의논하면서 풉니다.. 몇 번이나 옆 사람들 지들끼리 떠들면서 퀴즈 보길래 다 찌르고 싶었네요 그렇게 에이플 받은 애들은 지옥 가시길^^,16
꿀강이 반드시 필요할 때 잡았던 수업이라 도움이 될까 하는 마음에 강의평 쓰러 왔습니다. 우선 저는 에이쁠 받았습니다. 수업은 과목명에 걸맞는 내용으로 하시는데 시험이 없기 때문에 부담 없이 출결 한다는 생각으로 듣기만하면 됩니다. 중간에 한 번 정돈가 수업 내용에 관한 의견쓰기를 내신 적 있는데 그것 또한 가볍게 써내시면 됩니다. 시험 대신 중간에는 대체 레포트를 기말에는 팀플 발표를 진행하십니다. 수업한 내용을 알아야 할 수 있는 그런 과제들은 아닙니다. 교수님께서 주시는 주제에 맞춰서 세부주제를 정하고 다른 교양처럼 레포트 쓰고 발표영상 만드시면 됩니다. 저같은 경우에 양식이 독특했다기 보단 많이 안 할 거 같은 주제를 고르는데 집중했던 것 같습니다. 대체적으로 무난하게 해서 냈습니다 들인 시간도 크지 않았습니다. 쁠이랑 비율 가득 채워서 학점 주시는 걸로 알고 있습니다. 교수님도 좋으시니까 잡았다면 편하게 잘 들으실 거 같아요!,3
수업이 매우 흥미롭고 새로운 지식을 쌓아가는데 재미 있었어요. 다만 시험이 쪼금 어려웠어요,19
양이 정말 많은데 벼락치기를 해서 당시에 스트레스를 받았지만 미리 했으면 괜찮았을 것 같습니다.  에이쁠 노린다면 다 외운다고 생각하고 공부하셔야 합니다. 교수님께서 굉장히 인자하십니다. 인체에 관심 있으면 들어보는 거 추천합니다! @@@대신 제발 미리미리!!!!!!!! 벼락치기X!!!!!!!!!!@@@,10
1학기에 대충하고 C+ 받아서 재수강했습니다! 강의력 정말 좋으시고 수업 내용도 흥미진진해요~! ^ㅁ^ 시험은 교수님이 강조하신 부분 잘 외우면 잘 볼 수 있어요! 객관식+서술형 섞여나오는데 그렇게 어렵지는 않습니다! A 비율이 30%니까 꽤 많이 받을 수 있어요 !! 출석마감이 빠르니까 빨리빨리 가세요ㅠㅠ 저는 시험 2번은 열심히 공부하고 1번은 벼락치기 과제는 적당히 해서 내서 이번에 A0 받았습니다!,26
많은 지진 원인과 형성을 알 수 있는데 두 번의 시험이 있었는데 모두 단답형 문제여서 이해하기 어려웠다.,15
수업이 재밌어요. 실제로 움직여가면서 설명해주십니다.,10
유익한 강의였습니다! 그치만 외울게 너무 많아서 바쁜 학기 예정이신 분들은 고민한번 해보세요,10
시험전에 집어 주시는 문제들 외우고 들어가면 거의 문제 없음 1문제 정도 집어주신거에서 안나오지만 수업 열심히 들었다면 충분히 적을 수 있음 과제는 기말전까지 레포트 제출 교수님 열정적이신데 포기하는 사람들이 많아서 안타깝..,15
사람답게 했는데 비쁠나왔습니다. 성인병에 대해서 알기 좋았습니다. 다만 열심히 통암기하셔야 합니다.,28
중간은 평타에 기말은 잘봤는데 에제 컷에서 갈려서 비쁠나옴ㅜㅠ 그래서 학점 문의했는데 진짜 스윗하게 답장해주신 만큼 교수님 엄청 친절하시고 학생들 생각 많이 해주시는게 느껴짐! 그리고 강의력도 짱짱이라 문과생인 나도 잘 들을 수 있었음ㅎㅎ 진도 따라가는게 버겁긴 하지만  매주 퀴즈보는 것만 복습해도 잘 따라갈 수 있음,31
디지털헬스케어 치료제에 대한 이론 수업을 약 3주간 진행합니다. 이후에는 직접 헬스케어 치료제를 구상하는 작업을 진행합니다. 중간고사 전까지 한 번 기말고사 전까지 한 번의 팀플을 진행하여 헬스케어 치료제를 구상하고 발표합니다. 그 중 약 3번의 특강이 있고 각 특강은 한 주를 소모합니다. 특강은 카카오 네이버 마이크로소프트 등의 헬스케어 센터장님 또는 담당자님이 오셔서 유익한 말씀을 해 주십니다. 교수님께서도 강조하시지만 학점에 부담 없이 마음껏 역량을 펼칠 수 있는 수업입니다.,29
법의학이라는 과목에 대한 흥미와 기초를 알려주는 좋은 과목 교양으로는 손색이 없었습니다 교수님도 귀여우시고ㅋㅋㅋㅋ 과제는 소설? 쓰는 거였는데 잘 모르겠음 시험은 그냥 ppt만 봐도 웬만한건 다 맞춥니다,26
생1도 배워본 적 없는 과학알못 문과생 A0 받았음 교재에 수록된 연습 문제가 매주 보는 퀴즈에 반영되어서 비슷하게 나오고 그 퀴즈가 또다시 중간 기말고사에 비슷하게 나오기 때문에 교재 가격이 좀 부담되긴 하지만 꼭 사는 것을 추천함  퀴즈에 수업에서 설명하지 않은 교재에만 나오는 부분이 나오기도 하는데 어차피 이번 학기는 온라인 오픈북 시험이라 그 부분이 크게 부담되지는 않았음  수업 친절하고 꼼꼼하셨지만 나 정도로 노베이스인 사람한테는 절대 꿀빠는 수업이라고는 할 수 없고... 교수님 너무 스윗하셔서 그나마 버틸 수 있었다  중간고사는 비대면 오픈북 기말고사는 대면 시험이었어서 기말 때 처음 뵀는데 나가는 길에 챙겨 가라고 간식도 준비해 주셨음 원하는 사람에 한해 야외 수업 진행하셨는데 학교가 멀어서 못 가본 게 아쉽,31
매주 어렵지 않은 과학 수업을 1시간 가량 듣고 5~7 문제 가량의 단답형 혹은 OX 퀴즈를 풀고 논술형 자기 생각 쓰기 문제도 풀게 됨. 나는 과학에 관심도 없으며 하나도 모르는 문과생인데도 수업 열심히 듣고 필기한 후 외워서 시험 봤더니 A+ 받음. 중간 고사 기간 쯤 되면 지금까지 자기가 받은 퀴즈 점수를 합산해서 알려주는데 내가 퀴즈도 몇 문제 틀렸는데도 반에서 상위 10% 내 점수를 받은 것을 보니 자기 생각을 서술하는 서술형 문제를 잘 쓰면 커버가 가능한 것 같음. 고로 나처럼 과학에 익숙하지 않더라도 글을 잘 쓰는 소질이 있다면 서술형으로 A+ 폭격 가능. 예컨대 서술형 문제는 IT에 관한 강의였다면 오늘 배운 IT의 ~라는 것을 토대로 앞으로 변화될 4차 산업혁명 시대에 ~하게 살아갈 수 있는 나의 방법을 쓰시오. 이런 식임.,16
그날그날 수업 좀만 집중하면 좋은 성적 받을 수 있어여 따로 시험은 없고 매주 강의 후에 바로 푸는 퀴즈로 성적이 결정되니 졸면 안됩니다ㅏ,16
교수님이 많이 알려주시기도 하시고 상담도 잘해주시고 좋아요 수업은 어렵지는 않고 외울려고 해도 양이 생각보다 많지 않아요 다음학기부턴 중간 없이 가신다고 하셨어요,28
교수님 정말 좋은 분이세요. 문과생인데도 쉽게 설명해주셔서 재미있게 들었어요. 수업시간 전에 퀴즈를 봤는데 덕분에 시험 준비하는데 시간이 많이 들지 않았어요. 대면일 때 꼭! 신청해서 들어보세요,31
꿀교양은 아닙니다. 그냥 무난한 옴니버스 식 강의에요..,16
학점 생각하고 오신 분들은 조용히 뒤로 가기 하세요..  교수님 강의력 정말 좋으시고 배우는 것도 얻어가는 것도 많은 강의지만 학점 따기 어려워요.. 시험도 중간 기말 다 내시는데 지엽적인 내용 많이 내세요. 과제는 두 갠데 하나는 뇌사 관련 레포트랑 또 하나는 법의학 지식을 이용한 소설 쓰기 과제예요. CSI 같이 범죄수사물에 관심있으신 분들은 재밌게 강의들으실 수 있어요. 그리고 꼭 듣고 싶으신 분들은 수강정정 기간을 노리세요..! 상대적으로 시간적 여유가 많은 저학년 학우분들께 추천입니다,26
호불호가 좀 있는 수업. 중간고사는 과제대체 기말고사는 변별력이 거의 없어서 주로 참여점수에서 학점이 갈리는 듯함. 토론하는거 좋아하고 말잘하면 괜찮은데 그렇지 않으면 비추.,12
강의 내용 자체가 재밌어요 교수님께서도 설명 잘 해주시구 유익한 수업이었습니다,9
내용이 생활과 밀접해서 친근하지만 양이 좀 있고 통으로 외워야합니다. 교수님은 굉장히 열정있으시고 좋으십니다.,28
과제2개에서 많이 내서 그거 달달 외우고 유기화학 열심히하면 에이쁠임 다만 중간고사가 없어서 양이 전공급 ㅋㅋ 이겨내면 좋은성적임 모두에게 어려우므로,25
시험에는 별에 별 이상한 것들 많이 나와요. 중간고사땐 다수결 문제가 있었고 그리고 어려운건 많이 안내십니다.  왜 어려운것만 공부했지...  그리고 문과배려 있습니다. 어느정도 배려하는진 모르겠지만 적당히 하신 듯 싶구요 A0 받은걸보니 플은 안채워주십니다.,8
매주 시험 외 딱히 특별한 일 없는 수업. 시험 문제는 대부분 교과서 챕터 마지막 장에 있는 페이지에서 나왔음.,17
너무 재미있어요 설명도 깔끔하고 접하기 어려운 내용도 쉽게 잘 정리해서 알려주십니다!! 수업 열심히 들으면 이틀 전에 처음 핀 벼락러로서 힘들었지만 잘 봤음!! 그치만 그러지 마세요 교안에 없는 예시들 말로만 설명하실 때도 있는데 시험에 나옵니당 중급법의학은 안생기나요!?!,9
문이과 다해본 사람인데 사실 이 과목은 이과 메리트가 크지 않은 것 같음 뭐 처음에 판경계 관련 얘기는 지학 선택자라면 조금 익숙할지 몰라도 뒷부분은 그냥 다 새로운 내용이라 문이과 비슷할 거임 중간 기말 이번 학기 싸강 기준 많이 어렵진 않았는데 점수 갭차이가 너무 좁아서 학점 따기 힘든 것 같음 크게 얻어가는 건 없는 수업 같지만 교수님이 좋아서 4점 드림,15
우선 교수님이 정말 좋으십니다. 수업도 목소리가 좋으셔서 피피티 수업 치고는 잠도 거의 안왔습니다. 아쉬웠던 점이라고 하자면 대면 수업으로 못 들었던거? 정말 공부 많이 못했는데 성적 정말 잘 주셔서 감사드릴뿐 ... 그런데 다같이 열심히 하는 과목이라 정말 열심히 해야 에이쁠 받을듯,10
내용도 좋고 기말고사에 나올 내용 정리해주시는거만 외우면 A0가능,30
법의학이라는 강의를 들어볼 수 있는 귀중한 시간이었습니다. 근데 과제가 좀 그렇긴 했어요.,26
내용을 깊게 다루지는 않아요. 매주 수업 내용 물어보는 퀴즈 풀어야 되는데 족보 구하면 쉬울거에요. 시험도 비슷하게 나와요.,11
너무 좋습니당 갓주홍교수님♥ 처음에 안내하실 때 비율 깐깐한 줄 알았는데 결국 쁠 채워주셨어용,31
출석 전자출석 입니다  과제  사후경과시간추정리포트  완전범죄소설 두 개 있습니다. 저는 도저히 소설을 어떻게 써야할 지 모르겠더라구요. 리포트가 제일 어려웠습니다  시험 세 번 봅니다. 강펑 보면 다 쉬워요~~어쩌고 하는데 정작 만점은 그리 많지 않습니다.  시험성적 공개 안한다고 들었는데 이번에는 특이하게 1  2차 점수를 알려주셨어요. 물론 두 회차 전부 만점자는 없었습니다. 시험은 객관식에 단답형  그리고 본문을 읽고 비과학적인 것을 쓰시오 또는 본문을 읽고 사인을 판정하시오 같은 약술이 있습니다. 프린트 꼼꼼히 봐야합니다. 다만 학생들 간 점수 차이는 세세합니다. 쁠을 노린다면 과제에서 갈릴 수 있습니다. 비율은 맞춰주시나 에쁠은 한 10퍼(5등 정도) 내로 들어야 주시는 것 같습니다.    수업 정말 재미있습니다. 법의학 과목 자체가 흥미로우며 법의학자가 많지 않아 어디가서 듣기도 힘듭니다. 내용은 각종 사인과 그 사인의 발생기전  특징등을 배웁니다. 무거운 내용인듯해도 교수님이 너무 잘 가르치시고 재미있어서 내내 유쾌했습니다. 흥미가 있다면 들어도 좋은 과목입니다.   강의를 다 들었다면 포탈에서 교수님을 검색하여 젊은 시절 교수님 사진을 보는 것 추천합니다.,26
심폐소생술 시험 한 번 이론 시험 한 번 보는데 이론 시험도 피피티 읽고 교수님 말씀 잘 들으면 쉽게 푸실 수 있어요 실기시험도 하라는 대로만 하면 점수 후하게 주십니다 강의평 안좋아서 걱정했는데 저는 괜찮은 강의였습니다!,4
교수님이 정말 좋으세요... 강의도 흥미롭고 유익합니다 그런데 외울 게 너무 많아서 본인 전공만으로도 시간이 부족하신 분들에게는 조금 벅찰 수도 있을 것 같아요,10
최고의 겨수님입니다... 엄청 친절하시고 시험도 책에 있는 내용이랑 책에 있는 퀴즈랑 매주 시험보는 퀴즈위주로 공부하면 쉬울거에요!! 생명과학에 관심있으시면 꼭 들으시길 추천합니다,31
난 이게 전공과목으로 열리는 수업이랑 핵심교양으로 열리는 수업이 통합되어 진행하는 줄 몰랐음. 그만큼 빡빡하고 세세하게 채점해주심. 수업시간 질문 퀴즈 중간발표 최종발표까지 모든 게 다 평가에 들어감. 그래서 종종 숨이 막혀옴. 중간 고사는 수업시간 때 배운게 객관/주관/서술형 모두 출제 됨. 난이도 상당하고 조밀하게 다 외워야 함. 기말 팀플은 조원들이 다 좋으셔서 괜찮았지 아니었으면 죽고 싶었을듯. 기말 팀플 형식은 박물관 전시 기획 해보기 였음. 전체 전시 주제 하에서 각자 존을 맡아 하나를 완성해 조별 평가-개인 평가 모두 들어감. 성적은 후하심 인정.,2
진심으로 듣길 잘했다고 생각하는 교양 수업입니다. 관련 분야에 관심이 많아서 수강했는데 기대 이상이었어요 교수님께서도 정말 열심히 설명해주십니다! 다만 강의 도중에 실제 부검하는 사진을 봐야하기 때문에 비위가 강한 사람만 수강 가능할같습니다 저도 비위가 강한 편이지만 몇몇 사진은 힘들었어요ㅠ 교수님께서도 첫수업에서 수강정정기간에 많이들 수강취소한다고 말씀하시더라구요 그래도 법의학에 관심있으신분들은 수강하시면 흥미롭게 들으실 수 있을거에요,26
교수님 진짜 밝으시고 수업 재밌게 토론식으로 해서 전혀 부담 없음!팀플있긴한데 수업분위기가 좋다보니 팀플또한 부담이 안됨.철학수업이라 답이 없다보니 자유롭게 생각해볼수있는 수업,12
매주 아주 간단한 크로스워드 퀴즈가 있고 중간 기말은 객관식으로 대부분 책 뒤에 있는 문제들이랑 수업시간에 같이 푸는 문제들이 순차적으로 나옵니다. 양이 방대하고 공부량이 많긴 하지만 퀴즈때 한번 시험때 한번 총 2회독 하시면 A+은 쉽게 나오실 거예요.,0
문과가 듣기엔 조금 버거웠지만 퀴즈 준비 열심히 하면 시험공부할 때 훨씬 수월합니다! 무엇보다 교수님이 학생들을 아끼시는 게 눈에 보이고 학점도 정말 후하게 주시는 것 같아요. 덕분에 한 학기 내내 즐겁게 수업했습니다 교수님 짱!,31
수업때 재미있는 이야기 많이 해주심 일반화학 들었으면 쉽게 들을 수 있으나 시험은 은근 빡센듯,25
중간고사 80중반/100 퀴즈 평균 18-20/25 기말 108/120인데 에제임. 에제까진 무난하게 받을듯 한데 에쁠이 받기 빡셈. 영어라서 좀 거부감 들긴하는데 나쁘진 않은 교양임.,0
수업시간에 잘 적당히 듣고 과제 형식맞춰서 적당히하고 시험전에 말씀해주신거만 외워가도 에이쁠나옴,15
교수님이 너무 마음에 드는 수업 😘 팀플이 변수일 뿐 나머지는 다 좋아요,3
프린트 잘 외우면 해결. 그냥 잠만 자도 프린트 잘 외우면 성적 잘 받음. 중국애들 많으니 삽질 안 하면  B+는 받으니 걱정마시길. 참고로 수업도우미하면 자동 A+,15
재밌었음. 시체사진 못본다면 비추함. 적응하는데 시간 꽤 걸림. 그래도 진짜 흥미로운 수업. 추천함.,9
쁠 채워주시긴 하지만 고학번 분들이 많고 의예과 분들도 계시는 걸로 아는데 그래서 그런지 학점 따기는 꽤 힘들었던 것 같아요!! 변별력은 있지만 성적 라인대가 촘촘하게 분포되어 있어서 조금만 삐끗하면 떨어집니다…,5
저번에 노벨상 수상자가 와서 강연했었음 유전자 가위에 대한 내용이었는데 완전히 다 영어로 진행해서 조금 멘붕 대체적으로 강연으로 진행하능 수업,16
딴 말씀을 자주하시긴 합니다만 강의력은 좋으신 편 같습니다.,18
에타에 문제 유출이냐 아니냐 그 게시글 보면 알겠지만 지난 학기 문제 답 순서 바꿔서 그대로 출제. 강의 돌려막기 하고 눈에 보이는 변명. 듣기 싫은 잡음. 떨어지는 강의력. 글자 크기 제각각이고 자료 순서 엉망이라 보기 어려운 교안. 일부 퀴즈 과제는 답 설명 X. 강의시간 절반 정도 차지하는 영어 영상.  다른 영상들과 자료 찾아가며 악쓰고 공부해서 A+ 받았지만 지학 노베면 정말 비추. 강의만 보고는 완벽히 이해하기 힘들다.,15
교수님도 좋고 수업 자체도 문과생 입장에서 잘 설명해 주십니다. 다만 매주 퀴즈가 있고 시험은  막상 풀려고 하면 난이도 조금 있는 편입니다. 본인이 매주 열심히 할  자신 있고 과학에 어느 정도 흥미가 있다면  추천할 만 합니다. 남는 것도 있는거 같구요.,31
수업은 되게 프리합니다. 교수님의 수업을 들으면 재밌게 흐름을 타며 전체적인 스토리를 이해할 수 있어요. 성적관련 과제나 시험은 부담이 적습니다!,3
일단 교양인데 3차 시험인 게 부담스럽지만..ㅋㅋㅋㅋㅋㅋ 정말 재밌었어용 뭔지도 모르고 들었다가 드라마에서 수술하는 장면도 못 보는 사람인데 한 학기 동안 시체 사진 보고ㅜㅜㅜ 처음엔 너무 무서웠지만 사람이란 게 적응의 동물인가봅니다ㅎㅎㅋㅋㅋㅋ 결론은 제 인생 교양이라 항상 추천하고 다닙니다~!~! 내용도 흥미롭고 재밌고 교수님 설명 가끔 졸리긴 하지만ㅎㅎ 말투나 농담하시는 거 유쾌하세요ㅋㅋㅋㅋ  출결: 전자출결인데 가끔 호명하십니당 시험: 3번 보는데 첫번째는 서술형도 나와용 사인 판정하는 문제 나옵니당 사인 판정은 정해진 답은 없는 것 같고 본인 생각 적으면 되는 것 같아요!  공부: 수업을 잘 들어야 돼요!! 안 그러면 양이 많아서 못 따라 갑니다 수업때 교수님이 설명하신 것 강조하신 것 예시 들어주신 것만 잘 공부하면 되구 사진도 같이 봐야 해요~~ 사진도 문제에 나와용 느낀점: 의대 공부 정말 많다..ㅋㅋㅋㅋㅋ 성적도 에이쁠 받고 유익한 내용도 얻고 정말 좋았어요!!,9
중간고사 1등 중간과제 9장 기말고사 ??-45개 틀린 것 같음 기말과제 9장 최종 a+ 나왔습니다 2학점 교양 치고 할 게 많긴 하지만 저는 수업 진짜 흥미롭게 들었습니다! 근데 소설쓰기가 진짜 막막했고 쁠 안채워주셔서 조금 조마조마 했습니다.. 그래도 시험이 가장 중요하니 정말 꼼꼼히 암기하시면 문제 없을 것 같습니다!!,9
정말 유익하긴한데 시험이랑 시험전후로 해야하는 과제가 생각보다 빡세고 ㅈ평균도 낮았던걸로 앎. 수업잘해주시고 명강의이긴 했음,26
출석 전자출석 입니다  과제  사후경과시간추정리포트  완전범죄소설 두 개 있습니다. 저는 도저히 소설을 어떻게 써야할 지 모르겠더라구요. 리포트가 제일 어려웠습니다  시험 세 번 봅니다. 강펑 보면 다 쉬워요~~어쩌고 하는데 정작 만점은 그리 많지 않습니다.  시험성적 공개 안한다고 들었는데 이번에는 특이하게 1  2차 점수를 알려주셨어요. 물론 두 회차 전부 만점자는 없었습니다. 시험은 객관식에 단답형  그리고 본문을 읽고 비과학적인 것을 쓰시오 또는 본문을 읽고 사인을 판정하시오 같은 약술이 있습니다. 프린트 꼼꼼히 봐야합니다. 다만 학생들 간 점수 차이는 세세합니다. 쁠을 노린다면 과제에서 갈릴 수 있습니다. 비율은 맞춰주시나 에쁠은 한 10퍼(5등 정도) 내로 들어야 주시는 것 같습니다.    수업 정말 재미있습니다. 법의학 과목 자체가 흥미로우며 법의학자가 많지 않아 어디가서 듣기도 힘듭니다. 내용은 각종 사인과 그 사인의 발생기전  특징등을 배웁니다. 무거운 내용인듯해도 교수님이 너무 잘 가르치시고 재미있어서 내내 유쾌했습니다. 흥미가 있다면 들어도 좋은 과목입니다.   강의를 다 들었다면 포탈에서 교수님을 검색하여 젊은 시절 교수님 사진을 보는 것 추천합니다.,9
성적 스트레스 없이 그냥 수업 자체를 즐기기에 좋은 수업! 내향적 인간에게는 초반에 살짝 버거울 수 있지만 충분히 적응 가능함 추천,13
교수님 친절하시고 수업 내용도 나름 유익해요 문과생도 무리없이 따라갈 수 있어요,17
수업도 어렵지않으면서 수업외적으로도 유익한이야기 많이해주셔요 시험도 무난무난해요,25
매주 퀴즈를 봐요 근데 퀴즈랑 시험이랑 연결되서 잘 봐두시길 바래요!  일단 교수님이 정말정말 좋아서 수업듣는데 부담이 하나도 안됐어요! 수업내용이랑 교과서에서도 출제되니까 교과서 필요해요! 공부하면 에이플받을수있어요! 교수님이 정말 최고십니다.,17
