재밌습니다 레프트 3번 있고 중간이 독백 기말이 팀연기입니다,33
솔직히 말하면 정말 정확히 뭘 배웠는지 모르겠습니다. 교수님은 적극적인 사람을 좋아하시고 좀 깐깐하십니다. 그리고 거의 다 교환학생이어서 영어가 어느 정도 돼야 들을 수 있습니다.,34
배우는 건 없지만 학점을 잘 주신다는 말에 동의합니다. 교수님이 너무 착하시지만 이 수업을 영어가 어렵거나 발표를 많이 하지 않은 사람들은 조금 어려울 수 있어요. 가장 중요한 건 교수님을 웃게 한다? 그럼 A0/A+ 받을 수 있는 가능성이 높아져요. 장난을 많이 치고 적극적으로 발표를 하는 게 가장 중요하고 에세이 작성 할 때는 교수님 평가 기준에서 벗어나지 않으면 잘 받을 수 있습니다. 내용은 아주 뻔해요. 개방적인 사고를 가진 친구들에게 추천하고요 친구들이랑 성소수자 성평등 등 관련 된 사회 문제들에 대해 토론 하는 걸 평소에 즐긴다면 오케이.,34
수업은 내용은 예상했지만 교수님 말하는거 보고 감짝 놀람;;; 어떤 남성분이 난 '죄송합니다'라는 단어를 자주 쓴다고 하니까 엄청 놀라시면서 그런 단어들은 남자가 잘 안쓰는 단어라고 하시면서  보총 남자들은 과격하고 미안하다는 말 잘 안한다고...  그냥 남자면 안듣는게 편할 것 같음,34
남녀 차별의 끝을 보여주는 강의. 너무 교수 생각 위주의 수업이라 헛소리 대잔치. 내용은 개 쓸모 없음. 마지막에 동영상 만들기 팀플 박터짐. 절평인데 점수 올려서 주는 편이고 발표가 좀 많이 중요함,34
영어랑 스포츠를 좋아하면 추천합나다! 수업시간애만 공부하면 따로 셤준비를 하실필요없습니다! 발표가 한번있지만 중간고사 대체입니다!,35
꿀강이라고 생각합니다  근데 할 게 많아서 귀찮을 수도 있습니다 퀴즈 4번 에세이 발표 매주 과제- 30분정도 걸린다고 하는데 저는 과제 낼 때 꼼꼼한 성격이라 1시간정도씩은 쓴 거 같아요 칼절평은 아니고 퀴즈나 기말고사 학생들 평균 보시고 맞춰서 보정 해주세요 교수님은 너무 친절하시고 좋습니다,35
친한 친구랑 같이 들으면 굿 수업내용이 재밌고 수업 커리큘럼이 탄탄함 그러나 매주 과제가 있고 이야기 나누는 시간이 있어 혼자 들으면 뻘쭘할 것,35
스포츠를 좋아하면 얻어갈 수 있는건 많은 강의였습니다. 수업 분우기도 유쾌하고 재밌었고 교수님께서도 굉장히 좋은 분이세요. 다만 과제가 거의 매주 있고 발표과제1번 에세이쓰기 1번 퀴즈4번 기말고사 1번이 있어요. 난이도는 쉽고 웬만해선 좋은 점수 주시긴 하는데 솔직히 좀 많이 귀찮기는 합니다. 그래도 성실히 하기만 하면 A+은 받을 수 있을 것 같아요!!,35
논리적인 글쓰기 발표 토론 등을 배울 수 있는 수업. 피드백을 굉장히 날카롭게 해주심. 팀플이 많아서 좀 힘들긴 하지만 한두번 만나서 준비할 수 있는 정도. 공대 3학년이면 힘듦... 교수님이 알려주신 방법대로 하면 과제 발표 토론 다 높은 점수 받을 수 있음. 영어가 조금 된다면 추천.,36
시험이 없는 줄 알았는데 비대면 기말시험 한번 있었음 근데 오픈북이고 쉬워서 부담 없음 난 영어를 잘 못해서 따라가기 힘들었지만 교수님은 좋음,36
기말고사 대신 조끼리의 토론을 토대로 성적을 매기기 때문에 부담이 덜합니다.,37
냉정한평가를 해봉 성적은 잘주는게 맞음. 과제양도 많지 않음.  교수님이 재밌는 편임. 중간중간 드립치시는게 웃김 (이거 근데 영어 못하면 알아듣지도 못하고 남들 다웃는데 나만 못웃음ㅋㅋㅋㅋㅋㅋ 그런적 좀 많았음 난)  단점: 기본적으로 내용이 좀 어려움. 영어 피지컬이 좀 안된다면 한학기동안 굉장히 힘들거임. 나의 경우 영어를 막 잘하진 않았지만 절대 못하는축은 아닌데 힘들었음. 과제에 대해 교수님이 설명을 해주는데 그거 이해하는거 자체가 어려웠음. 근데 옆에 국제학부애들은 끄덕끄덕하면서 다 이해하더라.  기준: 본인이 전학영이 버거웠다면 패스하시길. 한학기동안 힘들거임  결론: 영어 자신있으면 꿀교양이니 듣고 자신없으면 꿀이라곤 못하겠음,37
듣지마세요 뭐가 도움되는지 잘 모르겠음 드랍할걸 후회중,38
교수님께서 너무 친절하시고 수업시간에 열정적으로 알려주셔서 정말 좋았습니다! 스페인어를 어렵지 않게 설명해주셔서 좋았던 것 같고 과제가 있지만 간단해서 부담도 없었습니다!,40
재밌게 공부했습니다 성적 정말 후하게 주셔요 에이쁠 달달~,40
그저 GOAT  재미와 감동을 한번에 잡을 수 있는 최고의 강의 일본어 노베도 노력만 하면 A+맞게 되는 강의,41
일본 뉴스 자료나 광고 등의 영상자료로 수업하시고 그를 통해 현재 일본에서 유행하는 문화 사회현상등을 배울 수 있습니다. 문법이나 단어 암기 위주 수업과는 다르기 때문에 더더욱 재밌었던 거 같습니다.(안배운다는 건 아닙니다.) 인자한 교수님의 인품은 덤입니다..일본에 관심있으시면 안들을 이유가 없는 강의라고 생각합니다! 꼭들으세요!!! 참고로 일본어 잘하시는 분들 공부 안하고 시험쳐야지라고 생각하시는 분들 많으실 거라 생각하는데 최소 ppt 1회독은 하고 가시는 게 좋습니다. 앞서 말했다시피 수업이 문법이나 단어 위주의 수업이 아니고 PPT 자료에 있는 걸 바탕으로 시험 문제를 내셔서 공부 하나도 안하고 가시면 시험 조지실 확률이 높아요..저도 N1 고득점자인데 시험지 보고 흠칫했던 기억이.. 그래도 성적 너그럽게 주셔셔 적당히만 공부하면 A+ 충분히 받으실 수 있으실 겁니다!,41
교수님 진짜 너무 좋으십니다. 강의 때는 일본어 최신 뉴스와 함께 표현을 배우고 일본 문화도 알아갈 수 있습니다. 중급인 만큼 어느 정도 일본어 하시는 분들이 오시는 게 좋을 것 같습니다!,41
얻어간 것도 많고 좋은 수업이었습니다. 개인적으로 학점은 상관없어서 부담없이 한 사람의 입장에서 보면 시험이 어렵진 않습니다. 한자 쓰는 문제 없고 강의록에 있는 한자만 읽을줄 알면 됩니다. 시험문제도 지엽적이지 않고 적당히 쉬운 고등학교 내신 상상하면 될 것 같네요. 물론 일어 고수들이 많고 다들 열심히 해서 어려울 수 있겠지만 자신이 히라가나 읽을줄 알고 꼼꼼한 편이라면 얼마든지 좋은 성적 받을 수 있으리라 사료됩니다.,41
자세하게 설명해주겠음. 수업: 교재 만만한 중국어2를 사용하여 매주 한 과를 나간다.  교수님: 굉장히 착하시고 천사같으신 분이시다. 출석을 안부르시고 학생을 많이 배려해주신다.  평가: 중국어 잘하는 사람들이 양학,42
이 수업을 수강하기 위해서는 두가지가 먼저 전제되어야 합니다;  1. 본인이 영어로 진행되는 수업을 막힘없이 들을 수 있다  2. 프랑스어를 최소 6개월은 공부를 한 경험이 있다. 최소한 정/부정관사 숫자 기본동사는 완벽하게 인지/활용할 수 있다. 만약 본인이 프랑스어를 공부한게 학교 내의 기초프랑스어 수업이 전부였다면 수업을 따라가기 벅찰 확률이 큽니다.  그러나 만약 본인이 고등학교 때 불어를 전공/공부했다던지 혹은 최소 6개월 이상 공부를 했다고 하면 듣기 좋을 수업입니다. 수업 난이도는 더도 말고 딱 DELF A2 수준입니다. 교재는 Edito A1 을 사용하는데 교수님께서 중간에 알려주시는 표현들과 수업 평균 수준을 고려하면 A2가 더 적합합니다. 중간고사는 필기 시험 (작문 문법 듣기) 기말고사는 면접으로 진행됩니다. 철저하게 시험과 질문은 배운 내용에서 나옵니다.  교수님 장점이 수업 후반부 (8주차 이후) 부터는 각 학생의 작문/스피킹을 일일이 문법 교정과 첨삭을 진행해주시는데 여기에서 더 잘하는 학생의 아이디어를 배워갈 수도 있습니다. 이 때 잠깐 B1 수준 정도의 문법을 다룰 수도 있지만 더 고난도의 문법을 수업 때 잠깐 다뤘다고 해서 그게 시험에 나오는건 아니기 때문에 걱정 안해도 됩니다. 시험에서는 공부한 문법 작문 (길 알려주는 거) 듣기 (슈퍼마켓에서 물건 사기 대화) 면접 (자기소개 교재 질문들) 등이 나오고 교수님이 수업 중에 뭐가 시험에 나올 수 있다고 찝어주십니다. 고로 그것만 확실하게 잘 챙겨가셔도 성적과 함께 누구에게는 불어를 복습할 좋은 기회가 되기도 누구에게는 더 많은 불어를 배워갈 수 있는 기회가 되기도 합니다.,43
추천: 의미 있는 강의를 원하거나 영작에 관심 있는 사람 비추천: 매주 과제가 싫거나 글쓰기에 관심 없는 사람  수업은 재밌고 과제는 격주로 하나씩 나옵니다. 팀 프로젝트도 있지만 프로젝트 결과물을 최종 과제에 넣을지 말지는 개인의 선택이라 영향이 적어요. 태도 점수는 질문 5개 정도 하면 만점이 나오는것 같습니다. 루브릭이 상세하기에 평가 기준 맞추기에는 무리가 없습니다. 소설은 기말기간 전에 미리 써놓는게 좋지만 전 제출 전날 썼습니다. 소설 보다는 시 조건을 맞추는게 까다롭다고 느꼈습니다. 소설은 스토리를 생각하는게 어렵다면 시는 수정할 조건들이 생각보다 많습니다. 교수님은 유쾌하시고 늘 격려를 해주시기에 부담없이 수정할 부분이나 아이디어 고민을 말씀드리세요! 영어 서툴러도 괜찮습니다. 이상하게 말해도 교수님이 정확하게 의도를 알아주세요. 많이 질문하면 과제에서 덜 감점 받습니다. 살면서 소설을 한편 시 5개를 영어로 써볼 경험은 많지 않을것 같아 학기 중 격주 과제가 부담스럽지 않은 시기에 좋은 수업이라고 생각합니다.,44
소설  포트폴리오에서 점수 많이깎일까봐 걱정했는데 루브릭 맞췄더니 에이플 주시네요. 평소 영어 잘 못해도 질문 좀 하셔서 참여점수 받으세요.,44
처음 영어강의라 빡셌지만 그래도 쉽고 느레게 말씀해주셔서 듣는데 어려움은 없음 그래도 돠제점수는 잘수심,44
시험 없음.과제를 하면서 느낀건데 점수를 얻어가는 느낌이 아니라 만점에서 깎인다는 느낌으로 접근해야함.시 수정하면서 형용사 부사 쓰지말라하면 쓰지말고 소설 쓰면서 이야기 전개방식 비중 지키라고 하면 지키는 식으로 잘 접근해야함.항상 어떤것을 하지말라고 말씀하시는지 주목하면 에이쁠 나옵니다.,44
수업은 재미 없지만 성적은 잘 주시는듯 수업 시간에 학생들에게 발음을 시키거나 수업 관련 질문을 자주 하심,45
중간 기말 모두 하루 공부해서 에이제로 받음 교수님이 너그럽고 온화하시나 매우 졸림.... 필기 열심히 하시고 수업만 열심히 들어도 에이쁠 가능할듯 합니다 기말시험은 교수님 말씀하신 것에서 추가적으로 더 나올만큼 어려웠어요,45
좋아요!! 쉽게 따라갈 수 있습니다. 교재 연습문제 풀어서 제출하는 과제(답지있음)가 단원 끝날 때마다 있는데 쉽게 할 수 있고 도움도 됩니다.,45
초급독일어는 무조건 갓동도 교수님! 3시간이고 외국어 강의 특성상 졸리긴한데 수업관련 질문 잘받아주시고 수업에서 많이 노력하시는게 좋았습니다 시험도 변별력 있게 내셔서 열심히만 하시면 좋은 성적 받아갈 수 있음  2주에 한번씩 교과서 연습문제 과제 뒤에 해설 있음 중간 기말  은근 출석이 중요함,45
진짜 여러가지 측면에서 학생들의 편의를 잘 봐주시고 수업도 정말 재밌었습니다!,46
교수님 좋으시고 내용도 독일 문화 알려주셔서 재미있습니다 독일어 수업보다는 독일문화 수업 같아요 그런데 3시간이나 할 수업은 아닌듯 합니다,46
독일에 대한 전반적인 개론 느낌이고 독일어는 약간 플러스 느낌 같아요! 교수님 되게 열정적이시고 독일에 대한 관심이 많다면 추천,46
이 교수님  정말 열정직입니다. 수업도 찐자 재미있습니다.,46
언어라는 것 자체에 대한 이해도가 높아집니다.,48
출석 : 수업 시작하고 10분 정도 후에 부름. 전자출결임. 과제 : 녹음과제가 학기 말에 한번 있었음. 히라가나랑 한국어 말하기. 시간은 30분정도 밖에 안 걸림.(솔직히 한국어는 왜 녹음하라는지 잘 모르겠음. 아무튼 쉬움.) 시험 : 중간 기말 두 번 보는데 양은 많지는 않음. A4용지 한장 정도임. 문제 유형은 쉬운거 부터 어려운거까지 다양함.(일본어를 한국어로 쓰기 한국어를 일본어로 쓰기 일본어 문장 번역하기 한국어 문장을 일본어 문장으로 쓰기 등등)  총평 : 고등학교 때 정도의 레벨이라고 생각하면 편함. 공부는 해야 하고 시험 공부 양은 살짝 많다고 느낄 수는 있지만 다른 일본어 교수님 말 들어보면 이 교수님이 시험 범위가 훨씬 적음. 본인도 일주일 빡세게 공부하고 A+맞음. 매우 할만함. 수업 안 듣는 사람도 많고 씹덕(?)이런 거 상관 없는 듯. 팀플 조별과제 이런거 한번도 없었음. 수업 시험 과제 모두 히라가나 위주고 가타카나 쪼끔. 한자는 시험 볼때 읽을 줄만 알면 되고 한자 안써도 됨. 시험 때는 한자 1개 나왔나 안 나왔나 기억도 안남.,49
일본어 수업인데 한자를 안 외워도 된다? 이거만큼이나 상냥한 수업이 어디있을까요. 노력한만큼 점수 나옵니다. 생각보다 배워가는 게 많아요. 다만 어렵다고 느끼신다면 일본어한대 책 자체가 완전 쌩초보 기초용은 아니라 그럴 수 있습니다. 기말범위가 중간범위보다 3배는 어렵고 많게 느껴지니 기말 때 방심하지 마세요,49
교수님은 좋은 분이신데 강의력 매우 부족함. 말리 항상 바뀜. 하지만 성적 잘 줌. 다시 듣고 싶지 않는 과목,49
진짜 초급일본어라고 했는데 응 1도 아니죠  그냥 일본어 모르면 무조건 듣지마세요 중간에 녹음 과제 2번있고 양도 많아요,49
본인은 일본어 관심 좀 있고 히라가나만 알고 있는 수준이었는데 중간까지는 들을 만했다 근데 기말 범위부터 한자 나와서 공부를 좀 열심히 해야했음,50
교수님 학점 천사십니다! 일본어 베이스라고는 고딩때 한 게 다인데 에쁠 쉬웠어요,50
일본어.... 잘하는 친구들이 많아요. 일본어 초보자분들은 이 수업 피하세요,50
진도 너무 빨라서 쫓아가기가 힘들어요 그리고 맨날 히라가나 읽어보라고 시켜서 항상 긴장 해야 합니다 수업에 고인물도 많아요ㅠㅠㅠㅠ,50
과제는 매주 있지만 수업시간 내로 끝낼 수 있는 수준입니다. 단어 암기량이 매우 많고 심지어 가타카나 히라가나 칸지 후리가나까지 전부 외워야해서 노배이스에게는 벅찹니다. 확실히 고인물 많고 에이쁠 받기 위해서는 엄청난 대비와 단어 암기가 필요한 것 같습니다.  교수님은 엄청 친절하셔서 모르는거 물어보면 친절히 설명해주시고 수업 지루하지 않게 잘 하십니다. 다만 수업 때 한명씩 돌아가면서 문장을 읽게끔 하는데 수업만 잘 따라가면 읽는데 어려움이 없고 못읽는다고 불이익은 없습니다. 발표 원치 않으면 뒷쪽에 앉으면 됩니다. 남들 3번 발표할때 2번정도만 할 수 있게 됩니다. 또 짝꿍지어 본문 읽는 연습 하는데 이걸로 2차 출석 대신하기 때문에 출튀 어렵습니다,51
진도가 좀 빠르고 일본어 처음 배우시는 분이면 좋은 성적 얻기 힘드실 수도 있어요..,51
노베 정도는 아니고 고등학교때 일본어 수업 들은 정도였음! 한자 진짜 아예 몰라서 좀 고생했음ㅠㅜ 솔직히 신청하고 엄청 걱정했던 수업인데 에이쁠 받음!! 사람도 적고 상대인데다가 사람들 엄청 잘하는거 같아서 엄청 쫄았었는데 하는 만큼 나오는 수업인듯 단어 다 외우고 교과서 한번씩 써보면 성적 잘 나오는듯!! 은근 사람들이 열심히 안함! 진짜 시간 많이 쓴 수업이지만 교수님 친절하시고 그냥 원래 일본어 잘하는 학생말고 공부한 학생 좋은 점수 줄려고 시험 내시니까 너무 쫄 필요 없는듯!! 열심히만 하면 걱정없습니다!! 너무 걱정하지 마세요!! 수업도 나름 재밌습니담 하지만 한자 외우는거 좀 부담스러우면 다른 수업 추첟합니담 이 수업 장점은 한자만 다 외워가면 성적 나름 보장인거? 진짜 열심히 할 생각이면 강추추!!! 과제는 매주 프린트 있는데 이건 진짜 개빨리 할 수 있고 점수 안 매기시는 듯합니다! 조모임은 수업 끝나고 한 분이랑 같이 뭐 읽는거 있는데 이것도 빨리 끝납니다! 출석은 엄격하신데 수업 전에 오는거는 지각 처리 안 하시는 듯함! 시험은 2번 보는데 공부하면 ㄹㅇ 쉬움 그냥 외우는게 문제!!,51
언어에 대한 호기심으로 수강했지만 점수를 잘 받는 건 다른 문제 같습니다.. 이미 일본어를 할 줄 아는 학생들이 대부분이어서 초보자는 상대평가인 시스템에서 점수를 잘 받기 힘들어요. 또 암기량이 많은 편이라 시간을 많이 쏟아야만 합니다.,51
교수님 너무 착하시고 학생들과 소통할려고 합니다. 과제는 매주 있지만 오래 걸리지 않고 시험 난이도 쉽고 성적도 잘 줍니다,52
매주 과제가 있어서 힘들순있는데 시험은 굉장히 쉬워서 부담이 없어요! 많은 과목듣는사람들에게 추천합니다!,52
시험에 나오는 거 시험보는 전 주에 다 알려주십니다. 시험이 좀 쉬워서 몇 개 틀리면 쭉 미끄러지지만 충분히 열심히 하면 a+받을 수 있어요.,52
교수님이 귀여우세요 가끔 말못알아들을때 있긴한데 교수보다는 고등학교선생님 같은 느낌이에요,52
확실히 처음 중국어 배우는 분들한텐 좀 무리…일 수 있겠다는 생각을 좀 했었어요 어쩔 수 없이 빨리 나가는 김이 있긴 하죠 딱 한만큼 성적 나옵니다 저의 경우 기말에서 두 개 틀렸는데도 넉넉히 에쁠 떴습니다 교수님 강의력은 음… 네… 4점 주려다가 평균 별점 3.8 강의는 아닌 것 같아 5점 드려요 한 4.2가 좋을 거 같네요,53
중국어 아예 안해본 사람에게는 비추. 기초 한 번이라도 배웠으면 충분히 들을만한 수업이지만 처음 듣는 학생도 따라갈 수 있는 정도의 강의력은 아니라고 생각함. 꿀교양은 아니지만 딱 하는 만큼 성적 나오는 과목. 시험 두 번에 영화 감상문 있음. 중간은 매우 쉽지만 기말은 범위도 많고 외워야하는 한자가 훨씬 더 복잡하기 때문에 꼭!꼭! 공부 시간에 투자를 많이 하는 걸 추천. 이미 중국어 잘하는 학생들이 수강을 많이 하기 때문에 취득점수보다 최종점수가 좀 낮아지고 원하는 학점 얻어가기 어려울 수도 있음. 수업시간에 모든 학생들에게 한 번씩은 발음 연습을 시키시는데 적응하면 괜찮음. 이게 부담스러우면 수강 재고해보시길,53
중국어 배우고 싶은분에겐 적절할 수 있으나 그외는 좀,53
너무 좋아요 정말 추천합ㄴ다 교수님도 좋구영 시험도 그닥 어렵지 않았어요 교수님도 친절하세용,53
전 만족한 강의였습니다. 일주일에 한번 중국어 과제 한페이지~한장짜리 써서 내고 시험도 암기만 하면 되서 좋았습니다. 교수님도 수업 준비 열심히 해주시는 것 같아 만족했습니다.,54
그냥그럼 나쁘지도않고 좋지도않고 들을만했다고 생각함,54
강의도 매우 친절하게 하시고 여쭤보는 것도 잘 대답해주십니다. 중국어 기초를 배우기에는 좋은 강의라고 생각합니다. 물론 언어시험 특성상 단순암기를 요구하나 달달 외우면 성적 잘 받을 수 있습니다.,54
그냥 진짜 힘들다. 한어병음에 한자도 외워야 됨. 그냥 힘듦 재수강이나 해야지,54
노베여도 따라갈 순 있는데 여러모로 불편했던 강의 교수님이 딴길로 새는 말씀하실때 조금 불편한 언사를 아시는 경우가 있음 뇌 빼고 필수만 채울 사람은 그냥 할만함 except 기말 깜지,55
혼자 공부하면 5분에 끝날거를 1시간 설명함 수업 내용에 대해 이상하거나 불편한거 없는지 하루에 20번 물어봄 딴소리 많이해서 수업이 지루함 과제는 없는 수준이라 편함,55
꿀빠는 강의말고 중국어를 배우고 싶어 강의를 듣는 사람에게 추천드립니다. 조금 부담스럽지만 최대한 이해하기 쉽게 중국어를 알려주시고 열정적안 교수님이십니다!,55
성적 후하게 주심! 쁠 채워서 주시는 듯 중간고사는 분량이 뭐 워낙 적어서… 하루 이틀이면 됩니다. 기말고사때 과제 주시는 데 과제가 본문 단원 깜지 쓰는거리서 과제하다 보면 본문 다 외워지고 단어도 다 외워집니다. 저는 과제하는 기 시험공부였어요. 과제 양은 적지 않으니 공지될 때부터 하루에 한단원씩 하는 거 추천드립니다.  아무래도 어학수업이다 보니 졸릴 수 있는데 참으십시오 방법이 없네요 그건ㅌㅋㅋㅋㅋㅋㅋ,55
교수님이 시험전에 정확한 발음이나 문장을 가르쳐 주셔서 너무 좋았습니다,56
과제 거의 없고 중간은 말하기 기말은 말하기+필기 시험봄. 말하기는 보고 읽으면 되고 필기 시험은 나오는거 다 알려줌. 출석체크도 따로 안함.,56
4학년만 신청하세요. 경고입니다 과제는 매주 있습니다 교양이 전공급으로 부담스러워요 하지만 열심히 하신다면 점수는 잘 받으실수 있을 겁니다 시간표가 널널 하다면 하시는걸 추천 드립니다,57
정말 나중에 도움이 된다고 생각하는 강의라고 생각을 함. 본인은 에이쁠을 받았지만 생각보다 할것도 많고 이렇게 풀강에 집착하는 교수님은 처음 봄. 국제학부 출신이라 그런지 쉬웠음,57
교수님이 토익 리스닝 녹화하시던 분이라 그런지 영어는 귀에 잘 박힙니다. 하지만 거의 매시간마다 줌 소그룹으로 모여서 영어로 말을 해야 하는 상황이 많으므로 카메라와 마이크는 거의 매주 필수고 영어에 베이스가 없으신 분들은 추천드리지 않습니다. 물론 못하시는 분들도 하라는 거 눈치껏 열심히 따라 하시기만 하셔도 점수 따기는 그렇게 어렵진 않습니다. 학생들 질문도 적극적으로 받아 주십니다. 21년 1학기 기준 줌으로 1시간 정도 질문 받아 주시는 줌 세션 열어 주셨습니다. 과제할 때 적극 이용하셔서 피드백 요청하시는 걸 추천 드립니다. 시험은 없고 다 과제로 대체합니다. 기간도 넉넉히 주시는 편이긴 하지만 미루다가 하려고 하시면 시험기간이랑 겹쳐서 매우 피곤해질 수 있습니다. 많은 짜잘한 과제 중 인터뷰랑 persuasive presentation이 가장 큰 과제입니다. 21년도 1학기 기준 전자는 교수님과 줌으로 1:1 인터뷰했고 후자는 ppt + 설명하는 모습을 영상으로 찍어 비디오 만들는 과젠데 sales pitch 느낌이지만 어떤 주제든 남을 ‘설득’할 수 있는 주제면 됩니다. 과제가 전체적으로 많은 편이고 참여 유도가 많아 교양 과목 치고는 매우 귀찮지만 이 둘을 빼면 그닥 어려운 건 없습니다.,57
교수님의 평가가 정말 짭니다. 국제학부도 수강할 수 있기때문에 영어를 사실상 원어민처럼 하는 분들이 많아서 그런지 원하는 수준이 매우 높은 느낌입니다. resume 쓰는 법을 배우고싶었는데 딱히 배운 것은 없습니다.. 과제량은 그에비해 매우 많습니다. 추천드리지않는 강의,57
시험 문제를 보자마자 숨이 턱 막힘... 무작정 다 써내는 서술형이 대부분이어서 완전히 안 외우면 힘들수있음 수업은 지루하지는 않은듯 함,58
가볍게 듣기에는 좋지만 시험이 상당히 지업적이네요 ㅜ,58
프랑스에 대해서 많이 알아갈 수 있지만 예전 강의 들었던 사람들 말이랑 비교해보면 부담이 좀 증가했다 생각되네요. 근데 글로벌영역에 꿀강 별로 없어서 나쁘지 않은듯,58
프랑스에 대한 여행정보들을 많으면 많았지 부족하진 않게 설명해주십니다. 수업때 말씀해주신 내용 1주일만 공부하니 (사실상 암기죠)  못풀 문제는 없더군요. (물론 기말때 유로화 문제는 안나온다 그랬던거여서 좀 황당했음) 팀플 싫어하시는 분들은 안들으시는걸 추천드립니다. 교수님께서 수업에 대해 많은 준비를 하셔서 교수님의 수업관심도는 무척이나 높다할 수 있습니다. 한학기동안 프랑스에 대해서 잘 배우고 갑니다 교수님~^^,58
맛있는 강의라고 볼 수 있음 ㅋ  시험없고 매주 강연후기 쓰면 됌,59
글로벌영역은 한글인...! 소감문제출 기간이랑 출첵만 신경쓰시고 다양한 분야의 사람들의 이야기를 들을 수 있어서 좋았습니다~,59
듣기 편하고 성정도 너그럽게 받을 수 있는 영역 채우기 좋은 과목. 가끔 졸린 강의도 있지만 은근 다 재미있고 도움은 됨.,59
수업 시작 전에 담당교수님 나오셔서 일주일간의 안부를 여쭤보시는데 그게 뭔가 좋았음  한양대 최대 아웃풋들의 강의를 직접 들어볼 수 있는 기회,59
중간은 오엑스 하나 틀렸고 기말은 아마 한두개 틀린 것 같습니다 그렇게 에이쁠 나왔어요! 시험 범위 자체가 많지 않으니까 그냥 달달 외우는 느낌으로 시험 공부 하시면 도움이 될 것 같아요! 저는 총정리 수업 녹음해놓고 그거 들으면서 노트 정리 후 외웠습니다! 크게 부담가는 수업은 아니었던 것 같아요ㅎㅎ,60
영역채우기 좋았음 무난무난 1시간 수업하고 1시간 발표라 나머지 1시간에 집중력 안써돚돼서 특히 좋았던듯 근데 교수님 강의력이랑 발음이 좀 알아듣기 힘들단게 약간의 단점,60
