수업 자체가 재밌는 건 아니지만 나름 들을 만한 내용 + 그리고 매번 일찍 끝내주심 goat. 중간은 시험 안 보고 대체 과제 기말만 시험 봄. 수업하면서 시험에 나올만한 부분 알려주셔서 공부할 내용은 적음. 하지만 내용이 적다고 방심하면 안 되고 자세히 외워야 함. 생각보다 지엽적인 부분에서 문제가 나와서 당황했고 확실히 몇 개 틀렸음에도 A+나옴. 적당히 열심히만 하면 충분히 좋은 성적 얻을 수 있는 강의,30
강의가 많이 졸립니다. 그냥 피피티만 달달 외워도 에쁠 가져갑니다.,30
그날 그날 퀴즈를 통해 평가하고 따로 중간 기말은 없어서 수월합니다!,31
최고의 강의 과학기술 안 채웠으면 무조건 들으세요 교양 쌓기도 좋고 중간 기말 없어서 부담도 없습니다 에쁠 낭낭하게 가져갑니다!! 대신 강연은 열심히 들으시고 뒤에 있는 논술형 꽉꽉 채워서 써야해요!,31
게으른데 성실한 사람 굿 과제 맨날 밀려서 하고  공부 벼락치기 하시는 분께 ㄹㅇ 꿀교양  시험.과제 없이 그날그날 퀴즈로 끝이고 이걸로 수업 평가가 되기 때문에 출석만 잘하면ㄱㅊ을 듯 아직 안 끝났는데 점수가 어떻든 저는 수업방식자체가 좋았어요 근데 맨날 의식의 흐름대로 퀴즈 적었더니 중간점검으류 확인했던 점수는 높지 않네요 스껄 그리고 담당 교수님께서 너무 친절하시고 온화하심,31
최고의 꿀강 학점도 넉넉하게 주시고 교수님도 너무 좋으심,31
진짜 개ㅐㅐㅐㅐㅐ어려움 내가 웬만한 어렵다는 교양 다 찾아서 해본 사람인데 이게 역대급으로 어려웠음 ㅋㅋㅋㅋㅋㅋ 지1 했었는데도 개ㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐ어려웠음 걍 에바임 ㅋㅋㅋㅋㅋ 뭔지 진짜 하나도 모르겠고 시험은 비대면이라…. 거의 찍다 싶이해서 풀었음… 비대면 강의로 들었었는데 일단 교수님의 마이크성능이 안좋으셔서 교수님 말씀이 잘 안들렸음… 결과적으로 A 라는 정말 감사하고 당황스러운 학점을 받아서 기분은 좋았음… C+ 나올줄 알았는데… 진짜 지구과학에 미쳤다 이런 사람 아니면 듣지 마세요… 진짜 난 매주 과제할 때마다 후회했음… 나름 어려운 교양을 즐기는 사람인데도… 일단 과제는 매주 있었음~~ 시험도 중간기말 다 있구  교양 수준이 아닙니다 여러분!!!!! 지진학개론이에요… 강의명에 속지 마시길,32
강의는 이해하기 매우 어려움... 대신 수업시간에 시험 나온다고  하는 부분 체크하고 시험 전 주차에 문제 미리 스포해주시는거 정리해서 암기하면 성적 잘 나옴. 이해 없이 그냥 암기해서 에쁠 받아가고 싶은 분들한테는 추천,32
중간은 온라인 기말은 학교 가서 봤음 수업 끝나고 내용 정리해서 메일로 보내는 과제가 주차마다 있는데 중간/기말 전까지만 보내면 되는거였고 오래 걸리는 것도 아니고 제출만 하면 만점이라 부담은 없었음 후반 내용은 못 따라가서 비쁠만 받자는 생각으로 대충 찝어주신 부분만 보고 갔는데 에쁠 받음... 못 푼 문제 많았는데 그런거 보면 던지는 사람 많은듯...,32
시험 보기 전 교수님이 뭐 나올지랑 공부 자료까지 주시니 정말 편합니다. 수업 질은 잘 모르겠네요.,32
힐링 및 지식까지!!! 꿀교양이라기보단 좋은교양입니다 ㅎㅎㅎ,33
퀴즈 엄청 깐깐하고 수업 다음날까지라 두번이나 까먹었음... 중간기말 변별력 1도 없고 퀴즈로 거의 판가름납니다.,33
물리 싫어하시면 도망치세요... 그리고 열심히 공부해봤자 사실상 오픈북시험이어서 변별력보다는 전략게임이었어요. 교수님께서는 되게 신나게 설명하시는데 좀 지루하고 길었어요 ㅎ 소통도 잘 안되었어요,33
온라인 강의라 그런지 모르겠는데 개꿀교양임 수업자료는 이해하기 난해하고 못알아먹겠는데 강의동영상 듣다보면 교수님 발언에 주간퀴즈 답 전부 다 나옴 주간퀴즈 문제 거의 안 바꾸고 중간/기말고사에 다 나옴,33
박물관 전시라는 팀플을 중간 이후부터 쭉 줍니다….. 격주로 매번 발표를 해야하고 교수님이 원하시는 것도 정말정말 많아요… 차라리 기말 시험보는게 더 나을 것 같다는 생각을 한 적이 많았습니다. 팀플 때문에 수업 이외에도 매주 일요일 회의를 했던 것 같아요. 그럼에도 불구하고 추천까지는 아니어도 팀플 많이 없는 학기에 하나 정도 들어도 괜찮다 생각되는 이유는 우선 교수님이 열정적이십니다. 그리고 분명히 팀플 하면서 배워갈 것도 많아요. 저는 좋은 팀원 만나서 잘 몰랐던 3D공간 제작 영상 촬영 등에서 새롭게 알게 된 부분이 정말 많았어요! 그리고 사실 완벽한 팀플이라 할 정도로 결과물이 괜찮게 나와서 마지막 발표날 다른 조가 우리 조를 잘했다고 뽑아줄 때의 그 성취감은 정말 말로 표현할 수 없었습니다. 학점 날로 먹는 강의는 아니에요.. 학점 만큼 노력해야 보장되는 에이쁠입니다ㅠㅠ 그래도 IC-pbl의 목표에 정말 충실한 강의 같아요,34
1. 교수님 너무 좋으심. 개별 퀴즈 보고서 시험 피드백 해주심. 수업도 매우 잘 하셔서 재밌게 들음. 2. 수업 테크노사이언스 과학기술 STS 좋아하는 나는 너무 재밌던 강의. 과기철 확장판 정도랄까. 어려움 없이 따라갈 수 있었음. 녹강으로 진행하다가 중간에 실강+녹강으로 해주셨는데 수업 끝나고 퀴즈봐야하는데 퀴즈 꽤 중요해서 수업 빡세게 들어야 함. 3.과제 -퀴즈: 수업 끝나고 퀴즈 봄. 의견 물어보는 문제도 있고 답이 정해진 문제도 있음. 수업시간에 들은더 세세하게 다 적어야 감점 안 당함. 퀴즈에 대한 피드백 다 해주심. -중간과제: 주제 정해주시고 레포트 썼음. 채점을 어떻게 하시는지는 모르겠으나 난 열심히 썼고 점수 잘 받음. -팀플: 팀플이라기보단 토론수업 정도인데 두 주차 정도 주제 던져주시고 조원끼리 토의해서 피피티 작성 후 제출. 4. 시험 기말은 시험으로 봄. 퀴즈들 열심히 풀고 피드백 따라서 보완해서 준비했음. 5. 총평 테크노사이언스는 박민아 교수님 듣기. 굳굳,34
의미 있는 수업입니다. 강의계획서에 쓰인 내용을 읽어보시면서 '이런 관점에서 과학사를 생각해보는 것도 나름 괜찮겠구나' 판단이 드신다면 수강 추천합니다. 글 쓴 결과물을 들고 갈 때마다 스스로에게도 교수님께도 죄송한 점이 흠이었습니다. 강의 들을 때마다 마음 쓰고 잘 정리하지 않으면 남는 것이 적을 수 있으니 그 점도 조심해야 할 것 같습니다.,35
교수님이 친절하시고 학생들에게 관심도 많으시다. 학생들 1:1로 레포트랑 중간 시험 결과 알려주면서 상담도 해 주심. 애초에 20명 안 되는? 인원이었기 때문에 좀 감안하고 봐야 하는 부분이 있음. 출석은 좀 여유롭게 체크하셨음. 한 2~3분?  과제는 레포트 하나 있는데 수업 인원이 적어서 주제 안 겹치게 일일이 체크해서 분배했음. 글 내용도 중요하지만 단어 사용 글 구조 등 형식적인 면도 꼼꼼하게 챙겨보심.  시험은 중간+기말. 두 번 다 5문제 객관식+2문제  서술형이었음. 서술형은 분량을 중시하지는 않으시는 것 같은데 쓰다 보면 길어짐. 사람 적어서 학점 걱정했는데 다 같이 못 봤던 건지 학점 잘 받음. 한국 공학 발전사를 배움. 근데 뭐랄까 문과 입장에서는 카이스트니 연구소니 하는 것들이 생소하고 이과 입장에서는 역사를 배운다는 게 생소해서 결과적으로는 모두에게 낯선 수업. 배경지식 때문에 불리할 일은 없을 듯. 그렇지만 개인적으로는 수업 내용 때문에 흥미를 느끼기도 힘들었음.,35
왜 배우는지 모르겠음 무언가 얻어가는게 있음 하는데 그게 없었음 시험이야 그냥 평범한 암기 교양 근데 피뎊 다 안올려주는것도 그렇고 그냥 그랬음,36
이번 학기 정말 유익했던 수업입니다. 과학사에 대한 전반적인 흐름을 알 수 있었고 수업이 매우 짜임새있게 진행돼요,36
수업시간에 이야기 흐름만 따라가시면 성적 잘 주십니다,36
강의력과 내용은 호불호의 영역인 것을 감안해도 상당히 퀄리티가 좋은 수업이었습니다. 생각의 저변을 넓히고 싶은 학생 분들께 추천 드려요.,36
