명강의입니다… 수업 내용이 평소에 내가 가지고 있던 과학의 편견을 깨는 강의여서 시간이 안아까웠습니다. 교수님도 너무 좋으세요..! 과제는 퀴즈 매주 있는데 신경써서 핵심을 잘 쓰면 점수 주고 시험도 피피티만 외우면 돼요. 리포트는 좀 스트레스 받긴 했는데 마무리 쯤에는 확신이 생겨서 괜찮습니다 추천해요!,22
시험 공부하기 어렵다고 쓴 애는 뭐냐?ㅋㅋㅋ 솔직히 시험 내용도 올려주신 ppt에서 다 나왔고 시험도 쉽게 내주셔서 전날밤에 공부 좀만 했으면 잘 볼 수 있음. 그리고 퀴즈 내주시는 것도 자기가 좀만 신경 쓰면 할 수 있는거고. 팀플도 그닥 어려운 것도 없음. 교수님 성격도 굿굿. 절평이라 자기가 좀만 노력하면 웬만하면 Ao는 맞을듯.,22
듣지 마세요... 귀찮은거 많습니다. 시험공부 대비하기도 애매해요. 플립러닝도 강의자료가 아니라 그냥 영상이라서 필기하고 공부하기도 힘듭니다.,22
교양치고 과제가 엄청 많은 편이지만(거의 주1회 수업마다 과제 하나씩?) 그리 까다로운 과제도 아니고 점수도 후하게 줍니다.  그러나 미래융합전공 과목이라 교양으로 ㅇㅁㅇ하게 준비하면 원하는 성적은 못받아요,22
교수님께서 매우 열성적으로 수업하십니다. 듣는 시간 내내 힐링되는 수업이었어요 그치만 시험 꽤나 잘보는 사람이 많아 아무리 점수가 좋아도 잘 못 받는 경우도 있었어요 교수님이 말씀하시는 거 필기 꼭 해놔야 합니다,23
교수님 좋으시고 수업내용도 좋은 건 맞는데.. 시험 너무 지엽적이고 시험범위도 애매하게 제시함 그냥 수업 내용을 통째로 전부 기록하고 암기해야 가능 시험문제도 애매함 어느 범위까지 쓰라는 건지 모르겠고 불안해서 아는 한으로 다 쓰면 시험시간이 모자라지고 딜레마임 강의시간마다 미친 집중력으로 임하고 시험공부를 이 과목에 이틀이상을 통째로 투자 가능한 사람만 듣길.. 본인 3학년까지 올에쁠만 받던 철저한 사람인데 처음으로 에제받고 감..,23
동화 내용이여서 쉽고 재밌음. 수업 중에 모여서 토론하는게 있긴 했는데 활동지 작성하는 수준. 시험이 좀 집약적으로 나오는 것 같기는 하나 강조하신 부분만 공부하면 어려움 없을 듯,23
교수님 친절하시고 좋으십니다 수업도 재밌습니다 시험은 수업을 열심히 듣고 ppt 외우면 좋은 성적 받을 수 있는 것 같고 시험 시간이 부족하니 시간을 잘 배분해야합니다,23
일단 시험없는게 꿀입니다. 과제는 좀 많긴한데 성의있게 발표준비한다면 대체로 성적은 잘 주시는 듯 합니다. 고전읽기채워야하는데 여유롭게 수강신청하고싶다면 추천드립니다.,24
앵간하면 강의평 안남가는데 화나서 남깁니다 참여하라는거 다 참여만 하면 다른 항목은 다 만점이고 프로젝트 12로 성적이 나뉩니다. 근데 도대체 이 기준이 뭔지 모르겠습니다. 평가 항목 이런거 안알려주셔서 알 수 있는 방법도 없습니다. 나는 성적 따야한다하시는 분들 이거 듣는거 다시 한번 생각해보세요. 3학점인데다가 b 뜨면 성적 내려가는거 순식간이라 신중하게 선택하세요. 교수님도 교수님 나름 평가기준을 정해서 채점하겠지만 저는 개인적으로 도저히 이해가 되지 않네요. 제가 열심히 안한거 아니냐 생각하신 분들 있을수도 있는데 이번학기 이거빼고 전부다 에쁠나왔는데 제 노력문제는 아닌거 같다고 생각합니다,24
교수님 강의력이 별로고 뭘 배우는건지 잘 모르겠는 수업이었읍니다. 중간고사 이후로는 자체 드랍할 정도로 너무 영양가 없는 수업이라고 느꼈어요.,24
점수를 떠나 교양으로서 수업이 매우 유익했음. 도시를 사회적 역사적 문학적인 관점으로 봄. 과제는 싸강기준 두달동안 매주에 하나씩임. 분량은 A4 반정도입니다. 매우 진지하게 수업에 임하고 과제 스스로 성실하게 했으면 좋은 점수 받을 수 있습니다.(수업후기가 없어서 학점이 두려웠지만 본인이 열심히 하면 에이플 충분히 얻을 수 있는 수업!),24
머 이딴 시험이 다있나 싶다 하... ㅋㅋ  도댜체 ppt에 없는 내용을 시험에 내면 어떻게 맞추라는건지 이해할수가 없네,25
개인적으로 잘 안 맞은 수업 ㅠㅠ 아침 수업 교수님의 흥이 따라하기 힘들다. 그리고 시험 진짜 … 그냥 모두내용 꼼꼼하게 암기할 준비하세요,25
나름 재밌고 교수님이 거의 매번 수업을 일찍 끝내주셔서 좋습니다. 시험도 한 번이고 발표 과제도 한 번이라 부담이 크진 않은 것 같아요. 게임해서 과제 걸리는 건 운빨이지만 걸려도 크게 어려운 과제가 아니기 때문에 시간 잡아먹지 않습니다,25
수업 자체는 대면이었는데 재밌게 들었습니자!!,25
발표 2번인데 1번은 1시간 30분 발표고 1번은 1시간 발표였나 그랬어요. 발표가 긴 편이라 조금 힘듭니다. 다른 조 발표 수업을 들을 때에도 토론을 하는 등 수업에 참여해야 할 것들이 많습니다. 그러나 학점은 후한 편입니다.,26
발표 2번에 기말 보고서도 있고 매 수업마다 조끼리 토의하는데 부담이 컸지만 성실히 잘 따라가기만 하면 성적  후하게 잘 주시는 것 같습니다. 교수님 좋으신 분인 것 같아요!!,26
과제가 많은 건 좀 흠... 전공 급으로 할 게 많음... 그렇지만 수업 꼬박꼬박 출석하고 짧은 지식이라도 토의 열심히 참여한다면 학점은 정말 잘 주심. 수강자가 성실하시다면 매우 추천하지만 반대로 성실하지 않다면 조금 어려움...,26
고전영역 채우기엔 좋아요 교수님도 친절하게 답변해주십니다 이번에는 팀플 없어서 좋았어요,26
고전 읽기를 좋아하시는 분이라면 재미있게 들을 수 있는 강의입니다. 혼자 읽고 나서 다른 사람들의 의견도 들어보고 때로는 토론수업도 진행합니다. 1학점은 선행학습으로 온라인강의를 수강하고 2학점은 본 오프라인 수업으로 진행됩니다.,27
배경지식이나 개인 성향에 따라 호불호가 갈릴 것 같긴 합니다! 고전이랑 역사에 관심 많으신 분들은 흥미롭게 들으실 수 있을 것 같아요. 저는 고전이랑 PBL 채우려고 들은 공대생이라 좀 힘들기는 했는데 고전은 원래 좀 빡센 강의가 많다길래 이정도면 괜찮다고 생각하고 들었습니다. 매주 글 읽어가고 선행학습 강의 들어야 해서 좀 귀찮을 때가 있긴 합니다. 시험은 글로 쓰는 형식의 문제가 비중을 차지해서 글 쓰는 것 자신있는 분들은 좋을 것 같아요.,27
취향에 따라 호불호가 심할것같은 강의. 개인적으로는 불호였음. 고전소설이나 역사 안좋아하면 비추.,27
일단 과제는 진짜 많지만 주변 고전 교양보면 그냥 다들 이정도는 하는 거 같고 오히려 작품 길이는 비교적 짧은 거 같기도 함. 시험도 별로 안 어렵고 퀴즈도 꽤 틀려도 평소에 과제 열심히 하고 시험도 열심히 보면 성적 잘 주심. 잘하는 것보다는 열심히에 초점이 맞춰진 수업인 거 같음. 무엇보다도 공대생으로서 이게 교양이지.. 하는 과목이었음. 진짜 유익 그 자체,27
솔직히 강의 들으면서 뭔 말인지 하나도 몰랐는데 꾸역꾸역 들이밀어도 잘 모르겠더라고요 중간 시험 있고 전체 개인 발표 있고 발표 바탕으로 에세이 쓰는 거 있어요 하나도 모르겠어서 재수강 각이다 하면서 대충 했는데 비플 받았어요,28
강의 내용 자체가 추상적이라 이해하기 힘들었습니다 그래도 학생들 배려해주시고 흥미를 가질 수 있도록 강의해주십니다,28
기말발표 하나 있음. 중간은 시험으로 봄. 내용이 너무 추상적이라 지루함.,28
교수님 친절하시고 강의도 되게 열정적으로 찍어서 업로드해주심. 솔직히 유익하거나 어디 가서 쓸만한 내용은 아닌데 설명들으면 이해 다 됨. 이과생이라고 이해 못한다는건 진짜 핑계임. 두시간 수업 내내 예시 들어가며 반복해서 설명하시는게 가끔은 TMI로 느껴질정도였는데 그래도 머리에 안들어오면 이 학교 어떻게 들어온거ㅋㅋㅋㅋㅋ 교안이 좀 장황하고 핵심을 파악하는데 시간이 오래걸린다는 단점 제외하면 들어봄직한 수업. 물론 정성적 평가라 본인이 기대했던 성적 못 받은 분들은 충분히 불만가질법 하지만 나는 내가 에이 성적 받을 정도는 열심히 했다 생각ㅎㅎ,28
강의 내용이 재밌고 가장 교양스러운 교양이었다. 과제가 있지만 매우 쉬운 편이라 금방금방한다,29
음악의 역사와 전반에 대한 의견을 듣고 배울 수 있어서 유익한 수업이었다. 이론적인 부분은 약간 이해가 힘들었지만 수업을 듣는데는 지장이 없었다.,29
그저 - 빛.. 에쁠 받자마자 강의평 쓰러 달려옴 .. 중간고사 약간 아쉽게 시험 보고 과제 깜빡해서 하루 제출 안 했는데 성적을 이리 주시니 감사할 따름입니다 ... 음악을 통해 당연한 것이 언제부터 당연해지게 되었는지 등을 알아보는 수업. 생각할 거리들을 던져주시고 이를 통해 내가 가지고 있던 여러 인식들을 재점검할 수 있어서 개인적으로 정말 좋아했었던 수업. 시간대 특성상 매우 졸리지만(교수님 목소리가 너무 좋으셔서 자장가 같음) 수업 중간에 피아노도 쳐주시고 농담도 해주시고 학생들 배려도 해주시는 좋은 분임 .. 교수님이 너무 귀여우시다 ..,29
친절하고 깊은 수업이에요! 음악의 전반적인 역사를 알 수 있어서 좋았어요,29
주관적인 수업이라 학점 따기 쉽지 않아요ㅠ 조별 모임과 시간이 많으면 하세요,30
계절 3주동안 레포트1번 팀플1번 시험1번으로 로드량은 많지만 계절에 다른거 말고 이거만 열심히하면 성적은 꽉채워주시는 편 3주 열심히해서 3학점인 교양으로 학점 올리고싶으면 듣는거 추천 애초에 중국인이 절반 넘어서 출석만 잘하면 에이는 보장되는듯,30
교수님 출석을 너무 중시해요 2번 보고서로 시험을 대신해요,30
A+ 받음. 하지만 최악이었던 강의. 교수는 예정도 없이 멋대로 과제릉 내주고 학생들 팀프로젝트라는 명분으로 수업을 시켜 5주를 날로 먹는다. 고전 영역에는 쉬움이 없다 하지만 더 고생하고 싶으면 이 강의를 듣기를 바람.,30
교수님 좋아요 영역 채우기 좋고 성적 괜찮게 주심 팀플있음,31
진짜 꿀강!! 교수님 진짜 너그러우시고 팀플도 할만함 다만 시험이 쉬워서 실수가 많으면 학점 따기 어려울 수도 있다,31
팀플이 꽤 있지만 아주 까다롭지는 않고 내용이 흥미로워서 할만합니당,31
개인적으로는 적당히 괜찮았다. 배워가는 것도 많고 과제나 시험 부담이 큰 것도 아니었다. 강의는 녹강을 듣고 그에 대한 수업을 진행하는 형식으로 구성되어 있다. 매 주 과제는 녹강과 관련된 짧은 논제 작성. 수업은 녹강 내용의 재강의 + 보충 이후 논제에 대해 조별논의. 조별과제는 한학기 내내 진행되며 언어라는 범위 내에서 주제 하나를 잡아 조사 및 발표하기. 중간/기말고사는 20문제 내외의 단답형/객관식 문제로 직전날 PPT만 외워도 적당히 잘 맞힐 수 있다.,31
과목이 독서의 기술이다 싶이 매주 독서 있습니다. 집에서 각자 그 주 지정된 책 읽어오고 온라인 과제제출하고 수업시간엔 책 내용으로 토론하고 간단한 발표합니다. 시험은 어렵지 않은 내용으로 기말 한번만 보고 기말 팀 발표까지 있습니다.,32
매주 할게 너무 많아서 바쁘게 한 학기를 보냈습니다.. 4학년 분들은 피하시고 12학년 분들은 재밌게 참여하실 수 있을 것 같아요. 팀운이 참 중요한 수업입니다.,32
글쎄요 저는 넌무 귀찮았어요 조별운도 매우맹 중요,32
교수님 정말 착하시고요 하고 싶은 말 하면 주의깊게 들어주세요. 책 읽는 거 좋아하시거나 책 내용에 대해 사색하기나 토론하는 거 좋아하시면 추천드립니다!,32
이번학기부터는 시험없이 팀플 3번으로 성적을 산출하였습니다: 영화 Her를 보고 사만다의 마음 읽기 ChatGPT와 문답하며 특징 찾아내기 중국어방 논제에 대한 토론. 교수님께서 첫 시간에 활동에 적극적으로 참여만 하면 좋은 점수 주신다고 하였는데 맞는 것 같습니다. 따로 튀지 않고 그저 팀플에서 맡은 할 일만 열심히 했는데 좋은 성적 받았습니다. 혹시 내년에도 이 강의가 열리게 된다면 할 일만 한다는 마음가짐으로 신청하시면 됩니다.,33
내용도 흥미롭고 좋긴 한데... 가장 중요한 기말레포트를 미리 쓰시는게 중요한것 같네요...ㅠ 미루다가 시험기간에 급하게 작성했더니 너무 힘들었고 성적도 에제가 나왔네요ㅠㅠ,33
너무 좋은 수업입니당. 꼭 들으세여 ㅎㅎㅎㅎㅎ,33
AI로 포문을 열어 인지과학 전반에 대해 배우는 수업입니다. 분석과 비판에서 중국어방이나 흑백방 매리 지문 재밌게 읽으신 분이면  재밌게 들으실것 같네요.   수업 첫 시작에 영화 두편 보고오라하시고 이후 만나서 토론하고 바로 셋째주에 토론내용 조별로 발표했습니다. 여기까지 오티구요. 이후에는 <마음은 어떻게 작동하는가> 책을 파트별로 나누어서 2~4명이서 팀을 이루어 발표를 진행합니다. 한 수업시간(3시간)당 한 팀 발표이니 인당 최소 20분에서 30분발표는 각오하고 오셔야됩니다. 이후 학생간의 질문을 주고받고 이 과정에서 교수님이 발표자의 부족했던 점이나 첨언할 부분을 보충해주십니다. 강의가 세미나형식이기 때문에 굉장히 낯설고 학우들간의 소통도 그리 많은 편은 아니었다고 생각되서 분석과 비판처럼 텍스트별로 요약을  한명한명 시키면서 교수님이 중심으로 수업하시는게 낫잖나 생각도 들지만 본인의 노력 여하에 따라 단순 일방적 수업보다 얻는것이 양으로나 질적으로나 많을 것으로 생각되네요. (저는 그러지는 못한 편이었네요) 사실상  수업진도는 총  8장중 서문격인 1장과 2장에 그치지만 그덕에 인지과학 전반에 대해 통넓게 개괄하며 큰 주제들을 다루기에 본인의 수업참여 노력에 따라 정말 많은 것을 배우실 수 있을겁니다.  빛찬홍교수님 사생팬이나  빛찬홍교수님이 왜 빛찬홍교수님이라  불리는지 알고싶은 분들은  함 들어보시길 권합니다.,33
교수님이 너무 친절하세요! 생각할만한 질문들을 던져주시는데 팀원들과 고민하면서 이야기해보면 충분히 생각할 수 있는 난이도여서 좋았어요,34
고전 계절 원탑 수업만따라간다면 A+보장된다는게 얼마나 감사한건지 고학년들은 이미 잘알거임,34
갓지선 - 에세이 2페이지 - 팀플 - 시험 없음 - 에이쁠 80%  더 이상 어떤 말이 필요합니까? 들으세요 하루키랑 비교해보아크게 전혀 다르지 않습니다 오히려 이쪽이 학점을 1 더 주기 때문에 이걸 추천드립니다,34
공대생으로서 수업내용이 어려웠다. 고전읽기영역을 이 수업만 들어봐서 다른 수업은 잘 모르겠지만 완전 꿀은 아닌듯하다. 매주 팀플에 발표에 등등 ..  시간투자와 노력이 필요하다,34
진짜 학점 개 짜요 고혈압 생긴거같음 첫 수업 갔는데 싸하긴 했는데 고전 잡는거 빡세서 졸업은 해야하니까 걍 들었는데 걍 다음학기나 계절 고전을 노릴 걸 그랬음 땅을 치고 후회 중임  이거 할 바엔 계절 듣는게 나음 내 소중한 학점의 평균이 낮아진걸 보면 마음이 너무 아파서 시간을 되돌리고 싶음,35
교수님 학점도 너무 잘주시고..정말 좋은 분이시라는게 느껴져요 수업 듣다보면..!! 정말 고전 뭘로 채울까 고민 많이 했었는데 여러 방면으로 만족스러운 수업이었습니다 :),35
힐링을 할 수 있고 진지하게 성찰할 수 있는 기회를 주는 수업입니다. 들으시면 후회 안하실거에요!,35
1. 7장 레포트  2. 명심보감 한자 해석 기말 3. 수업 참여도 4. 책이랑 영화 보고 팀원들이랑 팀플(난이도 하)   기말 포기하고 거의 백지에 가까운 시험지를 제출했는데도 비쁠 주셨습니다.  교수님은 어른스러운 꼰대..라고 표현할 수 있을 것 같네요. 진짜 삶의 조언을 얻기에 최고로 좋은 강의입니다.,35
생윤 정법 들었던 사람으로 익숙한 내용이라 크게 어렵지 않았고 교수님이 멋있으십니다 3시간 수업인데 초반에는 30분 정도 일찍 끝내주시다가 중간 이후에는 1시간도 일찍 끝내주신 적 있어요 성적은 중간 대체 과제보다 기말시험이 더 중요한 것 같아요 고전 영역 채우는 걸로 추천합니다 그리고 대형 강의에 전자출결이라 출튀 가능..해요,36
시험은 기상천외한 부분에 빈칸이 뚫려서 반타작했던 거 같은데 성적은 잘나와서 당황… 좋았던 수업입니다,36
스스로 생각하면서 얻어가는 게 많았던 수업이었습니다! 듣기를 추천드려요,36
여러 사회적 문제들에 대해 생각해볼수있어 좋았습니다. 이런게 정말 대학강의라고 생각합니다. 다만 거의 3시간을 꽉 채워서 수업하시고 졸립니다..,37
생각보단 양이 많음 근데 할만합니다 올려주는 내용만 달달외워도 성적은 받아갈수있는데 양이좀 많은게 흠이라면 흠,37
이 수업은 한국사에서 이런 재난 사건도 있었구나..를 알 수 있었던 수업이었습니다. 정치적 편향적이라는 의견도 공감은 가지만 수업 전체를 해칠 수준은 절대 아니었습니다. 대학생이지만 성인이기에.. 자신의 정치적 신념으로 가릴 것은 가릴 수 있는 능력이 있다고 생각해서요. 오히려 그 동안 몰랐던 한국의 인권에 대한 사건들을 배울 수 있어 좋았습니다. 시험 자체는 강의안 보면 충분히 공부 가능해요~,37
한양대 4년 다니면서 이 강의는 등록금이 전혀 아깝지 않은 교양 강의라고 말 할 수 있음. 대학 입학 이후 책 읽기에 소홀했고 자유와 인권이라는 주제에 대해 잘 몰랐지만 관련 책을 강의에서 다루어 다음에 그 책을 읽을 때 더욱 쉽게 접근 할 수 있겠다고 생각했고 사회 현안 이슈 등 다양한 주제에 대해서 생각할 수 있어 좋았음. 고전 읽기 채우시려는 분들에게 강력 추천. 본인은 공대생이지만 A+ 정말 쉽게 가져갔음. 성적 매우 후하게 주시는 듯.,37
교수님께서 매우 열정적이시고 학생들이 수업에 참여할 수 있도록 유도해주십니다. 시험범위가 적어서 편하게 공부할 수 있었습니다.,38
생명과학에대해 안배웠다고 하더라도 듣는데 어려움 없습니다 중간 시험 점수보고 못봤다 생각했는데 기말 시험점수 조금 올려놓으니 잘받았습니다 피피티만 다 외워가면 시험도 걱정 없도 피피티 자체 양도 얼마 안됩니다 대신 교수님이 말씀하시는 내용 전부 필기해두시는게 좋을 것 같아요,38
낭만이 뭔지 아시는 교수님 수업도 열정적이시고 학생들에게 진심으로 대하시는게 느껴집니다~~,38
내용이 흥미로워서 재밌었어요. 교수님께서도 잘 가르쳐주셔서 이해가 쉬웠어요.,38
시험 부담 없고 중간 대체 레포트랑 팀 발표가 있습니다 8주 차를 전후로 조원이 바뀌는데 8주 전에는 정말 부담 없이 가끔 딴짓도 하면서 들었고 8주 후부터는 팀 발표 준비로 조금 빡세집니다 조원분들만 잘 만나면 문제없이 성적 받을 수 있어요,39
성적은 잘 나오지만 그만큼 힘들다.. 학기에 들으면 괜찮을듯? 중간레포트 1번 + 조별발표 1번 조원 개빡치네요 진짜,39
믿고 듣는 꿀강의. 수업 내용도 재밌습니다. 사실 꿀강의라 해서 신청했지만 막상 배워가는 것도 엄청 많았습니다.,39
일단 강의가 재밌고 과제가 부담스럽지 않아서 좋아요. 학점 잘 받아가실겁니다,39
