큰 부담 없이 언어에 대해서 기본적 교양을 다루는 수업입니다.내용을 비교적 심도 있게 팀원들과 생각해볼 수 있는 유익한 수업이며 교수님께서 학생들을 생각해주시는게 느껴지는 알찬 수업입니다. 팀플도 크게 어렵지 않습니다!,31
팀플 많음. 책 안 읽어오는 사람들 때문에 빡침. 배우는 게 많았다는 강의평이 많은데 솔직히 잘 모르겠음. 발표 타이밍 놓치면 수업 내내 한 마디도 못하고 끝남. 수업 자체는 무난한 편이지만 추천은 못하겠음.,4
수업도 재밌게 해주시고 시험도 교안만 공부하면 잘 볼 수 있어요!,14
첫 교양 팀플 과목이고 나름대로 흥미있게 열심히 참여하면서 들어서 좋은 기억이었는데 비쁠이 떠서 굉장히 시무룩하네요 그래도 재미는 있었어요. 교수님도 좋으시고요  팀플은 ㄹㅇ 운빨인듯 ㅇ팀원들 잘 만나야하고 근데 본인은 팀플도 잘 진행하고 발표도 열심히 하고 토론 참여도 열심히 했는데 대체 왜 비쁠인지 몰겠음.. 그래두 가볍게 듣기 좋은 과목으로 추천할 의향 있음,15
힐링을 할 수 있고 진지하게 성찰할 수 있는 기회를 주는 수업입니다. 들으시면 후회 안하실거에요!,35
한 학기 동안 제일 저를 괴롭혔지만 제일 흥미로웠던 과목이었습니다. 1학년이라서 소화하는 게 어려웠지만 제가 얼마나 부족한지 얼마나 노력해야 할지를 알아갈 수 있었습니다. 빛찬홍 교수님 너무 존경합니다.,33
교수님께서 매우 열정적이시고 학생들이 수업에 참여할 수 있도록 유도해주십니다. 시험범위가 적어서 편하게 공부할 수 있었습니다.,38
조모임이 주를 이루는 수업입니다! 저는 조원들을 잘 만나 수월하게 할 수 있었어요! 시험 1번 보는데 그렇게 중요한 것 같지 않아요 조활동과 개인참여 점수가 당락을 결정하는 것 같습니다! 사랑이라는 주제이기 때문에 꽤 재밌게 수업듣고 발표들으면서 토론했던 것 같아요!,15
흐앙 시험 잘 보고싶어요 물 흐르는 듯이 흘러가는 자연스러운 교수님의 대단하신 강의력에 고개만 끄덕이다가 수업이 끝나요... 분명 많이 배운 것 같은데 받아 적지 않도 시험기간에 보면 어라?하게 되는 부분이 있는 것 같아요,20
수업이나 교수님은 낫배드 성적은 아직 못받아서 아돈노,22
일단 교수님이 너무너무 인자하시고 성품이 엄청 온화하세요 수업 때 집중해서 들으면 재미도 있고 주제 자체가 고전 내에서 쉬워서 이해하는 데 어려움이 하나도 없었어요…! 처음에는 수업 서너번 하고 그다음은 풀팀플인데 조원 잘 만나면 그냥 크게 부담감 없이 할 수 있었어요 팀플 몇주차 걸쳐서 하고 발표 시작인데 인당 4-5분 정도라 부담도 별로 없어요..!! 자기가 맡은 파트 숙지 잘해가시고 질의응답 시간에 말씀만 잘하시면 발표도 무리 없을 거예요! 지정질문팀 아니면 다른 팀 발표 때 편하게 부담없이 들으셔도 돼요..(자도 된다는 말) 시험은 굉장히 지엽적이기 때문에 준비 잘하셔야 해요 중간고사가 없어서 너무 편해요  뭣보다 중요한 건   발표 내용 잘 구성하고 출석 꼬박꼬박 잘 하고 과제 제출 잘하시고 기말 때 세부적으로 공부하시면 돼요.!  크게 부담없이 하라는 대로만 열심히 하니까 에쁠 받았습니다!!,15
ppt 내용 잘 외우기만 하면 시험 잘 볼 수 있습니다. 교수님 좋아요! 다만 다들 열심히 하셔서 조금이라도 틀리면 학점 내려가요…,20
토론이나 조모임을 좋아하시면 추천합니다. 토론에 적극적으로 참여하시면 성적은 시험을 망하지 않느다면 A+ 받으실 수 있습니다. 발표는 원하는 사람들 중 뽑아하는데 발표를 하시면 추가점수에 과제가 비약적으로 줄어들어 추천합니다.,6
일단 ic-pbl 과목이라 절대평가에요 ~ 교수님께서 발표를 할 때 리액션을 잘 해 주시는 게 발표 내내 힘이 되더라고요 ~ 기말고사 1번이 있는데 교수님께서 문제 미리 알려주시고 또 정답은 개관을 서술하는 느낌이라 무난할 거에요 ~ 과제도 적절히 분량 조절해서 깔끔하게 쓰면 점수 잘 받을 것 같아요 ~,18
고전읽기 영역 채우려고 수강했는데 내용이 흥미로웠어요. 매주 읽어가야 하지만 저는 통학하는 시간에 지하철에서 다 읽을 수 있었어서 크게 부담스럽지 않았어요!  원래 책 좋아하지도 않고 역사도 고등학교 이후로 안 봤는데 교수님께서 재밌는 이야기 하듯이 말씀해주셔서 무난하게 수업시간 보냈습니다. 과제도 집중하면 금방해요! 무엇보다 절평이라서 성적에 대한 부담이 크게 없었습니다 ㅎㅎ 열심히만 하면 고전읽기 3학점 에이플 받을 수 있을거에요!,27
진짜 꿀강... 고전인데 이렇게 꿀강일 수가 있을까요... 팀플 발표+개인 레포트+매주 질문 과제가 평가 요소이구요. 각 수업마다 한시간 정도 토론 시간을 가지는데 사실 그냥 자유시간이에요... 그리고 남은 40분 정도 수업하시고 끝내주십니다. 팀플 발표는 그냥 조 잘 만나서 적당히만 하면 평가 잘 해주시는 것 같고 개인 레포트도 3장 그냥 적당히만 쓰면 됩니다. 한번 결석했는데도 에쁠 받았고 다른 교양에 비해 힘을 많이 빼도 되는 강의였어서 좋았습니다...!!,16
수업이 너무 어려워요.....인공지능이나 튜링 기계 등 인지과학 얘기가 많이 나와서 인문클래식이라기보단 과학클래식이 더 어울리는 듯  하지만 교수님이 학생들 편의를 정말 많이 봐주시고 학점도 의외로 괜찮습니다  코로나 학기인 걸 감안해서 출결도 체크 안하셨고 기말 에세이를 사람 수준으로 쓰면 최소 에제~에플 받을 수 있어요,33
고전을 채우려고 들었지만 수업 자체가 좋았습니다 팀플을 중심으로 수업이 구성됐는데 팀원들을 잘 만나서 무난하고 즐겁게 했어요 교수님과 조교님이 팀플 방향성 잡아주기위해 친절하게 많이 조언해주셔서 좋고 교수님께서 학생들 많이 배려해주셔서 좋았어요  팀플 팀원 중요하고 질문하는 거(참여도) 중요합니다 고전 채우는걸로 추천,19
내용이 너무 좋았음 시험이 배운 곳에서 나와서 좋았음 팀플 하나 있었었는데 열심히만 하면 되어서 부담이 적었음 시험 범위가 교양에 비해 약간 많았지만 핵심만 다뤘다고 생각함,31
팀원 잘 만나서 잘 진행할 수 있었습니다 조 편성 되긴 하지만 발표나 에세이는 개인이라 본인만 잘하면 상관 없을듯요 매 시간 조별모임이 있긴 해요 매 시간 토론에 참여해야 점수를 많이 주시는데 이건 좀 부담스럽긴 했지만 참여할수록 재미있었어용 저는 과제는 발표할 그 즈음에만 많고 없어서 이 정도면 만족,15
좋고 재밌었고 팀플도 딱 준비기간만 바쁘고 재밌게 잘 들었습니당 다만 시험이 그냥 슥 보고 지나갈법한 곳에서도 잘 나오네요 쁠은 채워주시는지는 잘 모르겠습니다,19
과제는 전혀 부담없을정도. 1분만 투자하면 끝낼 수 있는 정도로 매주 주심.  시험도 평소 수업을 듣기만 했다면 직전에 키워드 복습정도만 해도 무난히 다 쓸수 있는 정도입니다  근데 시간대가 시간대고 교수님 목소리도 나긋나긋하셔서 엄청졸립니다,29
수업이 좀 지루하긴하지만 학생들 최대한 신경써주시고 레포트제출기한 넉넉히주셔서 편했어요!,37
이상적인 사회에 대해 고민하는 사람이라면 흥미롭게 들을 수 있음 옛날 과거제 공부한다는 느낌 내고싶으면 추천,0
교수님 강의력은 좋으신 것 같아요! 그리고 수업 끝나고 수업에 관한 질문이나 공지사항에 관해 여쭤보면 교수님께서 친절하게 답해주십니당 :) 하지만 상황에 따라 졸릴 때도 있어요.. 중간고사 이후 요약독서 검사 끝나니까 더 긴장 풀어지는 것 같기두...ㅜ,13
문학작품 읽고 발표 잘하면 대부분 성적 잘주심 내용도 크게 어렵지는 않은편,11
GOAT 이 한 마디로 정의할 수 있다 성적에 관해서는 한없이 자애로우시다  근데 할 건 좀 많으니 마냥 꿀 빨려 하지는 마셈,5
좋고 재밌었고 팀플도 딱 준비기간만 바쁘고 재밌게 잘 들었습니당 다만 시험이 그냥 슥 보고 지나갈법한 곳에서도 잘 나오네요 쁠은 채워주시는지는 잘 모르겠습니다,19
글쎄요 저는 넌무 귀찮았어요 조별운도 매우맹 중요,32
교수님♥️…..벼락치기 했는데 a+주셨어요ㅠ  수업에서 얻어갈 것도 많고 중간중간 해주시는 조언이 너무 좋았습니다.  조별활동은 그냥 토론 같이하는 정도? 이걸로 점수를 낸다거나하는 건 없어요!  고민하고 계신다면 다들 꼭 들으시길 바래요~~ 꿀강.,20
온라인 수업 때 들었습니다. 삼국지에 대해 어느정도 기본지식이 있다는 전제로 수업이 진행되고 인물의 성격이나 주요 사건을 다루는 게 대부분입니다.  팀플 하나 있는데 중국 학생들이 많아서 소통이 힘들고 시험은 리포트 대체였습니다. 성적은 웬만큼 나오니 무난한 교양입니다.,30
인문학적 소양을 기를 수 있는 수업입니다. 이과인데도 재밌게 들었어요,37
음 중간고사를 말아먹었는데 기말고사에서 만회가 가능할정도..  기말고사때 하루 공부햇습니다,0
대학와서 들었던 최고의 강의. 이게 소규모 강의라 어떻게 보면 분석과 비판보다 더 민찬홍 교수님의 진수를 느낄 수 있다. 진짜 재밌게 들었음.,33
성적 너그럽고 출석 점수 적고 계절이라 독서과제없고 과제도 매일매일하면 적은편이라고 느낌. 꿀강은 아닌데 유익한 강의 꿀빨려면 비추,13
팀원만 잘 만나면 어렵지 않아요 시험기간도 배려해주시고 숨통 트이는 과목이었어요,39
꿀교양 찾으시면 이거 추천 수업도 재밌고 교수님도 너그러우신 편 매주과제가 있는데 자기 생각 짧게 적는 거라 부담없음,29
일단  민교수님이야 워낙 유명하시고 양질의 텍스트를 읽게 하시는 편이라 그저.... 발표가 두번 있었는데 한번은 학기 극초반에 영화 두편 엑스마키나랑 허  보고 인지과학적으로 살펴보는것정도 20분짜리 발푭니다.  조를 나눠서 하는거라 시간적으로 크게 부담은 안됩니다 두번째 발표는 수업시간에 다루는 텍스트를 골라 각 10분정도 자기가 이해하고 짚어가고 싶은 걸 발표하는 겁니다. 날짜만 자기 스케줄에 맞게 잘 고르면 무난하게 해나갈수 있습니다. 평가의 핵심요소는 최종 에세이 제출입니다. 다른 학기에는 여러번 교수님께서 봐주셨다고 하는데 이번학기는 그럴 여유가 없어서 개요만 블랙보드상으로 발표하고 간단한 피드백 정도 받았습니다. 모태학점 뭐 이런 말도 있긴 한데 저같이 머리 안좋은 사람이라도(본인 아이큐 95) 본인이 흥미가 당기는 에세이주제를 고르고 착실하게 여러 텍스트를 읽고 생각을 담아내면 에플 받을 수 있습니다. 그리고 정말 알아가는 게 많은 수업입니다. 지적인 흥미를 채워준다 해야 하나... 본인이 열심히 하면 많이 얻어갈 수 있고 학점도 챙겨갈 수 있습니다.,33
저는 토의를 부담스럽지 않아서 괜찮았는데 내향적인 사람들은 힘들 것 같아요. 중간고사는 레포트로 대체되는데 만약 계절로 하실 경우 이후에 하는 ic pbl 발표하실때 정한 책으로 하시면 더 수월할겁니다. 조는 다행히 잘 만난것 같은데 그래도 버스타려는 사람 2명 정도 있었어요. 근데 개별성찰일지에서 팀원들 기여도를 따지는 문항이 있기 때문에 거기에 세세히 적으시면 됩니다.  과제는 많아요. 근데 그만큼 생각해볼 기회가 많아서 좋았습니다!!,39
내용이 너무 좋았음 시험이 배운 곳에서 나와서 좋았음 팀플 하나 있었었는데 열심히만 하면 되어서 부담이 적었음 시험 범위가 교양에 비해 약간 많았지만 핵심만 다뤘다고 생각함,31
교수님께서 매우 친절하시고 수업 내용도 재미있습니다. 게인적으로는 역사에 흥미가 많은 분들께서 수강하면 재미있게 들을 수 있을 것이라 생각하고 학점도 대부분 매우 잘 주십니다.,27
One of the most interesting and fun classes I’ve taken. The professor is extremely kind and has a great sense of humour. He is very knowledgeable about the topics and books he introduces. This is by no means an Easy A class however and you get back what you put in. This semester we did 3 main presentations and 1 mini presentation. We also had to write 5 self-reflections based on the books we read (300 words for the first and 500 words for the rest).  I would recommend taking time to actually write personal stories and relate the book to your experiences in your reflections to get a better score. Overall I think the course is a good option if you need to fill your 고전읽기영역 classes.,3
첫 교양이었는데 배우게 되는 점이 많았음 대학 교양의 표본같은 느낌,17
예전 소수인원 강의때는 안좋은 평도 많았는데 대형강의로 들었을때는 매우 꿀교양이었음 고딩때 생윤 윤사 거치고 수능 세사 동사했던 인원들한테는 내용의 40% 정도는 커버됨 인권 역사 이런거에 관심 많았으면 배경지식으로 상당부분 커버될 것 교수님이 막주차에 발표시키고 시험에 논술형 한문제 나오는데 이런거 열심히 하세요,36
음 저는 처음에 천재와 광기라는 수업이 심적으로 굉장히 부담되서 스트레스를 많이 받았었습니다.. 이해도 잘안가고 매주 과제도 있구  레포트도 있구 발표도 있고 근데 지금와서 생각해보니깐 저한테 남는게 굉장히 많은 수업이더라구요. 결과적으로 성적은 잘받았지만 기준은 잘 모르겠구 ㅠㅠ 시간응 전공보다 더 많이 투자한 수업이였어요.. 그래서 에이쁠이였나ㅡㅡ-ㅋㅋㅋㅋ,26
평소에 토론 좋아하면 들을만합니다 책읽는게 귀찮을뿐,5
낭만이 뭔지 아시는 교수님 수업도 열정적이시고 학생들에게 진심으로 대하시는게 느껴집니다~~,38
계절로 수강했고 무난하게 에이플 받았습니다. 책 읽어오기가 귀찮지만 어렵지는 않아요! 팀플은 1인분만 하면 에이플입니다!,39
수업 개인적으로 나쁘지 않았어요. 물론 영어를 잘해야해요. 그런데 그거 말고는 매주 한 챕터 읽는 과제가 있는데 본인이 발표 맡은 주 말고는 딱히 안 읽어도 괜찮았어요. 어차피 학생들이 발표하고 교수님이 추가 설명도 해서 책을 직접 읽지 않아도 대강 알아들어요. 그리고 매주 LMS에 토론 참여해야되는데 이것도 발표할 때 발표자들이 낸 문제들 중 하나 골라서 답하는거라서 쉬워요. 수업시간에 토론할 때 주변 사람들 의견 듣고 하면 금방 끝낼 수 있어요. 발표 총 2번 있고 마지막에 에세이 제출해야돼요. 그런데 중간고사 대체 발표도 그렇고 기말고사 대체 에세이도 다 시간 오래 안 걸려요. 할 것들이 많지만 어려운 것들은 아니라서 시간을 엄청 많이 잡아먹진 않았어요. 그런데 영어 못하면 안 들으시는걸 추천드려요.,1
성적도 잘 주시고 많은 생각을 하게 해주는 강의입니다. 정말 명강의에요. 다만 고학번과 발표로 경쟁해야 하기에 발표에 자신있는 분들이 들으시면 더욱 좋을 것 같습니다.,9
정말 좋았던 수업이에요 매시간 열심히 참여해서 에이쁠 받았어요,4
교수님이 너무 좋으신 분인데 개인적으로 수업이 너무 빡세다고 느껴졌습니다.. 팀플이 많아서 조금 부담 되었습니다..,22
과제 심하게 많아요. 매주 1단원씩 읽어서 토론 글 올려야 합니다. 수업 때 그룹 디스커션 있는데 이후에 발표해야 하고요. 메인 과제도 2~3개 추가로 있어요. 배우는 내용이 뭔가 있다면 보람이라도 있을 텐데 그냥 책 읽는 수업이라 얻는 게 없었어요. 영어를 엄청 잘 하시는 게 아닌 이상 비춥니다. 잘하셔도 과제량이 너무 많아서 웬만하면 말리고 싶네요. 그냥 outliers 책 구매해서 읽는 거 추천드려요.,1
과제가 진짜로 많지만 배울껀 많다고 생각함.  나름 재미있는 수업인데 영어를 못하면 비추.,2
교수님이 반일 성향이 강하심 토론하는거 좋아하면 강추,6
아직 성적이 나오지 않아서 학점을 잘 주시는지는 판단할 수 없지만 교수님이 학생들을 무척 사랑하시는 분인 건 느낄 수 있었습니다. 제가 이과라서 그런지 수업 내용이 재미있게 다가오진 않았던 것 같아요 ㅠㅠ,21
인문/사회 계열 학생인데도 잘 이해 할 수 있게 수업하시고  학생들과 소통을 중요시하는 교수님 같습니다. 대학교에서 들은 교양 중 가장 교양답고 즐거운 수업입니다.,38
고전읽기 중에선 나름 부담없이 들을 수 있는 수업인 것 같네요 과제도 그냥 짜잘하게 가끔 내주시고 후반부에 조별로 발표하는게 있었으나 크게 부담은 없었습니다,23
교수님도 너무 좋고 강의도 좋습니다. 너무 좋은 시간이었어요,11
지난 학기 강평을 보니 이 수업 관련해서 이런저런 잡음이 많았지만 작성자들이 찡찡댄건지 교수님이 학생들 부담을 줄여준건진 몰라도 전혀 부담을 느낄만한 수업이 아니었음. 배우는 컨텐츠도 약간 추상적인 부분이 있었지만 전반적으로 흥미롭고 재밌었음  이 수업이 대체 뭐가 그리 부담이 크단건지... 개인차가 있으니 뭐 아무튼 다만 한번 보는 시험인 기말 범위가 학기 전체라서 분량이 많긴 함 근데 다 서술형 문제라 ppt 여러번 반복해서 읽고 평소에 수업들은거 필기 기반으로 공부하면 다 무난하게 적어낼수있음. 논술같은 서술형이 아니라 1문단 내지 짧게는 12줄로 답할 수있는 단답 서술형? 느낌으로 25문제 정도 출제됨(약간 시험시간 부족할 수 있으니 빠르게 작성하길 추천) 개인적으로 교수님이 너무 좋으셔서 힐링받는 느낌이었음,25
할게 엄청 많습니다. 공부량 많은 과나 다른 업무로 시간이 부족한 분들은 듣기 힘들 것 같아요. 그리고 투자한 시간에 비해서 많이 얻어가는 수업은 확실히 아닌것 같아요.,26
생각보다 좋은 점수를 주셔서 감사합니다. 잘 하려고 할수록 부담감이 커지는 과목은 맞는 것 같습니다. 팀플인데 논문을 바탕으로 주장 근거 반박거리를 찾아야해서 그런 거라 어쩔 수 없는 것 같습니다.  마지막엔 성적을 포기하고 토론에 임했는데 편안하게 임한 토론이라 그런지 그 때가 가장 재미있었습니다. 성적이 달려있으면 스트레스를 꽤 많이 받을 수 있는 과목이라 친한 친구에게 추천할 수 있을진.. 모르겠습니다. 교수님께서는 학생들에게 매우 잘 해주시고 지식적 측면에서 많이 알려주십니다. 교수님 정말 감사했습니다.,17
시험없고 팀플 발표 1번 개인 발표 2번 에세이 1번으로 평가합니다. 수업이 흥미롭긴 한데 뒤지게 어렵습니다. 인지과학에 대해서 어느 정도 알아가서 좋긴한데 이게 왜 인문 클래식인지는 모르겠네요.,33
이번학기부터는 시험없이 팀플 3번으로 성적을 산출하였습니다: 영화 Her를 보고 사만다의 마음 읽기 ChatGPT와 문답하며 특징 찾아내기 중국어방 논제에 대한 토론. 교수님께서 첫 시간에 활동에 적극적으로 참여만 하면 좋은 점수 주신다고 하였는데 맞는 것 같습니다. 따로 튀지 않고 그저 팀플에서 맡은 할 일만 열심히 했는데 좋은 성적 받았습니다. 혹시 내년에도 이 강의가 열리게 된다면 할 일만 한다는 마음가짐으로 신청하시면 됩니다.,33
교수님 정말 착하시고 잘해주셔요. 성적도 되게 너그럽게 주심.,7
일단 저는 강의 자체는 쉽고 재미있게 들었습니다! 매주 고전 작품을 읽어가야하는데 짧은건 4페이지정도 많은건 60페이지정도 분량의 글을 읽으면 됩니다. 아무래도 pbl 수업이다보니 교수님께서 강의 도중에 탐구문제를 주시고 시간안에 제출하라는 활동이 있긴합니다. 어쩔때는 그 제출물에 대해 발표를 시킬때도 있었어요 이 부분이 약간 부담스럽긴 했는데 그렇게 자주는 아니어서 괜찮았습니다 또 그 제출물은 해당 강의가 끝나고 수정해서 다시 올리도록 하시기 때문에 강의실에서 탐구문제를 완벽하게 해결하려고 부담가질 필요는 없는 것 같아요  매주 세시간 풀강의는 아니고 꽤 일찍 마치는 경우가 더 많았어요 일찍 마치는 날에도 보통 탐구문제를 주시는데 기한이 그 수업 당일 자정 아니면 그 다음 날 까지라 그 점이 약간 힘들수 있다고 생각해요 그래도 탐구문제가 전혀 어렵지 않아서 후다닥 해결할 수 있어요 그리고 절평이라서 너무 좋았습니다,27
교수님께서 항상 열정적으로 준비해오신다 매일 조별활동을 하는데 그냥 떠들다 온다고 생각하면된다,32
공대생으로서 수업내용이 어려웠다. 고전읽기영역을 이 수업만 들어봐서 다른 수업은 잘 모르겠지만 완전 꿀은 아닌듯하다. 매주 팀플에 발표에 등등 ..  시간투자와 노력이 필요하다,34
교수님은 친절하시고 내용 전달력도 좋으세요. 보기만 해도 기분이 좋아지는 교수님이에요. 물론 내가 멍청해서 중간고사를 좀 망쳤지만 객관적으로 골고루 시험문제 내시고 열심히하면 좋은 성과를 얻을 수 있습니다. 교수님 최고!,12
교수님 학점도 너무 잘주시고..정말 좋은 분이시라는게 느껴져요 수업 듣다보면..!! 정말 고전 뭘로 채울까 고민 많이 했었는데 여러 방면으로 만족스러운 수업이었습니다 :),35
한 학기동안 즐겁게 문학작품 읽으면서 에쁠 받아갈 수 있었습니다,11
에이쁠 나올 줄 알았는데 에제나옴 계절이라 다 열심히 해서 하나 삐끗하면 에제인듯 그래도 3학점 고전치고는 달달했음,34
교수님께서 매우 친절하시고 수업 내용도 재미있습니다. 게인적으로는 역사에 흥미가 많은 분들께서 수강하면 재미있게 들을 수 있을 것이라 생각하고 학점도 대부분 매우 잘 주십니다.,27
팀플에서 팀원을 누구 만나는지가 상당히 중요합니다. 교수님은 학생들 배려 많이 해주시고 수업도 생각보다 흥미로워 한학기동안 잘 배우고 갔습니다.,39
자료 엄청 조사해서 하는 토론이 아니라서 서로 이야기 나누면서 재밌게 토론했습니다! 생각 나누는 거 좋아하는 사람들한테는 정말 잘 맞을 것 같아요! 큰 과제(발표 혹은 에세이)가 하나 있고 매주 꼼꼼히 챙길거 있고 기말 있는데 모두 그렇게 어렵진 않지만 꿀인건 아니니 총평 높다구 들으면 후회하실 수도 있어요! 교수님이 학생들을 배려하시는게 느껴지는 수업입니다! 수업내용부터 과제나 학점부분까지 배려 정말 많이 해주십니다. 학교 다니면서 가장 재밌었던 수업입니다! 다른 교양들은 어쩔수없이 학점 채우는 느낌이었다면 이 수업은 진짜로 교양지식이 쌓이고 논리력 등 능력이 키워지는 느낌이었습니다:),6
조금 졸리지만 그래도 훌륭한 교양입니다. 대학 수업 다운 교양.,29
1. 7장 레포트  2. 명심보감 한자 해석 기말 3. 수업 참여도 4. 책이랑 영화 보고 팀원들이랑 팀플(난이도 하)   기말 포기하고 거의 백지에 가까운 시험지를 제출했는데도 비쁠 주셨습니다.  교수님은 어른스러운 꼰대..라고 표현할 수 있을 것 같네요. 진짜 삶의 조언을 얻기에 최고로 좋은 강의입니다.,35
부담없이 고전영역졸업요건을 채우시고싶은 분들께 추천하고싶은 강의. 3학점이지만 대부분 5시 전에 끝내주시고 4시반전후로 끝날때도 많음. 중간은 독후감 과제인데 성적 편차(비중)는 크지 않음,36
교수님 너무 좋으심. 수업 내용도 유익함. 시험은 쉬우나 ppt를 다 외워야함. 좀만 공부하면 학점따기 쉬우니 ppt만 정확하게 외우면 됨.,31
교수님 천사입니다. 많은 것을 이해해주십니다.,32
첫 교양 수업이라서 다른 교양이 어떤지는 모르겠지만 좋았습니다! 수업이 흥미롭고 다양한 생각을 해볼수 있는 내용들이 많아서 부담없이 수업에 임할 수 있었습니다. 시험공부는 해야지 점수가 나오는 것 같아요,0
교양으로 수강한다면  추천않음. 애초에 미래인문학전공과목이라서  다른 교양 로드와 비교하는게 부적절. 괜히 3학점 짜리가 아님. 다른 사람평 처럼  과제가 많으나 그건 교양을 기준으로 그런거고 전공과목으라 생각하면  적당한 수준.  수업 커리따라가면  무난히 배우고 성적도 나쁘지 않게 받을 수 있을꺼임,22
고전읽기영역 채우기엔 정말 이게 최고! 수업시간에만 열심히 듣고 필기 외우기만 하면 성적도 쉽게 받아갈 수 있어요,38
믿고 듣는 고전 최고의 꿀강의. 중간대체과제는 채점 기준에 맞게 레포트 쓰면 되고 기말발표는 그냥 1인분만 하면 되는 미친 수업. 수업 들으면서 조원들이랑 의견 나누는 시간도 좋았고 교수님도 팀플 진행상황 친절하게 피드백해주셔서 힐링할 수 있었다. 팀플 굉장히 싫어하는데 최소한의 스트레스로 좋은 학점을 얻을 수 있었다. 단편소설도 여러개 읽으면서 오랜만에 책을 읽는 경험도 좋았다.,39
종의기원이이라는 흥미로운 주제를 토대로 지식많은 교수님께 배워 유익한 시간이엇습니다.,38
교수님 출석을 너무 중시해요 2번 보고서로 시험을 대신해요,30
주마다 토론하고 서평 써야함. 그리고 이것들 성적에 다 반영되고 ㅇㅇ. 책도 내용 자체가 어려워서 쉽지 않음. 근데 배워갈 것도 많음. 솔직히 책 내용 아직도 다 이해 못했지만 교수님 강의 듣고 어느정도는 깨닫는 것도 있어서 의미 있는 수업이였다고 생각함.,5
교수님이 진짜로 정말 좋아요 시험도 열심히 하면 쉽고 배우는 내용도 흥미로워요 ! 그리고 토론을 조금 자주하는데 교수님께서 하나하나 다 읽어보셔요 교수님 진짜 좋으세요,20
교수님이 너무 친절하세요! 생각할만한 질문들을 던져주시는데 팀원들과 고민하면서 이야기해보면 충분히 생각할 수 있는 난이도여서 좋았어요,34
강의평이 안좋아서 걱정했는데 교수님 너무 좋으시고 중간고사만 봐서 그 이후로는 굉장히 편한 과목이에요!,7
상당히 많은 사고력을 요하는 대학강의다운 강의입니다. 다만 시간투자가 꽤 필요합니다. 기말고사 1번 있는데 범위가 방대해서 갈피가 안잡힐 수 있으니 수업 집중해서 들으셔야 할 듯 싶습니다.,18
교수님 너무너무 좋으세요. 학생들 배려해주시는것도 많이 느껴지고 수업도 재밌게 해주십니다. 다만 시험에 ppt만이 아닌 수업시간에 설명해주시는 것들이 나오기 때문에 수업 열심히 들으셔야 됩니다.,38
명강의라 불리는데는 이유가 있다 성적도 굉장히 잘 주시는 편,13
팀플에서 팀원을 누구 만나는지가 상당히 중요합니다. 교수님은 학생들 배려 많이 해주시고 수업도 생각보다 흥미로워 한학기동안 잘 배우고 갔습니다.,39
교수님에 대한 호불호가 많이 갈릴 것 같습니다. 다만 수업후기를 제 때 제출하고 발표도 열심히 준비하며 보고서도 경험 위주로 감성적이게 쓰니까 A+를 주셨습니다.,35
교수님 보고싶어서 수강하긴 했는데 개인+조별 발표가 다여서 걍 3시간 놀면 에이쁠나오는 혜자스러운 고전읽기 교양과목... 찐 이과인 나로서는 고전읽기 영역의 한줄기 빛이었다. 근데 자기가 발표를 정말 "와 내가생각해도 난 발표 너무 못한다. 말도 버벅이고 ppt만 보면서 말하고 그냥 시선이 대본에 고정되어 읽기만 한다." 이런생각들면 ㄴㄴ임 교수님은 사실 정말 커버를 잘 쳐줘서 칭찬 위주로 말씀해주시지만 평가는 수강생의 상호평가로 들어가기 때문에 수강생이 객관적으로 봤을때 너어어무 못하면 좋은점수 기대하기 어려움. 발표를 그래도 성실히 준비해서 시선처리 자연스럽게 말할정도만 된다면 추천함. 알게된거나 얻어간거 많고 재밌었고 제일 뿌듯했다.,9
교수님이 열정있게 가르쳐주심. 조모임 거의 매주 있다고 보면됨. 조원들 운도 중요함. 토론때 적극적으로 참여하고 과제 신경써서 제출하면 충분히 A+ 받을 수 있음.,4
개꿀강  성 좋아하면 들으셈 매주 토론하는데 사람들하고 수다떠는 느낌쓰 셤 없고 조발표 하나 보고서 하나 조발표때 질문 많이 하는게 중요 토론하는 걸 좋아하는 나는 넘 재미낫음 ㅋㅋ 교수님께서 성에 대해 오픈 마인드셔서 배울 점이 마낫음,16
꼰대라는 특징에 예민하다면 불편할 수도 있는 수업. 정치이야기를 안하려고 노력하시지만 아주 가끔 미새하게 정치색이 보일때가 있음. 하지만 예민하지 않다면 생각보다 의미있고 도움이 되는 말들을 해주심. 생각보다 유쾌하시고 재미있으심. 레포트제출 팀플발표(영화책) 있음. 매주 영화 책에 대해서 발표하는데 본인은 모두다 보고 가지는 않았지만 최대한 보고 가려고 노력. 매주 발표에서 질문하는 거에서 참여도 점수 체크. 시험은 기말 한번인데 수업 중에 해당교재를 읽어주시긴 하지만 시험에 도움이 되지는 않음. 한자를 보고 해석하기 그 내용에 대한 생각 서술하기 인데 한자를 잘한다면 유리할 수 있음. 범위가 넓지는 않아서 한자를 잘 모름에도 어느정도 잘 친듯. 최종성적  a+,35
