저는 서울숲에서 봉사했는데 너무 좋았습니다. 오히려 쉬는 느낌,16
놀기 좋은 교양임. 출석 잘 안부르심 대신에 너무 안나온다 싶으면 출석 부르심.,5
2년 전 여름계절로 들었지만 아직까지도 왜 들어야 하는지 의문인 과목 시간낭비라는 생각밖에 안 든다🤦‍♂️,16
힘들었던점은 보기보다 테니스가 어려워서 연습이 좀 많이 필요했던것과 날씨가 굉장히 더울때 햇빛 아래서 운동했다는점 이 둘빼면 진짜 재밌게 운동하고다녔다  특히 조교님들이 진짜 섬세하기 잘가르쳐주셔서 너무 잘배웠다.,13
거의 100프로 확률로 P 수업은 꽤 높은 확률로 휴강 (학교 시합 유사 공휴일까지 100프로 휴강 등등)이고 질문이나 강의 모두 친절하시지만 여기까지는 정말 학점에 입각한 평이고 솔직히 반대로 생각해보면 수업다운 수업이었나 하는 아쉬움이 있네요 ㅜ,0
필라테스 잘 몰라도 무리 없이 들을 수 있는 수업! 좋아요,21
배드민턴 관심있으신 분들은 꼭 신청하세요!! 부담도 없는 수업이고 교수님께서 잘 알려주십니다~!!,5
학기 중 휴식을 주는 수업입니다. 교수님 성격이 좋으시고 연습만 잘 하면 되는 수업이에요.,0
테니스 처음 입문하기 좋습니다. 채 공은 전부 학교에서 빌려줍니다.,13
적당히 치다가 핸드폰 보고 하면 시간 금방 녹일 수 있다,5
시험은 폼롤러 동작들 외워서 교수님 앞에서 3명씩 동작하는 건데 크게 부담없고 수업도 편안해서 좋아요! 추천합니당,20
사실상 딱히 하는건 없고 일주일에 한번 농구 재밌게하면 되는 수업,0
기초생 없는 기초 화학 화학 1등급만 있는듯  일반화학이랑 같이 듣는다면 추천 조금은 더 심화된 똑같은 내용으로 강의하셔서 복습과 예습에 좋음 다만 2시간 수업 꽉 체워서 하심 퀴즈와 숙제 있음 퀴즈는 단원 끝날 때마다 치고 그 전에 교수님이 집어준 일반화학 문제 풀면 좋을 듯 숙제도 쏘쏘 대신 중간 기말이 일반화학 공통보다 살짝 힘듬 본인이 이과는 아니라면 생활속의화학 듣는게 더 좋을 듯,15
난 배구에 진심이고 수업 내내 배구 연습하길 바란다! 하면 듣지 마시구요 꿀빨고 싶다 하면 추천합니당 귀여미 츤데레 교수님 사랑합니다,3
정말 너무 힘들었습니다.... 되도록 무조건 꿀인 봉사활동 고르셔서 하길 바랍니다,16
성동구보건소에서 했는데 좋습니다. 일해보니 봉사지원이 꽤나 필요해 보였습니다 너무 인기 많은거하지 마시고 성동구보건소 잡아서 적당히 편한거 하시길 추천드려요,16
동아리에서 인정이 돼서 부담없이 수료했습니다! 따로 이수할 필요없이 인정되는 동아리 가입하세요ㅎㅎ,16
이건 ‘봉사’가 아닌 ‘노역’입니다. 봉사에 대한 호기심과 긍정적 시각보다는 부정적이고 반발심만 늘어나는 시스템…그렇다고 봉사에 대한 선택지가 많은 것도 아니고 자리가 널널한것도 아니고 참 여러모로,16
봉사교육 3시간 안들었다고 30시간 봉사 2번했다... 봉사는 좋은 마음으로 해야 되는거지 이렇게 형식적이고 강제적인 봉사는 의미 없다고 본다,16
영어 못하면 걍 하지마. 그냥 과제 너무 많고 할 거 너무 많아,16
교수님 좋고 수업은 편함 당연히 패스는 주시지만 70점대로 P받은 게 많이 충격적이어서 2점 뭘 제출 안 한 것도 아니고 지각 무단결석 한 번도 없었는데 70점대 패스라니…. 저는 PF과목도 절대적인 점수가 중요한 상황이어서 조금 당황스럽네요,12
비대면 개꿀~!!강의 30개랑 소감문 작성만 하면 됩니다 부담없이 할수 있어서 좋습니다,16
나름 화학 좋아해서 선택했으나 양학 당함… A0를 받긴 했으나 기말 시험에서 처참히 썰려버림 기말 시험이 어려운 편이라고 생각하니 참고하시길,15
PF인데 출석이 70. 안들을 이유가 없습니다. 시험도 있긴 한데 구역별로 슛 던지는거고 (레이업/미들/자유투/3점) 10개쯤 던져서 하나만 넣으면 됩니다 농구 좋아하면 무조건 ㄱㄱ,0
미리미리 보고서 써두면 딱히 신경쓸 건 없지만 귀찮고.. 수강신청도 빡세기 때문에 미루지 말고 할 수 있을 때 해두는 게..,16
교수님 정말 천사입니당 ! 출석만 성실히 하시면 피 주셔요!,20
그냥 꿀강의입니다. 출결도 학기 후반에만 조금 체크하시고 거의 출결은 신경쓰지 않으셨습니다. 배드민턴 재밌게 치시면 되는 강의입니다.,5
솔직히 봉사 너무 힘들다... 가서 배운 점도 많았지만 다시는 듣지 않을 것이다.,16
바로 이런 졸업필수과목을 두고 시대착오적 발상이라 하는 것 아니겠는가  나는 지난 학기에 한양대 부속 시설에서 멘토링 봉사 신청했었고 멘티 모집이 안됐다는 이유로 기본소양교육 20분 전에 나를 비롯한 20명이 모두 봉사 취소당했다. 원래라면 어떻게든 그 기관에서 다른 활동을 구성해줘야 하는데 그런 것 조차 해주지 않았고 우린 운영 못하니까 다음 학기에 신청 다시 해달랜다. 다급하게 행정팀 뛰어가니 사회봉사단에 전화 문의해주셨는데 봉사 그래도 할거면 내가 알아서 남는자리 연락 돌려서 찾아야하고 못찾아도 F 소양교육 안들어도 F 교양교육 듣고 봉사 못해도 F란다. 기관 측에서 일방 취소 했는데 나는 졸지에 F가 생겼고 이번 학기에 사회봉사를 결국 재수강한다. 결국 남는 것도 하나 없는 온라인 교육 30시간으로 때워버리게 됐다.  소양교육 시간에 사회혁신전공 홍보는 대체 왜 하는건지 ?  학생들한테 억지로 시킬거면 행정처리라도 똑바로 하든지 졸업필수요건이랍시고 일방적으로 강요해놓고 일 꼬이면 나몰라라하는 주제에 이딴걸 아직도 시킨다는게 정말 개탄스럽다,16
한양대헌혈센터 무난해요. 피한번뽑으면 4시간 주고 햄버거 쿠폰줌. 봉사끝나면 베라 파인트 쿠폰줌.,16
Pf치고 빡세지만 나쁘지 않음 그냥저냥 쉬면서 해도 뭐라 안 하세요 구석에 앉는 걸 추천,17
강의를 듣고 대체하는 학기였습니다. 강의를 듣다보면 하고싶어지는 활동들도 있고 몰랐던 활동들도 알 수 있어 좋았습니다.,16
주말 동네 도서관으로 어찌저찌 잡아서 하니 맘도 편하구 무난무난하게 통과했네요 ㅎㅎ 1학기가 다소 힘들었지만 꽤 재밌게 들었습니다 그렇다고 다시 시간내서 하는 건 좀..,16
헌혈의집 봉사했는데 배려 많이 해주시고 좋았어요 집 근처에서 하는 게 제일 꿀,16
팀플이 좀 부담스럽긴 했는데 꽤 재밌게 했어요!,17
비대면 강의일 때 얼른 들어야 한다. 대충 강의 틀어놓고 마지막에 감상문만 쓰면 되는데 고등학교 봉사활동 얘기 조금 대학생 되고 나서 한 봉사활동 조금 강의 중 하나 골라서 대충 이리저리 발로 막 썼는데도 패스,16
안국에서 했는데 놀거리가 많아서 좋은 경험이었습니다~ (그래도 30시간 귀찮..),16
p/f라 좋긴한데 딱히 배워가는 건 없는 느낌… 테니스 접해보고 싶으면 추천드려요,13
아름다운가게에서 했는데 이거 할거면 무조건 집에서 가까운 곳으로 하시고 많이 바쁜 매장인지 한번 알아보세요. 봉사를 강제로 한다는게 뭔가 참,16
채워야 하는 학점 쉽게 채울 수 있어서 좋았다 후기만 쓰면 됨,16
설렘이 느껴지는 수업입니다..ㅎ 신입생보다는 복학생하면 더 좋아요,1
혼자 헬스장에서 자세 익히다가 교수님 덕분에 몸의 역학적인 움직임을 많이 배워갈수 있었다.,6
강제지만 본인은 기관이랑 가깝고 쉬웠으니 3점..,16
아무 부담없고 교수님도 좋으심 배드민턴이 취미가 되었음.,4
아름다운 가게 했는데 그냥 나쁘지 않았습니다. 진상 손님 만나면 좀 피곤한거 빼면 괜찮았습니다.,16
수업시간이 배운 자세를 마지막에 팀끼리 폼롤러를 함께 사용하는 자세로 만드는 걸 하는데 이를 만들거나 검사하는 시간이 좀 아까웠어요. 그리고 극 I인 입장에서 교수님이 예쁘다고 찬양하라는건 좀 따라가긴 힘들었네요.,22
혼자 들으면 외로운 과목… 진짜… 외로웠음… 꼭 같이 들으세요,5
코로나로 인해 축구 동영상만 봐서 아쉬웠습니다.,10
22년도 여름계절로 송파위례도서관에서 봉사했습니다. 도서관 서가정리를 매주 6시간씩 하는 게 귀찮고 약간 힘들었지만 그래도 집에서 꽤 가까운 곳이라서 감지덕지했네요... 더 좋은 곳이 분명히 있을 것 같지만 여기 근처 사시는 분이라면 다른 곳 시간 써서 가지 마시고 그냥 하는 게 나을 듯 싶습니다. 사족으로 외부 기관 봉사활동도 인정해 줄 수 있는 방향으로 제도가 개선됐으면 합니다.,16
지정한 곳만 하는 한사봉 없어져서 다행. 다른학교들은 다 졸업까지 30시간 이렇던데 굳이 한학기에 몰아놓은 이유를 알 수가 없다,16
교수님께서 열정 넘치시고 친절하세요! 점수도 잘 주십니다,20
무조건 자율로 하세요! 전 자율로 해서 편하게 끝냈습니다!,16
아침에 올체까지 가는것만 빼면 힐링되는 수업이었어요,18
서울숲 개꿀임 시간 좀 길긴 한데 몇번 가고나면 30시간 다 채움,16
그냥 친구한명이랑 같이 가서 깔짝거리다 오면됨 개꿀 올체 먼거랑 아침인거 빼고 지상낙원,5
서울노인복지센터 탑골미술관에서 봉사했는데 복지사분들 다 친절하셔서 괜찮았습니다. 그러나 센터에서 진행하는 프로그램 따라서 일이 귀찮아질 수 있고 당연하지만 노인 분들 상대하는 일을 몇번 맡았습니다. 점잖으신 분도 많지만 아닌 분들도 당연히 있고 말을 들어드리는 게 좀 힘들어요…,16
화학에 관심을 갖게 하는 강의입니다. 특히 교수님이 최고입니다. 재미있습니다.,15
너무 좋은 수업이에요 가서 매주 운동하는 습관을 기를 수 있고 교수님께서 엄청 빡세게 운동 시켜서 복근이 살짝 생겼어요,21
참 이런걸 왜 들어야하는지 모르겠네요 시간만 아깝습니다,16
딴건 그렇다 치고 마지막에 제출하는 보고서가 글자수도 많고 채우기 귀찮음,16
코로나 시기 온라인여서 강의 그냥 틀어만두고 소감문 잘써서 패스받았습니다,16
아름다운가게에서 봉사했고 그냥 돈 안받는 알바 느낌 알바보단 일의 강도가 낮긴함,16
코로나 진짜 개꿀입니다.....다음학기때 코로나 한번더 있으면 신입생도 꿀빠시길....,16
제가 중간고사때는 중간 등수에 그쳤는데 기말고사때 끌어올려서 최종 100점으로 마무리했습니다. 학생들 수준이 매우 높아서 중간 점수 분포를 보고 정말 당황했습니다. 이 수업은 일반화학의 기초를 닦는다는 목적으로 수강했지만 수강생 자체가 자연대 공대 학생들밖에 없어서 중간고사때 평균이 85점이었던거로 기억합니다. 저는 기말때 크게 뒤집어서 에쁠받았지만 매주 힘들었네요 시간대가 월요일 6시라서 버거웠습니다. 그래도 학점 잘 받아서 16주간 고생한 보람이 있는 수업이었습니다.  강의력은 정말 최고십니다. 화학을 이렇게 잘 설명하시는 분은 처음 봤습니다. 매주 감탄하며 수업을 들었던 기억입니다.  출결은 엄청 예민하십니다. 차라리 미출석이 낫구요 대리 전자 출결 걸리면 뒷감당 안되실겁니다. 정말 정직을 중요시 하시니 자주 튀실 분들은 듣지마세요,15
노베이신분들 비추 저는 퀴즈망하고 시험 잘봐서 에쁠 받은 케이스입니다 퀴즈 한 강 끝날때 마다 보니까 8강 끝날 것 같으면 준비해서 가셔요 전자출결로 출결하는데 사람이 너무 없으면 직접 호명하세요 수업 두시간 꽉 채워서 하시고요 일화실 공부 하시면 기초화학 시험 공부 따로 안하셔도 됩니당 진짜로 아 저는 일화실 교수님도 이경림 교수님이어서 그런걸수도 있어요  과 선배가 고등학교 때 화2까지 제대로 했으면 꿀교양이라 해서 들었는데 꿀교양까지는 아니구여 퀴즈 때문에 개귀찮거든요 ㅎㅎ  그래도 에쁠 받아서 나쁘지 않은 교양이긴 해요 과제가 문제 풀어서 올리는거거든요!   본인이 화학 좀 한다? 이러면 들으시면 좋아유~~~~ 제가 그렇거든요ㅎㅎ 근데 화학 잘하시는 분들 많으셔서 아마 엄청 촘촘할거에요 성적대가  그래도 에쁠 주셔서 짱입니다!,15
수업은 1교시 기준 9시10분쯤 시작하고 10시35분~45분 사이 끝나는것같습니당. 출석은 보통 시작할때 부르시는데 끝나기전 부르실때도 있어요! 시험은 퀴즈로 10문제 보는데 이전에 올려주시는 예비문제에서 거의 나오는편이지만 아닌 문제도 있습니다,21
남자가 너무 적어서 2~3배로 추느라 힘들어 죽는줄 알았습니다. 처음에는 여자가 더 많아서 좋았는데 별로 좋은게 아니더라고요. 그리고 중간에 교수님이 화요반 담당 교수님을 바뀌셨는데 이분이 더 나은듯ㅇㅇ,2
완전 천사 ..!! 시험 거의 없는 수준이고 운동도 자유로운 분위기에서 합니다.  자세나 운동방법 알려달라고 자율운동시간에 개인적으로  요청하시면 적극적으로 잘 지도 해주십니다.  이것이 PF 수업임을 느끼는 수업,9
거의 100프로 확률로 P 수업은 꽤 높은 확률로 휴강 (학교 시합 유사 공휴일까지 100프로 휴강 등등)이고 질문이나 강의 모두 친절하시지만 여기까지는 정말 학점에 입각한 평이고 솔직히 반대로 생각해보면 수업다운 수업이었나 하는 아쉬움이 있네요 ㅜ,0
춤추고 몸 움직이는거 사람 만나는거 좋아하면 꼭 들으세요! 중간에 레포트 하나 쓰는 과제가 있고 중간평가 기말평가는 수업시간에 배운 춤으로 제비뽑기한 파트너와 시험을 칩니다. 중간평가는 반별로 기말은 모든 반이 다같이 기말 워크샵 형식으로 진행해요.  과제는 부담 없었고 결석하지 않으면 춤도 따라갈만합니당,1
저는 꿀봉사 찾아서 잘 채우고 갑니다~~~!!!!!!!!!!,16
웨이트 초심자에게는 매우 추천합니다. 유튜브든 피티든 당연해서 안가르쳐주는 가장 기본을 배울수 있어요. 구력이 있으신분들은 1.기구(뉴텍어드벤스)가 매우 별로고 관리 상태도 불량한 점 2. 교수님이 약간 옛날 방식의 운동을 고집하시고(흔히 말하는 대보식) 가끔 틀린 내용을 설명하시시도 한다는 점 3.구력이 되었다면 당연히 알아야만 할 내용이 수업내용이라는 점 때문에 비추합니다. 그냥 그시간에 혼자 운동하세요.,6
설렘이 느껴지는 수업입니다..ㅎ 신입생보다는 복학생하면 더 좋아요,1
최고의꿀강 학점받기에 이거보다 좋은 과목이 있을까?,19
수강신청한 그대 에이쁠을 신청한 것이다. 고민하지말고 1픽으로 ㄱㄱ,19
결석 두번 해도 에이쁠 나옴 감사합니다 감사합니다..,19
최고의 강의 그에 맞는 최고의 코치님.. 이렇게 유도리넘치고 학생 생각해주시는 분 없음. 딱 학기 중에 생활패턴 + 운동 어느정도 하면서 한 학기 보낼 수 있어서 엄청 좋았음. 성적도 잘 챙겨주시고 학생들 생각 많이 하시는게 눈에 보이고 말도 친절하게 잘 해주심 빈짜 최고의 강의 축구 못해도 경기 할때 어차피 동네 축구라 ㄱㅊ 축구 어느정도 해도 현역 대학축구 코치한테 강의 듣는거라 기본기 혹은 자신이 몰랐던 축구를 좀 더 알 수 있음. 그렇다고 이론적인거나 축구감각 또는 기술을 집중적으로 배우고 싶으면 비추 2시간이라 1시간은 대강 이론+감각 연습인데 튼 도움은 안됨 듣고 개인이 따로 연습하는거면 몰라도 후반 40분은 경기하고 보통 40-45분 정도에 수업 끝내주심. 듣고싶은 사람은 꼭 듣는거 추천함  패논페라 이거 하나 밖에 신청 못하는거 생각하셈 ㅎㅎ,11
진짜 개날먹교양이긴한데 ㅋㅋㅋ 학점따기에는 이만한과목이 없지만 등록금아깝긴해요 ㅋㅋㅋ,19
4학년2학기 겨우잡아서 아름다운가게 봉사. 나쁘지않았음,16
제가 중간고사때는 중간 등수에 그쳤는데 기말고사때 끌어올려서 최종 100점으로 마무리했습니다. 학생들 수준이 매우 높아서 중간 점수 분포를 보고 정말 당황했습니다. 이 수업은 일반화학의 기초를 닦는다는 목적으로 수강했지만 수강생 자체가 자연대 공대 학생들밖에 없어서 중간고사때 평균이 85점이었던거로 기억합니다. 저는 기말때 크게 뒤집어서 에쁠받았지만 매주 힘들었네요 시간대가 월요일 6시라서 버거웠습니다. 그래도 학점 잘 받아서 16주간 고생한 보람이 있는 수업이었습니다.  강의력은 정말 최고십니다. 화학을 이렇게 잘 설명하시는 분은 처음 봤습니다. 매주 감탄하며 수업을 들었던 기억입니다.  출결은 엄청 예민하십니다. 차라리 미출석이 낫구요 대리 전자 출결 걸리면 뒷감당 안되실겁니다. 정말 정직을 중요시 하시니 자주 튀실 분들은 듣지마세요,15
아름다운 가게 했는데 헬 그 자체였음 봉사라기보다 그냥 공짜로 부려먹는 느낌…. 차라리 3학점 주면 이해라도 함,16
교수님께서 엄청 열정적이시고 출석도 너그러우십니다 시험도 다 통과할 수 있게 최대한 기회를 많이 주십니다,6
강의력이 정말 좋으셔서 일화실이랑 같이 들으면 도움 많이 받을 수 있습니다. 성적은 잘 주시는 것 같은데 화학 잘하는 사람들만 모여서 조금 힘들었어요. 매주 수업시간 전에 퀴즈를 보는데 이것 때문에 복습 꾸준히 할 수 있어서 좋았어요. 이 퀴즈가 성적에 많이 반영되는 것 같진 않았고 시험 유형도 전혀 달라서 그냥 복습하기 좋은것 같아요. 과제는 총 네번 나가는데 a4용지로 1-2쪽 분량이어서 금방할 수 있어요. 열심히 하시면 에이쁠 받을 수 있으니 걱정하지 마시고 질 높은 강의를 듣고 싶다면 이경림 교수님 수업 꼭 잡으세요!!,15
써야 하는 걸 다 쓰면 됩니다. 필수이니 무조건 해야하는 과목입니다.,16
빡센 학기에 힐링이었던 강의... 배구 못하는데도 즐거웠습니당... 교수님이 완전 귀여우심. 추천드립니다,3
다시 들어도 좋을것같은 수업입니다 매우 부담 적고 몸을 풀 수 있는 좋은시간이었어요 :),20
바로 이런 졸업필수과목을 두고 시대착오적 발상이라 하는 것 아니겠는가  나는 지난 학기에 한양대 부속 시설에서 멘토링 봉사 신청했었고 멘티 모집이 안됐다는 이유로 기본소양교육 20분 전에 나를 비롯한 20명이 모두 봉사 취소당했다. 원래라면 어떻게든 그 기관에서 다른 활동을 구성해줘야 하는데 그런 것 조차 해주지 않았고 우린 운영 못하니까 다음 학기에 신청 다시 해달랜다. 다급하게 행정팀 뛰어가니 사회봉사단에 전화 문의해주셨는데 봉사 그래도 할거면 내가 알아서 남는자리 연락 돌려서 찾아야하고 못찾아도 F 소양교육 안들어도 F 교양교육 듣고 봉사 못해도 F란다. 기관 측에서 일방 취소 했는데 나는 졸지에 F가 생겼고 이번 학기에 사회봉사를 결국 재수강한다. 결국 남는 것도 하나 없는 온라인 교육 30시간으로 때워버리게 됐다.  소양교육 시간에 사회혁신전공 홍보는 대체 왜 하는건지 ?  학생들한테 억지로 시킬거면 행정처리라도 똑바로 하든지 졸업필수요건이랍시고 일방적으로 강요해놓고 일 꼬이면 나몰라라하는 주제에 이딴걸 아직도 시킨다는게 정말 개탄스럽다,16
교수님 너무 좋으시고 친절하게 잘 알려주십니다.,10
비대면으로 진행되어서 기본 소양교육 30시간 봉사활동이 모두 온라인으로 이루어짐. 마지막에 양식 없이 보고서 3000byte 이상작성해서 포털 제출하면 끝.  확실히 비대면이 널럴해서 좋긴함. 기간이 끝났어도 강의 못들은 사람이나 보고서 제출하지 못한 사람에게 기회도 줌.   그러나 마지막이 좀 그랬다. 프로그램별로 성적입력이 달랐는데 어떤 프로그램은 사회봉사 이의기간에도 나오지도 않아서 혼란을 야기했음. 담당자는 사회봉사 공지에 날짜가 적혀있는데도 확인도 안 하시고 다음주면 올라옵니다라는 어이없는 태도를 보였었음. 애초에 공지를 그렇게 올렸으면 준수해야지 주먹구구식으로 하는것 좀 아닌것 같았다. 그래도 편히 수강했으니 만족.,16
고등학교 체육선생님 같은 느낌! 너무 좋았어요,5
운동에 관심만 있다면 얻어갈게 많은수업입니다 아예 처음 웨이트를 접한다고 해도 잘 알려주십니다,6
필수라서 안하고 있으면 계속 신경쓰이게 됨. 적폐 그 자체.,16
교수님 덕분에 한 학기동안 정말 즐겁고 알차게 운동할 수 있었습니다 모두가 같은 운동을 하는게 아니라 개개인의 운동 목적이나 목표에 맞춰서 운동을 합니다 운동 자세를 잘 몰라도 교수님께서 잘 알려주시기 때문에 운동 초보분들도 추천해요 그리고 단순 웨이트만 하는 것이 아니라 버츄얼 메이트 블레이즈 포드 등 다양한 기구들을 통해 더 재밌게 운동할 수 있었습니다 또한 여러 기구로 인바디 점프력 유연성 등을 측정하면서 신체 변화를 확인 할 수 있습니다. 또한 종강 전 1대1 상담을 통해 앞으로의 운동계획을 세울 수 있으며 시험은 과제로 대체합니다 교수님께서 열정 정말 많으시고 강추드립니다!,8
개인적으로 축구를 좋아해서 재밌게 들었던 수업입니다! 출석도 10분 늦게 부르셔서 조금 늦어도 웬만하면 다 출석 처리 해주십니다 ㅎㅎ 시험은 중간 기말 두번 보긴하는데 수업시간에 연습 조금만 하면 그렇게 어렵진 않아요!,10
난 배구에 진심이고 수업 내내 배구 연습하길 바란다! 하면 듣지 마시구요 꿀빨고 싶다 하면 추천합니당 귀여미 츤데레 교수님 사랑합니다,3
동아리에서 인정이 돼서 부담없이 수료했습니다! 따로 이수할 필요없이 인정되는 동아리 가입하세요ㅎㅎ,16
미리미리 보고서 써두면 딱히 신경쓸 건 없지만 귀찮고.. 수강신청도 빡세기 때문에 미루지 말고 할 수 있을 때 해두는 게..,16
어쩌다 보니 좋은 기회에 1학년때부터 봉사시간 채우게 되었네요. 감사합니다.,16
Pf치고 빡세지만 나쁘지 않음 그냥저냥 쉬면서 해도 뭐라 안 하세요 구석에 앉는 걸 추천,17
1개도 아깝다 ㅋ 아동지역센터는 가지마세요 애들 말 ㅈㄴ 안들음,16
교양요가 재미있습니다 기말이 팀플이라는 것이 좀 슬프지만 요가 배우고싶으면 듣는거 나쁘지 않아요,17
머꿀강입니다. 그냥 출석하고 하라는과제만 하면 에이쁠 뿌려주심,19
아름다운 가게 했는데 헬 그 자체였음 봉사라기보다 그냥 공짜로 부려먹는 느낌…. 차라리 3학점 주면 이해라도 함,16
케바케... 본인은 그러저럭 괜찮았지만 소감문은 솔직히 상당히 귀찮았음. 아무튼 필수니 뭐...,16
사실상 딱히 하는건 없고 일주일에 한번 농구 재밌게하면 되는 수업,0
저는 하고싶었던 활동으로 채웠습니다. 여러분도 한사봉이 인정되는 다른 활동이 있다면 그걸로 해결하세요~,16
필수라서 안하고 있으면 계속 신경쓰이게 됨. 적폐 그 자체.,16
아침+올체인게 힘들긴 함 그래도  여러 사람들 만나서 친해지고 재밌게 PF 채울 수 있어서최고,12
미적12 공수 일물화에서 좋은 성적 거두셨다면 공대멘토링 멘토 하시는거 추천합니다! 도서관 과방 등 학교에서 만날수있어서 이동시간소요가 적고 모르는걸 가르치는 일을 통해 보람도 얻을 수 있습니다. 모르시는 분들도 있을 것 같아 적습니다. 강추합니다…🥹,16
미루지 않고 하는게 좋습니다. 바쁠 때 하려니 부담이 되네요.,16
교수님 사랑합니다  수업 진짜 재밌고 매주 한번씩 운동한다는 느낌으로 하면 더 재밌습니다. 기회가 되시면 꼭 수강하십쇼!,4
내가 이걸 대체 왜 해야하는건지 모르겠다 어휴…,16
교수님 사랑합니다  수업 진짜 재밌고 매주 한번씩 운동한다는 느낌으로 하면 더 재밌습니다. 기회가 되시면 꼭 수강하십쇼!,4
할만 합니다 엄청난 걸 요구하지 않아요 소감문 쓰는 것도 간단해요,16
진짜 열심히 가르치시니까 화학 공부 열심히 해볼 사람이라면 강추 강의! 시간표에 따라 일화실 예습 or 복습 가능하니깐 진짜 시너지 좋은 강의인듯!,15
아름다운가게에서 봉사했습니다. 그냥 무난무난하구요 대신에 보고서 꼭 기한 내에 작성하는 거 깜빡하지 마세요. 이번에 기한을 늘려주셔서 망정이지 하마터면 30시간 다 해놓고 다음 학기에 또 할 뻔 했습니다 ㅜ,16
킹재권 갓재권 결석 좀 있어도 웬만하면 패스 주십니다.,10
재미있게 놀다 가면 됩니다 중간 이론 문제 30개 미리 준거 풀면됨 기말 실기인데 다 잘 주시는듯,4
한양대헌혈센터 무난해요. 피한번뽑으면 4시간 주고 햄버거 쿠폰줌. 봉사끝나면 베라 파인트 쿠폰줌.,16
힘들긴 했지만 그래도 나름 보람있었어요!! 강제한다는 점이 처음엔 마음에 안들긴 했는데 막상 해보니까 뿌듯했습니다,16
테니스 처음 입문하기 좋습니다. 채 공은 전부 학교에서 빌려줍니다.,13
서울숲 봉사 나쁘지않음 젤 무난할지도.. 사람 많은 시기에는 좀 빡세긴 함 근데 바쁜거 말고 딱히 힘든 건 없어서 괜찮음,16
노동력착취같습니다.. 진실된 봉사를 하는사람도 있겠지만 봉사를 할수있는것도 선택이아닌 강제.. 개선이 필요합니다.,16
언더 리시브 오버 토스를 배우고 평가를 한다. 수업 조금 늦는건 봐주시고 보통 일찍 끝내주신다.  편하긴 하지만 정작 배구를 하고 싶어서 신청한 사람은 적어서 제대로 된 게임 한번 못 해봤다.,3
필수라서 안하고 있으면 계속 신경쓰이게 됨. 적폐 그 자체.,16
운동도 되고 좋았어요 교수님도 학생 편의 봐주셔서 편했어요 조활동이 있긴 했지만 준비할 게 많지는 않았습니다,22
사회 봉사가 아니라 사회 노역 아닐까? 봉사를 강요하는 것이 봉사라고 할 수 있는가.,16
학생들 점수가 낮으면 다같이 점수도 올려주시고 두 번까지 결석도 가능해서 널널합니다,21
이제는 자율적으로 봉사할 곳을 할 수 있다고 하는데 저희는 한양대에서 지정한 곳에서 봉사를 했어야해서 불만이 있었어요. 저는 한양대 헌혈의집에서 봉사를 했는데 학기초에 30시간 봉사를 채우려고 공강때마다 피켓들고 서있고 헌혈도 두 번 하고 하니까 고통스러웠지만 한 달만에 끝나서 너무 좋았어요. 헌혈의집 의료진분들도 친절하고 좋아서 감정적 스트레스는 없었어요. 하지만 피켓들고 서있는게 일이다 보니 오래 못 서시는 분들은 비추해요. 보고서를 제출해야 하는데 무지성으로 휘갈겨써도 pass 주시니까 걱정은 안하셔도 돼요.,16
온라인강의+보고서 라서 개꿀이었다 ㅎㅎㅎㅎ,16
봉사 강요하는 것도 짜증나고 행정 처리도 개판인 것도 짜증난데 뭐 졸업하려면 해야 하니까 어차피 올해부터는 1365도 인정해준다고 하니 그냥 빨리 끝내버리는 것 추천,16
탁구치는거 너무 재밌어요. 교수님도 친절하고 자세하게 알려주십니다.,12
힘들긴 했지만 그래도 나름 보람있었어요!! 강제한다는 점이 처음엔 마음에 안들긴 했는데 막상 해보니까 뿌듯했습니다,16
대충 출석만 제대로 하면 점수 주시는 듯 운동이 되는지는 모르겠지만 굿굿,20
꿀같이에요 피에프라 부담 없어요! 수월하게 패스 받아가세요~,18
시험은 대체과제로 주시고 점수도 정말 잘 주십니다. 에이쁠 얻어갔어요!! 들을 수 있다면 꼭 들으세요!,19
교수님도 엄청 너그러우시고 수업시간도 정말 재밌었어요!,0
그냥 중학교 체육 시간 처음에는 그래도 재미있음,3
소감문 3000자가 귀찮았을뿐 좋은봉사기관 걸려서 매우 편하게 힐링하고 왔습니다. 3000자 때문에 4점..ㅎㅎㅎ,16
자유롭게 배드민턴 쳐서 좋았어요 타과생 친구들도 사귀고 좋았습니당,5
4학년2학기 겨우잡아서 아름다운가게 봉사. 나쁘지않았음,16
강제로 봉사시키는 학교는 여기밖에 없을거다 최소 3학점에 A+ 주면 불만 없이 할텐데,16
시각장애인 봉사했는데 너무 좋았습니다! 생각보다 빨리 끝나기도 했고 봉사하는 곳 분들이 너무 친절하셨습니다!,16
소감문 3000자가 귀찮았을뿐 좋은봉사기관 걸려서 매우 편하게 힐링하고 왔습니다. 3000자 때문에 4점..ㅎㅎㅎ,16
비대면이라서 꿀이었어요 비대면일때하는게 굿,16
어쩔수없이 하는거지만.. 나름 재미있습니다,16
머꿀강입니다. 그냥 출석하고 하라는과제만 하면 에이쁠 뿌려주심,19
9시에만 잘 오실 수 있다면 좋은 수업입니다. 아침에 운동도 되고 재미있어요,18
