도망치세요 다들... 싸강이라서 마음 놓았다간 중간 기말에 '모두 고르시오'에서 낚이고 영상 과제도 조건 뭐 하나 애매하면 바로 감점... 이거 듣는 것 보다 그냥 다른 강의 하나를 더 듣는 게 등록금 아깝지 않을 겁니다,0
진짜 왜 신청했는지 모르겠음.. 과제도 너무 많고 시간 많이 뺏김,16
진심 꿀과목입니다 색심 문기사변 다른 사강들 제쳐놓고 이게 1티어에요 2학점이긴해도 정말 편합니다,15
족보만 있으면 그냥 바로 에이쁠임. 시험은 한 번 봄,8
이번학기 기준 꿀이라고 생각합니다! 과제는 자기소개 강의와 ai관련 하나로 총 2개였는데 제출일 맞춰서 잘 제출하면 점수 채워주시는 것 같아요!직접 제출기한(?)이 가장 중요하다고 공지도 써주셨어요 ㅎㅎ 시험은 조금 어렵긴 하지만 문제은행식이라  강의듣고 족보한번 보면 만점가능입니다. 이번에 점수 비율 맞추신다고 가산점6점 주셨습니다!  또 중간없이 기말만 봅니다. 이정도면 꿀강이라고 생각합니다! 단 족보와 교안이 있다는 가정에서요!,15
매주 2시간만 투자해서 수업내용 정리만 잘 해둔다?? 그럼 이미 A+은 먹고 들어가는거임 대신 영상에 나오는 자막 같은거까지 다 정리해두세요 전공에 치인 이번학기 유일한 힐링 과목이었음 ~~,13
무난해요 좋아요 꿀강은 아니지만 이정도면 괜찮은 수업 같아요. 대신 얻어가는 것은 1나도 없어요.,3
헷갈리는 문제가 겁나 많이 나와서 꿀강을 찾는다고 하시면 추천드리지 않습니다 그래도 기말고사 어려웠다고 보너스점수 6점 주셨어요! 덕분에 A+ 넉넉하게 가져갑니다! 물론 강의 내용도 엄청 유익하니 공부할 생각이시라면 강추드려요!,23
0점을 줄 수 없다는게 참 슬프네요.. 그런 강의입니다ㅜㅡㅜ,15
족보..다 엎어졌어요ㅠㅠㅠ많이 아쉽습니다,5
중간 대체 레포트 하나 제외하면 나머지는 족보로 쌉가능 싸강 족보 많이들 깨지는 시점에 변치 않는 꿀강 미소사 들으십쇼,8
혼자서는 타임어택 때문에 공부 안 하면 에쁠 못 받음 팀 짜서 하면 점수 잘 받아가긴 쉬울듯함,14
족보 하나로 모든 게 끝나는 강의. 족보 구하세요 그냥 그거 보고 기말 한 번 치면 쉽게 끝납니다,15
평소 강의 듣고 교안 잘 정리해놓으면 할만 함 본인이 조금 더 공부하면 점수 잘 받을 수 있을 것 같음 1학기에 다시 정리된 족보 구하면 할만 할듯 !,5
미친 강의입니다. 강의 자체도 어려운데 시험도 그지같이 어렵게 나옵니다. 절대 듣지 마세요. 사이버강의는 꿀이라는데 이거는 그딴거 없습니다.,15
최고의꿀싸강 당장들으시길😎😎 에이쁠 개꿀,1
빨리도망치자 제발 왜 듣냐 이런거 평균 낮아도 보정 안해줌 토론 감점시킴 강의 작년거 재탕함,17
믿고듣는 꿀싸강 계절로 들으면 돈으로 학점 산거 같은 느낌,1
개망함.. 점수 개짜게 줌 듣지마세요;; 강의를 제대로 들어도 기억 못할만큼 지엽적으로 나옴ㅋㅋㅋ 무슨 학점교류 싸강이 점수를 이렇게 줍니까 하ㅋㅋ,5
강의 내용 자체는 흥미로움 그런데 3학점이라 내용이 많아서 시험 볼 때  교안과 협업 필수임 타임어택 오져요,14
흠 왜 강의평이 다 별로죠 전 진짜 완전 편하게 들은 강의 중에 하나입니다 시험 2번에 토론 하나만 하면 되는데 2문제 빼고는 다 강의안에 있었습니다 물론 배운 내용은 별로 없지만 학점 채우기용으로는 추천하는 수업입니다,18
하루 이틀 공부하면 할만합니다. 족보랑 교안 구해서 시험 하루 전날 정도에 족보 한 번 보고 교안 검색할 수 있게 위치 대강 알아두면 시험 볼 수 있습니다. 다만 족보에서 말이 조금씩 변형되는 경우가 있어서 꼼꼼히 시험을 쳐야 하고 강의 보충 자료도 알아둬야 합니다. 꿀싸강은 절대 아닙니다. 그래도 일반 전공/교양 보다는 공부할 게 적고 학교 안 가도 되니까 전 나름 만족했습니다.,17
은근 쓸데많음 편한 마음으로 보삼 성적은 한만큼,21
이게 꿀이 아니면 뭐가 꿀? 걍 사람모아서 보면 무조건 에쁠임,14
스타벅스와 제휴해서 만든 강의라서 강의 중에 스타벅스 관련 이야기도 나오고 커피에 관심있어서 정말 흥미롭게 잘 들었습니다! 강의 제작된지도 얼마 안돼서 강의자료도 깔끔하고 좋았어요. 문제가 지엽적이라고 하는데 어차피 다 교안에 있는거고 말도 거의 안바꾸세요. 밑에서 시험 어렵다고하는데 개인적으로 전혀 아니었고요... 모두 고르는 문제도 다 교안에 있기 때문에 교안만 잘 보시면 점수 잘 나올거에요! 강의 질도 좋고 과제 없고+시험도 무난한데 왜 이렇게 평점이 낮은지 모르겠네요.. 커피 관심있는 분들 빡센강의 아니니까 걱정하지마시고 수강하세요!!!,19
에타에서 사람모으거나 친구랑 시험 같이 봐야됨ㅠㅠㅠㅠ 혼자 시험 풀었다가 낭패보고 학점 나락감,7
미친 강의입니다. 강의 자체도 어려운데 시험도 그지같이 어렵게 나옵니다. 절대 듣지 마세요. 사이버강의는 꿀이라는데 이거는 그딴거 없습니다.,15
문제 조금 어렵긴 한데 할만해요. 족보는 별로 도움 안 되는 것 같아요. 이번 학기에는 점수 보정받았는데 다음 학기는 잘 모르겠습니다,16
진짜 개에바 1학년때 뭣모르고 들었다가 개고생함.... 새로 개설된 강좌라 시험 난이도도 지맘대로고 하여튼 에바임,19
기말과제 어렵진 않은데 좀 귀찮습니다. 자신이 실시한 고객인터뷰를 토대로 솔루션을 기획하고 이를 해당 스타트업에 직접 연락을 시도해 피드백을 받아야합니다. 기말은 고냥 하루전에 준비하셔도 문제없어요.,9
무난무난한 싸강이다. 교안보고 찾아서 답 고르면 된다. 4지선다,19
싸강이라 그냥 족보랑 강의 교안(강의 내용 싹 다 정리해둔거) 사서 노트북으로 시험칠때 아이패드로 내용 찾아가면서 풀었더니 에쁠 나옴. 개꿀인데 왜 평점이 1점대인진 모르겠음.. 나름 과학기술에 관심 많은 나로선 좋은 강의였음 근데 강의력은 정말 최악임.. 교수님도 달달 읽으시는 것 같음,2
수업에서 언급하신 내용들을 바탕으로 ppt를 만들기만 하면 정말 시간 많이 들이지 않고도 에쁠 받아가실 수 있습니다.,20
과제가 없어서 좋아요 시험은 꽤나 어렵고 족보 의미 없어서 최소 키워드 부분은 보고 들어가야 합니다 공부 아예 안하고 가면 시간 부족해서 다 못 풉니다 정리본 구하고 1회독은 하시길 추천드립니다 다 감안하고 교수님이 천사십니다 이번 학기는 시험이 더 어려웠다고 보너스 점수 6점 주셨어요ㅠㅠㅠ A+ 넉넉히 받아갑니다,23
싸강 들을거면 이건 거르셈 시험 난이도 한두시간 공부해서는 혼자 시험치고 에쁠 불가능하다고 보면됨 교수 본인도 난이도 에바인거 인지 했는지 중간에 비해 기말은 쉽긴 했지만 애초에 싸강치고 가성비 떨어짐 그리고 매주 토론이라고 자기 의견 쓰는것도 귀찮음 마지막으로 시험 평균 70점대는 될지 모르겠는데 절평이라도 점수 보정 그런거 하나도 없음,17
달다달아~ 좋은 족보 얻으면 그냥 순삭입니다 군이러닝인데 많이 쉬워서 좋네오ㅠ,6
족보만 있으면 무서울게 없습니다. 문제가 그대로 나오진 않고 내용 조금씩 바뀌거나 아닌걸 고르라는걸 맞는걸 고르라고 한다거나 장난질은 조금 있어요,6
족보만 있으면 에이쁠  영상 말고 주차별로 뭐 쓰는거 있는데 그거 안해도 출결 인정 돼요 최고의 싸강,6
생각보다 까다로운 문제들이 있었어서 요약본 만든 후에 2회독은 해야함.,23
전혀 꿀강이 아님... PDF에서 그대로 안나오고 강의 그냥 들어야함... 차라리 다른걸 들으시는거 추천,18
족보는 무조건 무조건 꼭!!!! 필요하구요 점수도 너그럽게 주십니다,4
싸강틀어놓고 딴거하면서 다 듣고 시험 전날 교안 전체적으로 대충보고 족보 싹 외웠습니다. 한 기출문제 100문제 정도에서 30문제 골라서 내는 것 같아요. 3시간 정도 공부하면 충분합니다. 개꿀이에요.,6
족보 이런 것 없이 강의 들으면서 필기해놓고 시험 전에 보고.. 그냥 편하게 성적 잘 받을 수 있는 것 같아요!! 족보 없으면 성적 어쩌지 걱정했었는데 중간 보고 그냥 필기한 것에서 다 나와서 걱정 없이 수업 듣고 공부했던 것 같습니다ㅎㅎ,4
퇴각하십시오....족보 터졌습니다 중간때라도 족보 그대로 내서 망정이지 중간 기말 둘 다 터졌으면 B0 C+ 속출할듯...?,5
대본 다 복붙해서 정리해놓으면 시험 어렵지 않게 볼 수 있어요. 서술형 문제가 나오긴 한데 그냥 배운 내용 두서없이 적은 거 같은데도 에이플 나왔어요..!,13
무난해요 좋아요 꿀강은 아니지만 이정도면 괜찮은 수업 같아요. 대신 얻어가는 것은 1나도 없어요.,3
이 강의는 정말 학점을 잘 줍니다 수강신청만 잘 하면 좋아요,1
너무 부담안돼서 좋아요. 추천하는 싸강입니다!,22
이게 문제은행처럼 문제가 나옵니다. 인터넷에 족보치면 나오는데 그거 보고 공부하면 무조건 에쁠 받아요 들으세요 과제도 2개나오는데 자기소개서랑 기사읽고 자기 생각적는 엄청 쉬운거 나오고 점수도 대부분 만점 주십니다. 평점 낮은건 옛말이니 꼭 사수하세요,15
그냥 돈 날리는 강의. 의미 없으니 교양 A0 이상 필요한 분들은 2학점 그냥 듣길 바람.,13
꿀강은 아님 할게너무많고 시험3번봄 양많아요..,4
족보 하나 달랑 들고 덤볐다가 재수강 했슴다ㅎ (누가 싸강을 재수강 하냐의 누가) 그럭저럭 교안만 있으면 볼만함... 최신 미디어 콘텐츠에 적용해야 하는 문제가 있긴 한데 헷갈릴 수는 있어도 엄청 어렵지는 않아요.  그래도 웬만하면 듣지 마세요 다른 꿀싸강 많은데 굳이...,7
숨겨져있는 꿀사강입니다. 열심히만 하면 에이쁠 가능해요,19
E러닝으로 듣기 좋은 강의입니다 성적도 잘 받았습니다,7
기말은 20분 ox 30문제고 쉬워요! 퀴즈에서 그대로 내는 문제 꽤 많아서 퀴즈 모아두세요! 기말은 쉬운데 기말과제가 겁나 귀찮아요 비즈니스 모델 캔버스 만들고 직접 스타트업에 연락해서 피드백 받고 뭐 고객 인터뷰하고 이런건데 귀찮아요. 그래도 점수는 후하게 주시는 것 같아요! 비율은 기말과제 50퍼 기말 30퍼입니다,9
족보에서 80-90프로 정도 나오는듯 과제도 없고 그냥 날먹이네용,2
2학점짜리 수업입니다. 성적미반영 퀴즈에서 거의 모든 문제가 출제됩니다. 기말 시험에 나온 한 문제는 성적미반영 퀴즈에는 없었고 강의안에 있던 내용이었습니다. 그러나 눈치껏 구글링해서 맞췄습니다. 꿀을 빨고 싶다면 이 강의를 선택하세요.,8
채점 결과를 열람할수 없으니 어디서 틀렸는지를 모르겠네요 나름 열심히 공부했는데 A0 나왔습니다..  족보에 없는 문제도 매번 내시고 족보에서 단어를 바꿔서 나오는 문제도 많으니 열심히 공부하세요..,17
혼자서 공부하기에는 너무 많은 범위와 이전학기 수업내용에서 추가된게 많아서 교안구하기 힘들었다 에쁠 나왔긴했는데 무조건 사람들 모아서 봐야 에쁠나올거같다,14
꿀강입니다!!! 족보는 꼭 있어야하고요! 무조건 양이 많은걸 구하세요!! 그리고 꼬박꼬박 영상 시청하셔야합니다!(시청안할시 출결 점수에서 많이 깍임) 친구랑 같이 하는 것도 좋어요! 과제로 문화체험이 있는데 그것만 날 잡고 하면 금방합니다!,4
휴…과제가 진짜 너무 중요함 최종점수에 그대로 반영돼서 늦으면 그냥 끝임 들을거면 과제 출석 꼼꼼히 챙기세요,12
족보랑 정말 똑같이 나옵니다 과제 2개(자기소개서 작성 기업 인재상 보고서)가 조금 귀찮긴 하지만 하루 만에 다 할 수 있어요,1
교안과 족보만 있으면 끝나는 강의…근데 수업 내용도 흥미로워서 좋음,6
한양대 최고의 꿀강 지각 두번했는데 에이쁠 나옴 에이쁠 못 받으면 문제가 있는 사람임,8
개꿀강의이긴 한데 강의내용 살짝살짝씩 보니까 내용은 별로인 거 같긴 함..  에쁠을 구매하고 싶으면 ㄱㄱ,1
족보 이상 무. 그냥 개꿀강의. 무조건 잡으세요,11
듣지마세요  시험도 어렵고 내용도 어렵고  출석인정기간도 뒤죽박죽에  그냥 전반적으로 답이없음  안좋은 수강평 보고도 나만 열심히하면 되겠지~ 하는 생각으로 수강했다가 B+ 받고 땅치고 후회중입니다  다른 과목 전부 A 이상 나올것같은데 얘만 B+입니다,17
퀴즈 정리하고 출석이랑 토론 꾸준히 적으면 문제없이 A+ 나와요 !,8
무난무난한 싸강이다. 교안보고 찾아서 답 고르면 된다. 4지선다,19
이번 학기부터는 족보를 타지 않았고 시간이 빠듯했기 때문에 교안 암기를 꼭 하셔야 합니다!,14
군e학점 러닝 했었는데 시험 빡셈. 공부 다 했는데 너무 어려웠음. 절대평가지만 평균이 너무 낮으면 일괄적으로 추가 점수 부여하는 식으로 A+ 주시더라. 내용은 그닥 유익하지는 않음. 그래도 군e러닝 수강료 할인받아서 나쁘지 않음,17
평점이 낮은 데엔 다 이유가 있음.. 차라리 대면 강의를 들으세요,16
칼절평.  적당히 학점채우고 졸업하고 싶은 사람이 찾아듣긴 좋다고 생각. 경제학 베이스 있으면 편하고.. 내용이 뭐 엄청 좋은지는 잘..? 시험공부 안하고 그냥 배경지식으로만 시험 봐도 비플은 가능한것으로 보임,21
수업 내용 자체가 알차다 양은 많을 수 있으나 공부해서 나쁠 게 없음 공부만 하면 학점 따기도 쉽다,23
족보랑 교안 잘 구하시면 좋구요 친구랑 같이 시험 문제 풀어야 할만 합니다,12
그 당시에도 조금 힘들긴 했지만 95.7 에이플 받았습니다 이 과목이었던 건지 신소재였던 건지 최종점수보정 받은 기억이 있긴 합니다  그래도 일반 교양보다는 학점 챙기기 좋은 싸강입니다,16
다른 싸강을 안들어봐서 모르겠는데 이 정도면 일반 교양수준 강의 아닌가 생각함. 솔직히 누워서 강의 들어도 되잖음. A+ 받기 빡센 건 맞음. 다만 족보 하나 구해서 강의 안듣고도 이틀 독학 A면 나쁘지는 않은듯? 시험은 교수님께서 생각보다 꼬아서 내시는 건지 막상 점수 보면 틀린 게 꽤 있음. 괜히 토론이나 출석에 발목 잡히지 않게 제 때에 잘 내.. 족보교안 믿고 하나도 안하면 당연히 A는 못받음 족보교안 바탕으로 다른 교양만큼만 준비하면 A 결론은 개추,17
족보 + 정리본 + 퀴즈 + 시험 전에 알려주시는 키워드 위주로 공부하면 됩니다!! 출석이랑 중간/기말만 신경 쓰면 돼서 편했어요,23
족보만 믿긴 힘들어서 완전 개꿀교양은 아니지만ㅠ 퀴즈 따로 정리해두고 족보랑 같이 공부하면 a+충분히 잘나와요!,17
강의력은 별로지만 꿀 빨려면 좋음 내용도 나름 ㄱㅊ,2
개꿀임. 과제랑 시험도 어렵지 않게 할 수 있고 출결도 은근 널널함. 추천합니다~~~~~~~~,22
성적은 잘 주시지만 공부할 내용이 많음. 족보 있지만 시간 안에 문제 풀려면 미리 공부도 해야함.,3
군이러닝으로 수강 중인데 이런 꿀강을 들을 수 있어서 정말 감사합니다!,6
족보 하나로 모든 게 끝나는 강의. 족보 구하세요 그냥 그거 보고 기말 한 번 치면 쉽게 끝납니다,15
중간 기말 시험 대체로 ppt 만들어서 제출해야하고 토론방 질문 5개에 대해서 작성해야함 학점 날로먹진 못하지만 유익하고 재밌었음 듣긴 잘한 것 같음,20
중간 24점 기말 22점 과제 만점 받았는데 보너스 점수 5점 주셔서 A0 받았습니다. 교안 구해서 시험 풀었는데 생각보다 괜찮았어요,16
족보만 있으면 왜 꿀싸강이라고 하는지 이유를 알게될거예요~~ 현사신 듣고 우리 모두 다같이 졸업해요^^,22
진짜 이젠 듣지마세요... 교안이랑 족보가 꼬여서 성적 망했습미다 .,5
싸강틀어놓고 딴거하면서 다 듣고 시험 전날 교안 전체적으로 대충보고 족보 싹 외웠습니다. 한 기출문제 100문제 정도에서 30문제 골라서 내는 것 같아요. 3시간 정도 공부하면 충분합니다. 개꿀이에요.,6
>>역대급꿀강<< 족보교안 구해서 당일 아침에 한번읽고 시험치면 걍 에이쁠나와요! 과제도 그냥 분량만 지키면 만점 주시니까 꿀강놓치지 마세요!!,4
>>역대급꿀강<< 족보교안 구해서 당일 아침에 한번읽고 시험치면 걍 에이쁠나와요! 과제도 그냥 분량만 지키면 만점 주시니까 꿀강놓치지 마세요!!,4
과제는 중간까지 자신이 원하는 기업의 인재상에 대해 작성하기 자기소개서 작성하기 2가지였고 시험은 기말 한 번이었습니다. 시험 문제는 족보와 일치하여 나오고 과제도 마감 당일에 작성하여 제출했는데 취득점수 100으로 A+ 받을 수 있었습니다.,1
교안이랑 족보만 있으면 혼자서도 충분한 거 맞는데요. 사람 모아서 보면 교안 족보 구매 비용 부담도 줄고 시험 볼 때도 훨씬 편하니까 그렇게 준비하시는 거 추천드려요. 과제는 분량만 채우면 되는 것 같고 취득 100점으로 낭낭하게 에이쁠 받아갑니다~,12
족보랑 정말 똑같이 나옵니다 과제 2개(자기소개서 작성 기업 인재상 보고서)가 조금 귀찮긴 하지만 하루 만에 다 할 수 있어요,1
중간고사 족보 동일하다 오버 최고의꿀강 과제도 없다,10
저는 족보없이 시험봐서 에이쁠을 받지는 못했지만 성적도 보정해주셔서 널널한 편이고 과제는 사실상 없는거나 마찬가지. 과제 2개 합쳐도 30분이면 충분한데다 중간 없이 기말만 있습니다,15
시험 잘 풀었다 생각하는데 이상하게 몇개 틀리는거봐서 약간 헷갈리게 나오는듯 해요 과제든 강의든 귀찮아하지 않아야 함,0
꿀 그 자체입니다. 한번도 안봤는데 시험 때만 족보에서 검색해 쓰고 에쁠 받아갑니당,6
작년보단 쉬웠는데 그래도 다른 싸강에 비하면…,7
족보있으면 걍 에쁠일 듯? 학점 채우기 좋음. 21세기색심보단 아니겠지만?,22
에쁠받기는 굉장히 힘들지만 교안 컨엪 열심히하면 에제는 받을 수 있어요. 과제는 형식/분량 안틀리면 다 만점 주니까 시험만 신경쓰면 됩니다. 강의 열심히 안 들어도 문제없어서 저는 오히려 부담없이 학점 채우는 용도로 나름 만족했습니다.,3
개꿀 과목 ㅎㅎ 학점 받기 쉽습니다 부담도 별로 없우요,7
꿀강 오브 꿀강 족보만 구한다면 에이쁠은 당신의 것 족보에 없는 문제는 한 문제 나왔고 과제도 쉬움!,8
최신 족보 최신 교안 이전 족보들까지 다 구매했는데 에제 떴습니다. 교수님께서 기말시험을 교안에도 없는 내용으로 출제하셔서 그냥 멘붕이었습니다. 에쁠을 무조건 받아야하는 분은 듣지말고 에제까지는 괜찮다 생각하시면 들으세요.,5
싸강대비 꿀교양은 아니지만 유용한 정보를 많이 얻을 수 있는 수업임 OX 50문제고 매 강의마다 댓글 적는 과제 있음,21
에제받을뻔한거 겨우 에쁠 근데 나같은사람들이 많앗던걸 보니 꿀싸강은 아닌듯,22
강의는 기간 안에 틀어놓기만 하면 됨. 사람 모아서 시험 보면 가산점까지 받아서 수월하게 에쁠. 과제도 집중해서 하면 1-2시간이면 끝남,0
에제받을뻔한거 겨우 에쁠 근데 나같은사람들이 많앗던걸 보니 꿀싸강은 아닌듯,22
은근 쓸데많음 편한 마음으로 보삼 성적은 한만큼,21
B0로 만족하면 들으세요 족보 갈아엎어졌습니다 ㅎㅎ,5
하루 이틀 공부하면 할만합니다. 족보랑 교안 구해서 시험 하루 전날 정도에 족보 한 번 보고 교안 검색할 수 있게 위치 대강 알아두면 시험 볼 수 있습니다. 다만 족보에서 말이 조금씩 변형되는 경우가 있어서 꼼꼼히 시험을 쳐야 하고 강의 보충 자료도 알아둬야 합니다. 꿀싸강은 절대 아닙니다. 그래도 일반 전공/교양 보다는 공부할 게 적고 학교 안 가도 되니까 전 나름 만족했습니다.,17
학점 올리려고 잡은 싸강인데 오히려 이거때문에 학점 낮아졌네요 도망쳐....,5
실제 교양보단 편하고 싸강치고는 많이 힘든 그런 수업^^ 정말 어쩔 수 없다면 들으세요,16
개꿀임. 과제랑 시험도 어렵지 않게 할 수 있고 출결도 은근 널널함. 추천합니다~~~~~~~~,22
23-2 애들은 아직 성적도 안 나왔는데 ㅋㅋㅋㅋㅋ 채점하고있네요. 제가 이전에 강의평 쓴 건 없어졌는데 듣지마세요 진짜로. 족보? 교수님께서 문제를 만들어 출제하시는데 족보에서 안 나옵니다. 나온다? 25문제 전부 족보 나오진 않아요...,7
왜 폐강 안하는지 전략적으로 검토해보고 싶어요,16
이번 학기부터는 족보를 타지 않았고 시간이 빠듯했기 때문에 교안 암기를 꼭 하셔야 합니다!,14
그냥 개꿀과목 퀴즈에서 시험 대부분이 나와서 퀴즈 정리하시면 되고 좀 꼬아서 나오는 문제가 있긴 한데 족보 있으시면 개꿀,8
왜 폐강 안하는지 전략적으로 검토해보고 싶어요,16
꿀싸강? 옛날 말입니다. A+을 받은 사람이 있는지 모르겠네요.,5
브이로그 찍기 너무 부끄럽지만 개꿀 수업 하나도 안 듣고 컨트롤 에프만 눌렀어요 ㅎ,0
휴…과제가 진짜 너무 중요함 최종점수에 그대로 반영돼서 늦으면 그냥 끝임 들을거면 과제 출석 꼼꼼히 챙기세요,12
절대 듣지마세요 출석 다 채우고 과제도 만점인데 시험이 개오바 절대 꿀강아님 제발 도망쳐.. 강의내용도 너무 예전거라 얻는것도 없음 최악의강의,3
학점 얻을려고 수강했기때문에 불만 없음  만족 100% 애초에 이 강의 신청하는 사람들 뭐 배워가겠다는 마음가짐으로 수강신청 하는 거 아니잖아 솔직히  학점으로 만족해요,10
과제도 분량만 채우면 되고 시험도 족보랑 교안만 있으면 에이쁠 받는 데에는 무리없어요 개꿀강입니다,12
사람 모아서 시험보면 에쁠가능한 부정행위 장려 과목~ 혼자 교안보면 좀 빡세요,14
최고의 꿀싸강이다. 과제 없고 퀴즈 2번에 시험 2번인데 둘 다 족보 있으면 공부 안해도 다 풀 수 있다.,6
혼자서는 타임어택 때문에 공부 안 하면 에쁠 못 받음 팀 짜서 하면 점수 잘 받아가긴 쉬울듯함,14
꿀 싸강은 아님 족보 필수고 타임어택이 심해서 혼자보기 빡세요,12
결론적으로 싸강인것 외에는 모든 것이 단점인 강의다 나는 슈퍼 집돌이 집순이라 꼭꼭 싸강을 들어야겠다!면 말리지는 않겠다 일반적인 사람들에게 이건 그냥 약간 별로인 교양 정도다 A+을 받아야겠는 사람들은 그냥 뒤로가기 눌러라 대부분의 강의평처럼 막 엄청 유익한 강의는 아니다 아주 유익한 내용들이야 있다만 별 의미도 없는 허무맹랭한 소리들이 러닝타임 2시간의 거의 대부분을 차지한다 교수님의 배속도 안되는 느긋느긋한 어눌한 말투로 듣고 있자니 킹받지 않을 수 없는 대목이다 그리고 이건 가치관의 차이이기도 하고... 듣는 사람 따라 다르겠다만 교수님이 좋게 말하면 너무 낙관적인 나쁘게 말하면 -틀-같은 이야기만 하신다 교재 뒷면에 대한민국에서 부자가 되는 것은 생물학적으로 당연한 일...이라고 써있는 지경에 이른다 이 글귀 뿐만 아니라 교수님의 이러한 대전제가 개인적으로 좀 불쾌했다 2시간 내내 어눌하고 느린 말투로 고리타분하고 허무맹랭한 소리를 듣고 있자니 이번 학기 나를 가장 킹받게 한 강의다 2시간동안 뇌가 썩는 기분을 느낄 수 있다 강의 인트로 브금을 다시 들으면 PTSD가 올 것 같다 싸강이니 틀어놓기만 해도 되지 않겠는가? 싶지만 어림도 없다 교재와 교안에는 없고 강의에서만 언급된 내용들도 시험에 나온다 그런 내용들은 거의 없지만 언제 튀어나올지를 모르므로 교수님의 뇌가 썩는듯한 강의에 2시간 빡집중하는 수밖에 없다(배속도 안되고 방향키로 5초씩 넘기는 기능도 막혀있다) 성적은 염전과도 같았다 나는 어째 이 강의에 전공 수준의 시간을 투자해 A+을 약간 턱걸이로 받아내긴 했다 절평임에도 8.6%라는 극악의 A+ 비율이 나오고야 말았다 지엽적이고 애매한 문제들이 시험에 아주 많이 나온다 공부를 더 꼼꼼히 했다고 해결될 문제들이 절대 아니다 문제를 설명하는 방식에 따라 O X 모두 가능한... 그런 문제들이다 이번학기에는 배우지 않았으나 저번 족보에는 있었던...문제들도 출제되었다 중간기말 토탈 10문제 오답까지 A+이라 애매한 것들을 싹 틀리면 아무리 공부를 열심히 했더라도 원하는 성적을 얻지 못할 수 있다 남들은 교안이랑 족보 정도만 가지고 시험 본 것 같은데 그래도 교재 구입을 권한다 교수님 말씀하시는거랑 싱크가 대부분 맞아서 공부하기 편하다 교재 정독하고 교안도 보고 그 둘 다에도 없는 강의에서 말로만 언급되는 사항들 정도만 평소에 강의들을 때 적어두면 A+약간 무난하게 받을 수는 있다  A+받는게 막 아주 어렵지는 않다 다만 A+ 안정권에는 그 누구도 도달할 수 없다...,21
숨겨진 개꿀강 족보 1개 빼고 다 똑같이 나왔고 1개는 인터넷 검색하면 나옴  그리고 과제 주어진 요소만 넣어서 대충했는데 100점으로 에이쁠 나옴,22
족보랑 교안보시면서 조금만 공부하시면 성적 잘 나옵니다.,23
교안 정리된거만 있으면 걍 에쁠인데 ㅋㅋ 이게 꿀이아니면 뭐가꿀?,7
시험이 시간 때문에 촉박하다고 해서 걱정이 많은데 잘 됬으면 합니다 ㅠㅠ,14
족보에서 80-90프로 정도 나오는듯 과제도 없고 그냥 날먹이네용,2
중간기말 공부 1회독만 대충 해도 여유롭게 에이쁠 가져갈수있습니다! 다른 싸강에 비해 유익하고 가산점도 5점이나 주셔서 성적 잘 받을수있었습니다!,23
완점 꿀강!! 꼭 잡으세요!!! 족보만 있다면 에이쁠은 확정입니다.,1
싸강치고 과제도 있고 시험도 두번에 서술형도 있지만 별로 안어려워서 괜찮아요 성적도 나름 너그럽게 주시는 것 같습니다 족보 최대한 여러개 구하세요,4
족보랑 거의 똑같이 나오는데 몇 문제 함정으로 조금 다르게 말 바꿔서 나오니까 주의해서 푸셔야 해요,6
23-2 애들은 아직 성적도 안 나왔는데 ㅋㅋㅋㅋㅋ 채점하고있네요. 제가 이전에 강의평 쓴 건 없어졌는데 듣지마세요 진짜로. 족보? 교수님께서 문제를 만들어 출제하시는데 족보에서 안 나옵니다. 나온다? 25문제 전부 족보 나오진 않아요...,7
듣지마 모아서 풀어도 에제 뜸 걍 듣지마삼 문제 지엽적이고 뭔놈의 보충 자료는 왜케 많은지 걍 too much 그자체임 듣지마 제발,17
말씀 중에 죄송합니다 창향비? 절대 꿀싸강 아닙니다 총 평점 90점대라 A0 뜰 거 같긴한데  교안만 보고 하면 a+ ? 나오지 않습니다 돌아가세요 도망쳐.. 과제는 따로 없고 토론 올리는 거 1개만 있긴 함,18
그냥 개꿀이에용 무조건 잡으셈 시험도 한 번임 과제도 한 번인데 걍 거의 만점줌,1
정말 꿀강입니다 과제는 제대로 항목 채우기만 하면 만점인거 같고 기말시험 정말 쉽습니다 ox에요,9
유익한 내용을 배울 기회가 있다는 사실만으로 좋았습니다~ 딱히 배우진 않았습니다,11
계절로 듣기 좋습니다 족보 필수입니다 교안도 꼭 챙기세요,22
강의 내용 자체는 흥미로움 그런데 3학점이라 내용이 많아서 시험 볼 때  교안과 협업 필수임 타임어택 오져요,14
시험 꽤나 지엽적으로 나왔고 강의 중간중간 좀 뭐지?싶은 이해가안가는 부분이 있었음,2
최신족보구하면 아무이상없음 뭔내용인지도모르는데에플받음,7
숨은 꿀싸강 족보 이상 무 중간 과제 기말과제는 간단히 피피티 만드는 건데 요소만 채우면 되는 거라서 쉬워요  과제와 의견 쓰기는 챗ㅈㅍㅌ에게 맡기세요.,22
시험 문제가 족보를 타는 건 아니지만 워드 정리본파일에서 단어검색 해서 잘 찾아 풀면 좋은 성적 나와요! 과제도 없고 마지막에 가산점 5점도 주시는 꿀교양입니다. 진짜 추천해요!!,23
