교수님께서 수업을 열심히 해주십니다.  영화의 일부분을 강의시간에 보게 되는데 강의시간에 다루는 영화는 결말과 평가까지도 언급하셔서 스포가 싫으시면 주의바랍니다. 그리고 시험 자체가 성적을 칼같이 매기기 어렵다 보니 출석의 영향이 큰 것 같습니다. 큰 부담없이 성실히만 수업에 참여하면 좋은 성적 받아갈 수 있는 것 같습니다.,30
수업도 부담없이 너무 재밌고 과제 두 번 모두 어렵지 않아요 그리고 무엇보다 교수님이 너무 친절하시고 좋아서 다시 듣고 싶은 수업입니다!,30
제가 공부를 안했을뿐이지.. 괜찮은 수업입니다,31
과제는 내기만 하면 점수 잘 주시는 거 같아요 매주 20장 분량 ppt가 있어서 기말 범위가 많긴 한데 키워드 정도만 보시면 다 풀 수 있을 정도로 쉽습니다 단점: 1교시 + 거의 풀강,31
개인적으로 재밌고 유익하게 들었던 교양 물론 9시 영향력을 무시할 순 없음.. 시험은 생각했던 것보다도 더 쉬웠던 게 아닌가 감상문은 진짜 제출만 하면 점수 퍼주는 듯?,31
나는 왜 이거 평점 좋은지 모르겠음. 일단 교수님 강의력이 너무 아쉬움. 피피티도 가독성이 너무 떨어지고 교수님이 오페라를 잘 아시는거지 잘 설명하시는지는 모르겠음.  꿀강의 조건? 쁠채워줘야된다고 생각함. 쁠 안채워주심. 성적 비율 보면 안채워주는거 알 수 있음.   1점까진 안줘도 되지 않냐? 라고 생각할 수 있겠지만 이 과목 스트레스 그냥 너무 줌. 오페라도 보러가야 되고 감상문도 써야되고 아 몰라 그냥 스트레스임. 뭐 공부하는 느낌이 하나도 안들어서 더 열받음.,31
시험이 발표랑 레포트로 대체돼서 부담이 거의..? 아예 없었어요!  그래서 수업이 크게 유익하지 않다는 점도 있지만 그냥저냥 듣기 괜찮습니다,32
한양대 들어와서 들은 제일 교수님의 정성이 들어간 수업.    무용의 역사에 대하여 배우는데 영상 매체를 통해 살풀이 춤 과거 유럽의 춤 최승희 등을 무용에 대하여 배우기 때문에 전혀 지루하지않음.   2시간 수업이지만 1시간 20분만 하고 보내줌.   중간고사 기말고사는 공부하지 않아도 절대평가이기에 성적 걱정이 없음.   자신이 무용이 싫으면 무용이 싫은 이유에 대해서 서술해도 성적을 잘 줄정도로 자유로움.  수업 분위기는 무용과 학생들이 대다수이기에 수업 초반에 시끄럽지만 좋게 생각하면 그들 덕분에 수업 분위기가 활발하고 유쾌함.  가장 큰 장점은 현직 무용가를 2명 초빙해서 그들의 이야기를 듣고 질문할 수 있는 것은 뮤지컬이나 연극 등을 좋아하는 사람이라면 얻어갈 것이 많은 매우 좋은 수업  이번 학기 가장 기다려지는 수업이었음.,33
중간고사 대신 개인과제 2번 개인발표 1번 기말고사 1번으로 은근 해야 할 게 많아요.  개인발표 때문에 교수님 이야기보다는 다른 학우분들의 이야기가 수업의 대부분을 차지합니다. 처음엔 제가 원했던 내용들을 못 듣다보니 아쉬웠는데 발표들 중에는 지금까지도 기억에 남을 정도로 인상 깊었던 소재들이 많아서 오히려 좋은 거 같기도 해요!,34
괜찮은 것 같아요. 평소에 부담도 적고 내용도 재밌어요. 막 재밌는 건 아니지만 그래도 듣다보면 재밌는 느낌이요. 교수님도 좋으세요 !,35
왜 잡았는지 후회가 되는 강의입니다. ppt 가독성도 떨어져서 시험 공부 하기도 힘드네요.,35
Lots of materials covered. Tests easy though.,35
아직 시험을 보지는 않았지만 그렇게 유익하고 흥미로운 강의는 아닌 것 같습니다.,35
하... 기말 과제 하다가 지쳐서 쓰러 들어옴. 동기가 개꿀이래서 들었는데... 결론부터 말하자면 나한테는 개꿀은 아니었음. 시험은 없지만 그만큼 은근히 할 거 많음. 교수님이 연극에 애정 가지고 열정적으로 여러 이야기 해주시고 중간중간 농담도 많이 하셔서 수업 자체는 지루하지 않음. 수업참여과제•발표 희곡읽기 중간과제 기말과제 있는데 중간 기말 과제 스케일이 은근히 커서 차라리 시험이 덜 부담스러웠을 것 같다는 생각도 함... 수업참여과제 한 번 안했고 희곡읽기 하나도 안 내서 좋은 점수를 기대하진 않음... 결론적으로는 할 거 많고 예상보다는 부담스러웠던 과목이다.,36
교양으로 듣기 매우 적절한 수업. 한번쯤 들어보는 것을 추천.,36
전자출결이고 수업 자체는 완전 부담 없어요 시험이 없고 중간 기말 다 과제 제출이고 별도로 선택 과제가 있는데 수업을 들어야만 할 수 있는 과제들은 아니지만 너무 많고 귀찮은..안해도 되고 선택 과제이긴 한데 성적이 잘 나오려면 할 수 밖에 없습니다.. 성실하다면 좋은 성적을 받아갈 수 있을 듯. 교수님 좋아욥 성격 쿨하시고 연극에 애정이 가득하세요,36
교수님은 좋으시고 출결에도 엄격한 편은 아니에요 그렇지만 시험이 없다 보니 점수 기준이 모호함 출결 완벽하고 과제 다 공들여서 열심히 했는데 교수님 기준에는 안 맞았던 건지 에제 나옴 에쁠 받고 싶으신 분들은 사전발표나 수업참여점수 꼭 받으셔야 할 듯,36
다양한 사람들을 만나는 시간이라 매주 힐링이었습니다. 수업은 한 달 정도는 거의 노는 활동이라 재밌고 그 이후에는 조금씩 연기를 하며 기말고사에는 독백을 합니다. 교수님께서는 부담을 안 주시려고 엄청 노력하시고 그냥 무대에서 버티기만 하면 독백은 무난히 넘어갑니다. 나머지 성적은 출석이랑 수업일지에서 갈리는데 매주 수업일지를 내야하고 출석 비중이 조금 큽니다. 그리고 기말 발표이외에 과제가 하나 있는데 많이 공들여서 한 흔적이 있으면 성적 잘 주십니다!,37
좋은 사람들을 많이 만날 수 있어서 좋았습니다:),37
재미있었어요! 좋은 사람들과 좋은 시간을 보낼 수 있어서 행복했습니다. 과제도 독백도 다들 열심히 준비해오셔서 보는 내내 즐거웠어요!  이번 학기 함께한 모든 분들이 방학동안 즐거운 일이 듬뿍 생겼으면 좋겠어요!!! 다들 연극치료 들으세요~ MBTI I인데 E에 빙의해서 즐겁게 보냈어요!,37
비대면이 아쉬울 정도로 수업 너무 재밌었어요 출석 한 번도 안빠지고 일지도 시간 맞춰서 다 냈는데 성적이..ㅎㅎ…,37
별 하나도 주기가 아까운 강의ㅠㅠ절대 듣지 마세요ㅠㅠ,38
부담 없고 수업 내용도 명저 인용이 많아서 딱히 종교적인 부분에 국한되지 않는 통찰을 얻을 수 있는 것 같아요. 흠이라면 시험이 두 번 다 작문이라 점수가 가늠이 되지 않는 거...?,39
스스로 돌아볼 수 있는 계기를 주는 힐링 강의엿습니다,39
과목 이름 자체에서 종교와 관련되어 있는 느낌을 강하게 주어서 부담스러우실 수 있는데 음악에 대해서 철학적으로 접근하는 내용이 주를 이뤄서 오히려 더 흥미로운 수업이었습니다! 그리고 매주 과제로 질문 세 개를 주시는데 자신을 되돌아보는 내용이라서 부담스럽지 않게 하실 수 있어요 또 교수님께서 학생 한 명 한 명에게 애정이 많으셔서 조언도 많이 해주십니다ㅎㅎ 자신을 되돌아보고 싶거나 음악을 깊게 알아보고 싶으신 분들이 들으면 좋을 것 같아요! 교수님께서 최대한 부담을 덜게 해 주려고 노력하셔서 정말 마음 편하게 들을 수 있습니다!,39
걍그래여 그냥 저냥 함 나쁘진 않지만 종교에 관심없으면 추천 안함 그리고 시도때도 없이 이름호명될 수 있으니 조심 시험레포트가 매우 깐깐했음 구어체인가? 쓰지 말라고 했음 출결한번 빠진적 없으나 학점은 그저 그랬움,39
우선 교수님 친절하시고 배우는 내용도 크게 어렵지 않습니다. 수업 내용은 영어권 문화+영어 구문론인데 학생들이 어려워해서인지는 잘 모르겠지만.. 후바으로 갈수록 진도는 문화 위주로 나갔습니다. Drinking culture american tradition education race law... 이런 영미권 미국 위주로 문화 전반을 다루고 문화의 의미 'right'와 'wrong'의 차이 미국식 영국식 영어의 표혀 차이 등도 다뤘습니다.  수업은 교수님이 설명해주시고 중간중간 (하루에 2~3번) 짧게 앉은 자리 기준으로 그룹 만들어서 토론하고 발표하는 식이었는데 별로 부담스럽진 않습니다. 점수내고 그러려는 용도보다는 서로 생각 공유하고 참여 유도하려고 그러셨던 것 같습니다. 영어 못 한다고 해서 마이너스 될 것도 없고 중간중간에 교수님께서 학생들이 말한걸 정리해주십니다. 시험은 중간은 필기 기말은 조별 발표로 대체됩니다. 중간은 교수님께서 올려주신 pdf자료랑 필기내용 보면 충분히 풀만한 내용이고 기말은 조별로 음악 음식 영화 등 문화 토픽을 하나 골라서 3~4명이서 발표합니다. 이 외에도 보고서 발표 summary 작성도 해야하는데 발표도 그렇고 교수님께서 언급해주신 것들만 지키면 점수 채워서 주십니다. (따로 파일 올려주십니다.)  수업 부담도 크게 없었고 영어권 문화에 대해서 가볍고 재밌게 생각하게 되는 재밌는 수업이었습니다. 영어에 부담가지실 필요도 없으니 영전 채우실 분들 추천드려요,40
평소에 필기하면 그렇게까지 어렵진 않은데 문제는 필기 분량이 엄청 많았던거 같습니다,41
중간대체 보고서랑 기말고사가 있습니다 집중한다면 배울 점이 많은 수업인 것 같습니다,41
영화 역사 좋아하시면 충분히 흥미롭게 들을 수 있는 수업입니다. 영화와 관련있는 역사를 너무 깊지 않게 딱 교양 정도로 알아갈 수 있어요. 교수님께서 설명도 잘해주시고 중간중간 영화를 직접 보여주셔서 흥미도 떨어지지 않고 잘 들을 수 있었습니다.  성적에 영향을 주는건 출석 중간대체보고서 그리고 기말시험입니다. 과제는 없었어요.  출석은 지정좌석제로 쉬는시간에 교수님이 돌아다니면서 체크하십니다. 수업 진행 하시면서도 지각생 중간에 잠깐 나갔다 오는 사람들 그리고 출튀까지 다 보고 계세요. 그렇다고 10분 내의 지각으로 점수를 깎거나 하시진 않습니다. 또한 한학기동안 앉을 자리를 고를 때 뒤쪽 자리는 최대한 피하는게 좋습니다. 교수님께서 PPT를 따로 올려주시지 않아서 한장한장 넘어갈 때마다 찍어둬야 하는데 뒤쪽에 앉으면 줌을 최대로 땡겨서 찍어야 해서 글씨가 깨지고 잘 안보여요...  중간보고서는 교수님이 주신 영화 목록에서 하나 골라서 영화를 감상한 후 작성하면 되는데 저는 교수님이 평소 수업하시는 것처럼 배경이 되는 역사적 맥락 먼저 서술하고 그 후 장면별로 의미와 느낀점 마지막으로 전체적인 요약과 감상평 순으로 작성했습니다. 사진포함 7페이지정도 썼는데 양보다 중요한건 역사적 배경을 영화와 잘 연관지어서 정리하는 것 그리고 얼마나 이 영화를 주의깊게 보았는지가 드러나도록 하는 것 같아요. 물론 글솜씨가 좋으면 정말 좋겠지만 그렇지 않아도 뭔가 내가 이 영화를 정말 열심히 봤고 보고서를 열정적으로 썼다는게 느껴지는 글이면 점수를 좀 잘 주시는 것 같습니다(개인적 견해입니다).  기말시험은 수업시간에 배운 영화 중 한편이 제시되면 그에 대해 아는대로 다 쓰면 됩니다. 1시간 주셨고 다른 분들은 시간을 남기고 나가셨지만 개인적으로는 부족했습니다. 수업 듣고 틀어주시는 영화 다 보셨다면 준비는 할만합니다. 특히 수업 들으면서 정리본을 같이 만드셨다면 더더욱 수월할 거예요. 몰아서 정리하려면 양이 꽤 되는데 정리본 그때그때 만들어 두면 시험 한두시간 전에 키워드 위주로 보기만 하면 되거든요. PPT를 다 외울 필요는 없을 것 같고 배경에서 핵심적으로 들어가야 하는 것 중요한 장면들과 의미 영화가 담고 있는 함의 이 정도면 충분하지 않을까 싶습니다. 다 외워도 어차피 시간 부족해서 다 못 쓰거든요.  에제 폭격기라는 소문이 돌아서 걱정했지만 에이쁠 받았습니다. 미리부터 걱정할 건 없을 것 같고 중간보고서에 신경 좀 쓰고 영화 내용 정리만 너무 안 미룬다면 무난하게 성적 받아갈 수 있을 것 같아요. 꿀강까진 아니지만 이 분야에 관심있는 분들이라면 명강이라고 느낄만한 강의예요. 아 그리고 교수님 진짜 젠틀미 넘치십니다 추천해요!,41
전체적으로 영화가 베이스라 그런지 듣기 편하고 역사에 대한 거부감이 적었습니다. 중간 보고서 하나랑 기말 서술 하나라서 시험에 대한 부담도 적었습니다,41
재밌어요. 필기나 녹음 필수인것 같아요. 주시는 자료보다 말씀하시고 칠판에 적으시는 내용 위주로 시험이 나와요,42
명강입니다!! 수업 녹음 필기 열심히 하면 공부한 만큼 시험 잘 볼 수 있구요! 교수님도 넘  좋으십니다🥹🫶🥰,42
교수님의 수업은 팟캐스트로 하루종일 듣고 싶을 만큼 매우 흥미롭습니다 - 질문도 너무 친절하게 받아주시고 언제나 알찬 수업 덕에 정말 두 시간이 후딱 지나가곤 했어요 성적도 잘 주시고요!   더 자주 뵙고 싶은 교수님 .. ❤️,42
수업시간에 교수님이 하시는 말씀 다 받아적고 시험기간에 달달 외우면 A+ 받습니다. 대학와서 들은 정말 교양같은 교양 수업이었어요. 시험공부는 힘들었….,42
교수님 강의력이 좋습니다. 수업 녹화하거나 필기를 열심히 해야되긴해요,43
평소 영화를 엄청 좋아하는 편은 아니었지만 강의를 통해 영화에 더 흥미를 느끼고 관점을 넓힐 수 있어 정말 유익했습니다. 시험은 대부분 서술형이기 때문에 수업을 열심히 듣고 필기 하셔야 될거 같아요. 정말 유익한 교양이었습니다.,43
수업 진짜 너무 재밌어요!! 시험은 수업 열심히 듣고 필기 다 해뇌야 풀 수 있는 논술형이긴 한데 교수님이 수업을 스토리텔링식으로 잘 해주셔서 외우려고 하지 않아도 수업들었다는 전제하에 필기 한두번만 읽고 가도 다 쓸 수 있었어요!! 과제도 한번으로 생각보다 부담 없었고 성적도 생각보다 잘 주셔요.. 진짜 들을 가치가 있는 교양이라 느꼈어요…!!,43
영화 보는 거 좋아하고 그런 산업에 관심있으면 진짜 재미있게 들을 수 있는 수업이에요! 그래도 교수님 강의 메모 안하고 들으면 시험 문제는 풀기 어려울 수 있어요ㅠ,43
교수님 좀 …강의 생각보다 심심해요.시험 내용 수업 중 잘 들면 잘 날 것 같아요,45
교수님은 친절하시고 수업 열심히 듣고 시험만 보면 좋은 성적을 받으실 수 있어요,45
<두 번 다시 수강하고 싶지 않은 과목> 한마디로 최악이었습니다. 그 이유를 한번 서술해보겠습니다. 출석: 지각 한 번 봐주십니다. 다만 2번 지각시 결석 1번으로 간주되어 -2점입니다. 출석은 직접호명하십니다.  과제: 중간대체과제였구요. 100개 상징어 중 10개만 골라 유래와 이유를 쓰라고 하십니다.  수업: 수업 중에 핸드폰 하시면 바로 뭐라 하십니다;; 한 마디로 꼰대 경향이 엄청 강하십니다. 으....  수업 시가때 테블ㄹ싱나 핸드폰을 "저기 학생 지금 카톡하죠? 나도  지금 친구랑 술먹자고 카톡하고 싶어. 근데 안돼요 알았어요?"라고 매번 말하는 패턴이 똑같습니다. 노트북이나 테블릿에 강의내용을 보거나 메모를 할때 항상 의심하십니다. 자기 강의안을 보고 있는지 아니면 딴짓을 하는지 수시로 체크하시고 물어보십니다;;;(이게 뭐하는 짓인지) 그리고!  항상 말끝마다 "오케이?!" "안더스텐드?" "맞죠?" 라는 수식어를 붙이시는데 들을때마다 짜증납니다.  중간고사: 시험이 없고 과제로 나갑니다. 또 8주차에 영화를 보는데 노잼 다큐영화를 봅니다. 1시간 동안 보는데 내가 이걸 왜 봐야하는지라는 생각밖에 안 들었습니다. 도저히 한국의 역사와 문화에 어떠한 연관이 없는데 굳이 이걸 보여주는 이유를 모르겠습니다.  기말고사: 시험 있습니다. 서술형이랑 주관식이 나오는데 + 중간고사때 본 다큐 영화에 대해 감상문을 꼭 써야 합니다. 이걸 안 쓰면 점수 ㅈㄴ 많이 깍입니다.   총평:꼰대. 수업시간 때 항상 소리치시면서 수업하시고. 모든 전자 기기에 극도로 예민 초예민. 학생들한테 손가락질 하시면서 대답 유도하심. 휴...,45
교수님이 올려주신 수업과 관련된 자료를 잘보고 기말시험을 보셔야 에이플 받을 수 있습니다!! 과제도 양이 평범하고 어렵지 않았습니다!  열정적인 교수님 너무 감사했습니다.,45
철학 좋아하시면 추천드립니다. 철학 딱히 좋아하지 않아도 장벽이 높지는 않음,46
수업 내용은 흥미로우나 서양-모델화 중국-형세가 전체적인 내용의 전부..임 나머지는 이를 뒷받침하는 사례들 보충하는 이야기들이라 듣다보면 결국 같은 이야기라서 뒤로갈수록 지루하다고 느꼈어요,46
시험 전주에 문제 알려주세요! 철학 안좋아하면 ㄹㅇ 하나도 이해 안됨 그치만 시험 전주에 문제 참고해서 책만 여러번 읽고 시험보면 나쁘지 않아요 굳이 매주매주 열심히들을정도는 아님 (재밌어하는 사람은 많음),46
시험 기말 하나있는데 하루 전에 책이랑 수업 필기 내용 짜집기 하고 제 생각 넣었더니 에쁠 받았습니다,46
출석은 칼같이 체크합니다. 중간에 한번 쉬는시간이 있었는데 그 쉬는 시간에출튀를 잡네요,47
중간 과제 개꿀입니다 30분안에 할수있어요 매주 보고서 쓰는것도 없어서 좋습니다,47
걍 패스 주는 개꿀 과목입니당! 과제랑 출석만 잘 하시길,47
출석만 잘하면 강의 부담도 없고 영역채우기 좋습니다,47
저는 좋았습니다 평소에 생각해보지 않았던 주제에 대해 배우고 토론해서 재밌었어요 그리고 결석 두번에 책 읽고 리뷰하는거 한번도 안했는데 A 받았습니다 발표랑 보고서가 사실상 세트인데 거기서 주제를 잘 선정했던거같아요 교수님이 기술  자체보다 그걸 해석하는 인문학 관점을 더 중요시하셨던거같은데 기술에 치중하신 분들이 많았어서 ... 그 부분 신경 쓰시면 좋은 점수 받으실듯합니다,48
예술 이론 + 예술 비평 과제 발표 및 피드백으로 이루어지는 수업.  이론 수업임에도 불구하고  양질의 시각자료를 제공해주시고 학생들간의 소통에 적극적이셔서 굉장히 재밌습니다.  작품 활동 중인 작가를 초청해서 특강을 열어주셨는데 진부하지 않고 정말 유익한 시간이었습니다.  천미림 교수님 수업 적극 추천드려요!!!!!,49
대학생활 중 가장 유익하였던 수업. 매주 재밌는 예술 작품 바탕으로 다양하게 의견 교류하고 이야기 나눔. 교수님 역시도 학생들 엄청 배려 많이해주시고 항상 공정하게 하려고 엄청 배려 많이함! 대학생활에 들은 강의 중 베스트입니다,49
한 학기밖에 들을 수 없다니 ㅠㅠ 너무나 좋은 강의... 예술 좋아하시면 더 재밌게 들을 수 있습니다. 크리틱 영화 감상문 모두 전 재밌게 썼고 이런 예술 관련 강의가 더 많아졌으면 좋겠어요,49
친구랑 같이 들었는데 금요일은 이 수업 듣는 낙으로 학교가요. 수업이라는 느낌보다 스토리텔링식으로 수업해주셔서 너무 재밌어요. 상식도 쌓이는 느낌입니다,50
교수님 강의가 나랑 맞지 않는건지… 수업이 재밌거나 유익하다고 느끼지 않았다  괸련 전공은 아니지만 한자를 어렸을때 했었어서  하루잡고 워드정리+시험 전날 암기 만 했더니 쉽게 에이쁠 받음 시험이 쉬워서 한자 베이스 있는 사람은 공부도 쉽고 시험 10분컷 가능해서 추천하지만 그렇지 않으면 비추,50
재미있어요 많이 배워가는 것 같아요 중간대체과제 기말 한번,50
교수님이 정말 좋았습니다 강의력도 좋으시고 수업도 항상 일찍 끝내주시고 출결도 배려 많이 해주십니다 중간고사는 어렵지 않은 대체과제였고 기준만 채우면 만점 주시는 것 같습니다 시험은 한번만 봐서 양이 많긴 한데 한자 베이스 있으시면 어려운 내용은 아니었던 것 같습니다 저는 한자 잘 모르는데 교수님이 시험 공부 어떤 부분 해야하는지 알려주셔서 괜찮았습니다 저는 공부 대충하고 취득 80점대 받았는데 에이쁠인거 보면 성적 잘 주시는 것 같습니다 단점은 교수님이 PPT를 올려주시긴 하는데 이건 요약본이라 시험 문제임에도 빠진 부분이 있었습니다 사진 찍거나 필기 하시는거 추천드려요,50
배우는 건 별로 없음 레포트 과제가 국악 관련 공연 보고 수기로 2장 작성하는 거라 미리미리 해놓으면 좋음 시험은 솔직히 진짜 1도 안 어려움 5분도 아니고 3분 컷 가능. 딱 봐도 중요해보이는 것들만 좀 외워가면 됨 개인적으로 이 정도면 꿀강이었다고 생각합니다,51
일단 교수님이 너무 좋으시고 시험도 그렇게 어렵지 않습니다. 또 듣고싶어여…,52
교수님은 친절하시고 시험도 쉬우세요 교수님이 주신 시험 가이드에 있는 내용만 잘 복습하시면 잘 볼 수 있습니다.,52
교수님이 아주 친절해요!! 수업 내용이 어렵지 않고 시험도 간단해요!! 교수님이 시험범위를 미리 아려주시고 그 부분 내용만 잘 기억하면 돼요!,52
교수님은 친절하고 좋습니다. 수업도 재미있고 열심히 공부하면 좋은 성적 나올수 있습니다!,52
편하게 들을수있는교양강의 시험은 기출문제에서 두문제 그대로 나옵니다,53
아니 책에서 출제한다면서요ㅜㅜ 내용을 이해 못하겠음,53
줌을 사용하지만 수업 진행이 매끄럽지 못함 (주로 세팅 문제). 수업은 생각나는데로 줄줄 이야기하는 식. 목소리에 힘이 없음. 집중하기 힘듬. 출석은 줌에서 캠으로 확인하는거 같은데 제대로 하는건지는 모르겠음.,53
역사를 좋아하면 굉장히 추천함. 수능에서 동아시아사를 치른 사람이라면 정말 깔고가는 수업임! 과제도 쉽고 1번이어서 괜찮음.,53
역사 전혀 공부 안해본 이과생도 충분히 공부할만 합니다.,55
아래 분 동아시아사 안 했으면 듣지 말라고요? 동아시아사 했어도 엄청 잘한 거 아니면 듣지마세요. 동사 2등급인데 자만하고 2일 공부했다가 시험 망했습니다. 시험정보도 보지마세요...터짐...,55
교수님께서 어려운 내용도 쉽게 설명해주십니다!,55
교수님이 친철하시고 강의력도 좋고요.시험은 ppt만  외우면 점수 잘 나와요.,55
군이러닝 후기. 한두문제빼곤 족보 그대로 나옵니다! 교안 1회독 꼼꼼히하고 족보 전날에 외우니까 어렵지 않게 시험쳤습니다~,56
아직 중간고사 밖에 안봤지만 족보대로 나옵니다~,56
족보대로 나와서 a+ 받아갔습니당 근데 그만큼 한 번이라도 실수하면 절대 못받아요 ㅠㅠ,56
강의내용도 좋고 녹강이라 편함 과제도 없고 족포랑 교안이 잘 돼있어서 시험준비도 편함 대형강의인데도 중간기말 합쳐서 하나틀리지 않는이상 에쁠 안나옴 중간기말 합쳐서 두개틀렸는데 에제... 족보에서 70프로정도 나오고 나머지 30은 새로운문제들 그래도 학기중에 매우 편하고 준비만 열심히하면 성적 잘나오는 꿀교양인듯,56
평소 철학에 관심이 많고 평점이 좋아서 들었는데 생각보다 어려운강의 그래도 유익합니다.,57
저는 데카르트가 되었습니다. 감사합니다.... 과제는 조금 힘들 수 있지만 결과적으로 남는 건 많은 강의,57
일단 얻어갈 것이 정말 있는 수업입니다. 평소에 글쓰는 실력이 스스로 부족하다고 느껴졌는데 교수님께서 진짜 디테일하게 피드백 잘해주십니다. 대학교 와서 글쓰기나 읽기 관련해서 얻어갈 것이 있으신 분은 정말 추천드립니다.   그리고 교수님이 친절하셔서 개인적으로 기억도 잘해주십니다. 수업을 위해서 책들을 읽어야 되기에 책읽기 어려워하시는 분들은 마냥 쉽진 않을 수도 있지만 한 학기 마치면 생각보다 많은 교양지식을 얻어가실 수 있을거에요. 개인적으로는 교양 중 찐으로 교양을 얻어갈 수 있는 좋은 수업이라고 생각합니다.,58
원리원칙대로 하시는 교수님. 과제가 진짜 많아요. 양도 양이지만 번거로웠어요.. 읽어야 하는 책의 내용이나 책을 정리해주시는 부분은 좋았습니다.,58
교수님과 수업을 통해 무언가를 얻는 수업이 아니라 독서와 글 작성을 통해 스스로 발전해나가는 수업이에요. 발표와 토론의 수준이나 질이 높다고 할 수는 없지만 스스로 생각을 정리해서 말해보는 기회가 평소에 많지 않기에 이를 연습하기에 좋은 수업입니당.  기본적인 글 쓰기 능력과 심리학 철학 배경지식이 어느정도 있어야 학점이 잘 나올 거예요 ㅎㅎ,58
수업은 정말 유익히고 좋았으나 기존에 시사이슈 이미 관심 많던 사람들이라면 원하는 방향의 수업이 아닐 수도 있습니다 어떤 사안에 대해 답을 내리는 게 아니라 다양한 관점을 소개해주고 이런 식으로 생각할 수도 있다는 걸 배우는 수업이라서여 물론 이건 수업시간 얘기고 이후에 혼자 뉴스보고읽고 하면 수업 도움 많이됐구나 실감납니다,59
이 교수님 강의 두 번짼데 늘 느끼는 거지만 교수님 강의를 들으면 생각이 깊어짐 그리고 생각 위주라서 힘을 주고 들을 필요도 없음 교수님의 생각을 듣고 나도 한 번 생각해보면서 여러 방면으로 생각하는 힘을 기르는 느낌.. 이 강의 아니더라도 이 교수님 수업 꼭 들어보셨으면 좋겠어요,59
프로이트에 대해 알아가는 것이 목표라면 듣는걸 추천하지만 다른 부분에서는 그닥.. 추천하지 않습니다.,60
이거 강의평좋게준사람들 당신들 암살하려는겁니다 걍 어떻게 교수직을 유지하고있는지모를만큼 강의력이 0에 수렴하며 저작권의식도없고 유튜브에서 강의자료랑 강의멘트 토씨하나 안틀리고 베껴옴 성적도 쁠채워줄만한데 걍 에제박아버림 ㅇ좋은 리뷰에 속지마세요 양심챙기는겁니다,60
비대면 녹강으로 진행하고 중간은 대면 기말은 비대면으로 시험봤습니다. 강의시간도 길지않고 프로이트에 대해 궁금했던 분들에겐 한 번 들어볼만한 강의같아요. 중간과 기말전에 각각 1주씩 강의대신 영화보고 이에 대해 간단한 레포트(?) 쓰는 과제 있어요. 적당한 깊이로 수업 진행하셔서 어렵거나 하시진 않을거고 교수님께서 착하십니다!,60
졸려요.. 관심있을 것 같아도 막상들어보면 뭔말인지 명확히 이해하기 힘든 강의..,60
외국인을 위한 한국의역사와 문화를 들었는데 역사 영역이 적는게 아쉬웠어서 한국근현대사를 수강하게 되었는데 수업 내용도 많이 어렵지 않고 외국인도 큰 부담없이 들을 수 있을 것 같습나다. 중간 대체과제(감상문)는 좀 부담될 수도 있겠지만 완성도보다는 성실하게 작성하는 것이 중요한 것 같습니다. 시험도 피피티에서만 나오니 잘 공부하사면 좋은 점수를 받을 수 있을 겁니다! 17-19시 수업인 것 빼고는 다 좋았습니다!ㅎㅎ (축제 언제하는지를 교수님께  미리 말씀드리면 휴강… 해주실 수두…!ㅎ),61
강의력 좋으시고 시험 난이도도 ㄱㅊ 강추함. 중간고사는 과제라 대체하는데 그냥 책보고 독서록 쓰기임ㅇㅇ,61
교수님께서 역사에 대한 지식이 굉장히 많으신 것 같음. 학생들에게 말도 걸어 주시고 강의할 때에 가끔 유머러스하게 농담을 칠 때도 있음. 근현대사에 관한 이야기들을 흐름있게 잘 들을 수 있어서 좋은 수업. 역사에 관심이 많은 사람들이라면 정말 추천!,62
