배우는 내용은 딱히 없는 듯..온라인 강의에서는 교수님이 거의 대본 읽는 수준으로 강의하셔서 지루함 과제 하나 있는데 어렵지 않고 이걸로 점수 갈리지도 않는 것 같음 수업 중에 한 명씩 불러서 과제 피드백해주시는데 그 동안 다른 사람들한테는 글쓰기 주제 주시고 그냥 글 써라 하심 성적 반영되는 것도 아니고 그냥 뭣도 아님..피드백하느라 수업 안 한 적 여러 번임. 수업 자체는 널널해서 괜찮은듯 중간기말시험 문제는 알려주시긴 하는데 많은 양을 외워서 그대로 써내야 하는 것 같음. 교수님이 정책대랑 사회대 좋아하심.. 딱히 추천하고 싶지는 않은 강의. 다만 교수님은 참 좋으신 분,27
강의때마다 토론하는게 너무 재밌어요  이강의 듣고 사회학과 다전해요,28
1. 교수님이 정말 좋았다. 교수님께서 학생들을 동등한 인격체로 존중해주신다는 느낌을 받았다. 토론을 이끌어가시면서 학생들의 의견을 경청해주시고 공감 해주셔서 좋았다. 부족한 의견도 부연설명을 통해 보완을 해주셨다. 학생들을 후려치는 교수님들한테 고통받다가 이 수업을 들으면 위안이 되었다. 2. 수업 분위기가 좋았다. 자발적으로 여성학을 공부하려고 모인 학생들인만큼 유대감이 형성된 것 같다. 토론하면서 서로 공감하고 연대하는 분위기가 형성되었다. 사실 피 튀기는 토론을 기대했던지라 처음엔 선을 넘지 않는 분위기가 좀 아쉽기는 했다. 그래도 각자 의견들을 공유하면서 모르는 것도 배워가고 생각도 많이 넓어진 느낌이다.  3. 수업 내용도 좋았다. 사회복지를 전공하신 교수님 특성상 후반부 수업은 여성 복지에 초점이 맞춰져 있었는데 좋은 점도 있고 나쁜 점도 있었다. 좋은 점은 현실을 비판하는 것에서 멈추지 않고 문제들을 어떻게 해결해야할 지 논할 수 있었다는 것. 나쁜 점은 사회복지라는 것이 으레 그렇듯 다소 이상적인 내용에 그쳤다는 것. 그리고 한국사회에서 페미니즘을 둘러싼 첨예한 갈등과 논란들을 많이 다루지 못해서 좀 아쉬웠다. 그래도 수업 내용은 정말 알차고 재밌었다. 4. 시험은 논술형 2번 쁠 채워주시는 듯. 시험주제에 관련된 논문과 서적들을 함께 읽으면서 생각을 정리해둔 것이 도움되었다.   하고 싶은 내용이 정말 많아서 주절주절 썼는데 정말 좋은 수업이었고 아쉬운 점들이 보완되어서 앞으로도 한양대에서 여성학 수업이 열리는 것을 보고 싶다.,28
사강 1시간 + 오프라인 1시간 / 오프라인 2시간 이렇게 주마다 돌아가며 수업 진행하심. 가볍게 들을 수 있고 대화 나누는 거 좋아하면 듣기 좋을 듯.,29
한주는 온라인으로 강의듣고 한주는 만나서 서로 팀끼리 나누고 교수님이 하라는거 하는데 난 좋았음. 그냥 편안하게 서로 얘기하면 되서 막 극혐인 팀플 절대 아님. 강의도 솔직히 되게 상식적으로 유익함. 근데 영화는 별로 비중이 크지 않음. 그냥 강의 마지막에 이 영화 보고오세요~ 이런느낌.,29
2주에 한번씩 온라인 녹화강의여서 크게 부담없는 수업이고 내용도 어렵지 않습니다.,29
성적도 나름 괜찮게 주시고 다 좋아요 근데 영화를 추천해주시기는 한데 굳이 안봐도 상관없습니다 인간발달에 초점을 맞춘 수업입니다,29
시험은 중간 기말 두 번 과제는 기말까지 서평 A4 한 장 매 수업마다 10분 정도 조별 토론이 있다  정치 관련 논문 및 기사 리딩이 숙제로 나온다  안읽어와도 감점은 없지만 조별 토론 때 뻘쭘해지니  서론 결론만이라도 읽는게 좋다 얼마 안걸린다  지금까지 들은 교양 표본이 많은 건 아니지만 아마 이보다 더 좋은 수업을 찾기 힘들지 않을까 생각  물론 내가 정치에 대해 그래도 관심이 있는 편이고 평소에 토론하는걸 좋아했다보니 잘 맞는 것도 있지만 기본적으로 교수님이 너무 인간적으로 매력 있으시고 매 수업을 열정적으로 준비하고 진행하시는게 느껴진다  정말 "교양"이라는 단어에 어울리는 수업이다 성적은 이제 중간고사만 봐서 어떻게 주실지 모르겠다  추천함.,30
중간 조지고 기말 열심히 준비했더니 에이쁠 나왔습니다! 수업을 들을 때는 흐름이 잘 와닿지 않지만 공부하다 보면 교수님의 큰 뜻이 느껴지는 명강의였습니다.. 그리고 서평과제가 있는데 미리미리 안 하시면 꽤 힘들어요ㅠㅠ 그래도 제출 당일에 피드백 주셔서 너무 감동이었습니다,30
수업 전에 올라오는 논문에 따라 피피티가 영문일때도 있고 국문일때도 있어요ㅠ 시험 2번에 주어진 책 중 선택해서 쓰는 서평과제가 있어요! 내용이 좀 빡셌지만 정치에 관심 있으시면 재밌게 들을 수 있을거에요 수업은 보통 1시간 반 전에 끝나고 교수님이 너무 친절하세요:),30
Very productive and helpful class.,31
1학기 과목 중 제일 애정하는 과목이었습니다 동기 심리학이라는 학문 자체도 너무 흥미로웠고 수업 형식도 일방적인 이론주입이 아닌 발표형태라 개념이 더 쉽게 흡수되는 것 같았어요 교수님이 너무 좋으시고 .. 팀플 회의는 조금 힘들었지만 그만큼 얻어가는게 너무 많았습니다 팀 프로젝트를 진행하면서 이론과 상황에 대해 더 개념이 서게 되는 시간이었습니다 매주 과제가 있긴 하지만 두 번 정도 안내고 시험 잘 봐서 에이쁠 받았어요 ! 수업에 조금만 애정이 있으시다면 충분히 성적 잘 받아가실 수 있습니다 명강의니 .. 꼭 들으시길 바랍니다 ..,31
중간 기말 대체 과제보다 출석 및 수업 참여도(발표)가 성적을 결정합니다. 수업 내용은 흥미로우나 해당 내용이 과제 수행에 많은 영향을 미치지 않아요. 중간 기말 시험 기간에 바쁘신 분들껜 좋은 선택이 될 수 있을 듯.,32
어렵지만 나름 배울점이 많았습니다. 제가 들었을 때는 고학번 경영분들이 많아서 발표의 수준과 질문의 수준이 모두 높았습니다. 그런데 좋은 발표와 질문을 들을 수 있는 기회였던 것 같습니다.,32
배경지식이 아예 없어서 힘들었지만 교수님 수업 잘하시고 얻어가는 것 많은 수업,32
비플 받음 상대적으로 시간 적게 쓴 것 같아 학점 미련은 없음 못해도 참여만하면 비플은 주신다고 하셔서 안정적으로는 좋은듯!,32
대면시험이면 암기식 문제였을거라는데 비대면시험이라 논술형 문제였습니다. 매주 토론하구요 수강생 분들 수준이 무척 높아서 많은 인사이트를 얻을 수 있었습니다. 시험으로는 점수를 많이 안까시는 듯 해요. 답변 분량이 적었는데 묻는 건 거의 다 대답해서인지 점수는 크게 깎이지 않았습니다. 대신 중간중간에 과제가 많은데 그거 마감 전까지 놓치지 않고 하는 것 출석 빠지지 않는 것이 성적을 좌지우지하는 것 같습니다.,33
교양 강의 들으면서 진짜 탑3안에 들어가는 교양 강의.  딱 교양 수준에서 유익하게 노동법에 대해 강의하십니다. 출석이랑 시험만 신경쓰면 돼요. 법과 관련도 없고 이쪽 진로도 아니지만 교재랑 pdf 열심히 봐서 a+ 받았습니다. 교재는 구매하는 편이 편할거에요. 수업시간에도 교재 몇 페이지 보면서 사례풀어보라하시고(없어도 ppt보면서 커버 가능해요) 기말고사때도 ppt에 없는 교재 내용이 나왔습니다. 중간고사때 쉽게 나와 기말고사는 ㄹㅇ 타임어택으로 어렵게 나왔습니다. 교수님은 성격 좋으시고 강의력도 좋으십니다. 강의 중간중간에 조언이나 경험담 풀어주셨는데 지루하지 않고 정말 유익했습니다. 강의 일찍 끝날때가 3번?4번? 정도 있었는데 빨리 보내주시고 한학기동안 감사했습니다.,34
교수님 너무 착하신게 보임.. 중간때는 개쉬웠는데 기말때 ㄹㅈㄷ폭탄… 교수님 제발 에쁠주세요 수업 필기 잘하시는게 좋아요,34
수업 전에 김밥 등 먹을거 주시고 학생들 편의를 봐주심 배워갈건 딱히 없음 내 성격이 어떤지 생각해볼 수 있는 정도? 대신 공부한게 없어도 취득점수 100맞음 꿀교양임은 확실합니다,35
할 것만 하면 학점은 잘 나올 것 같지만 얻어가는 것은 없는 수업인 것 같아요,35
얻어간 점은 없었습니다. 성적 잘 주시는 교수님 최고!,35
종교수업 같기도한데 mbti 기대하고 가면 안됨 그래도 재밌름,35
교수님이 정말 좋으세요 교양다운 내용이고 이쪽에 관심 있으시다면 재밌게 들으실 수 있을 것 같습니다 시험도 다 과제 대체입니다(주제는 시험 당일에 공개 4시간? 정도 안에 제출하면 됩니다)  하지만 성적이 중요하시다면 추천드리지 않습니다 잘 주시는 건 맞지만 마지막 조별 발표 후 질의응답으로 성적이 갈린 것 같습니다 배경지식이 없다면 정말 어렵습니다ㅜㅜ  정말 관심 있거나 질의응답 시간을 빠삭하게 해내실 수 있으시다면 편안하게 들어볼만한 수업입니다!,36
조원분들과 토론할 때 성실히 참여했고 발표는 1번만 했습니다. 따로 시간을 내서 공부하기보단 그냥 수업 열심히 들으시면 벼락치기 할때 강의자료가 머리에 잘 남으니 수업시간에 열심히 들으시는걸 추천드려요. 성적은 에이쁠 나왔습니다!,37
강의 내용자체는 나름 흥미롭습니다. 근데 어떻게 공부를 해야하는지 감이 안잡히는 강의랄까요... 이론위주이다보니 이게 맞는지 저게 맞다는건지 모르겠는 설명들이 있습니다. 범위도 상당히 많습니다. 하지만 다들 시험을 못봤는지 시험을 잘 못봤는데 점수는 잘나와서 만족합니다.  심리학이나 정신건강에 관심있는 분들이 들으시면 좋을 것 같습니다,37
조별토론 있는데 그걸로 변별은 안합니다. 편하게 참여만 하시면 됩니다. 성적은 only 중간 기말로만 갈립니다. 중간 기말 적당히 지엽적으로 나와서 피피티 5회독정도는 해야해요 ~ 적당히 했더니 a+나왔어요. 고등학교 내신느낌 굿굿 교수님도 친절하셔요,37
개념에 댜한 짧은 서술형 문제와 몇 가지 객관식 문제로 이루어진 시험을 두 번 봤고 1시간은 강의 1시간은 조별로 토론 했어요 ~,37
굿 좋습니다 중국에 대한 얘기도 재믹게 하고 잼ㅆ어요,38
온라인 수업이지만 좋은 점수가 쉽게 받을 수없습니다ㅠㅠ 매번주 토론이 있습니다.,38
하 족보 거으ㅏㅜ바꼈어요 중간은 족조 그대로 나왔는데 기말은 바꼈어요,38
온라인 강의라는 점이 가장 큰 장점. 솔직히 외울 내용이 많기는 하나 착실히 외우면 시험 잘 볼 수 있음. 에타 시험 정보 참고하면 좋음.,38
꿀과목입니다~ 적당히 과제 하시고 p 받아가세요,39
수업 중 집중 안해도 상관이 없는게 시험도 없고 중간 기말이 레포트 대체에 마지막 학기말 보고서 까지만 쓰면 끝남. 꿀강 중 꿀강이다. 출튀는 조교님들이 지정좌석 체크하기 때문에 불가능하고 가장 아쉬운 것은 화욜 아침이였던 것..,39
진짜 꿀강.. 솔직히 발표도 3분 스피치라 별로 부담스럽지않고 과제도 맘 먹으면 그냥 하루만에 충분히 가능합니다..!,39
A4 2장 분량 과제 2번4장 분량 과제 1번+3분 발표 한번으로 3학점 얻어갈 수 있는 꿀강 강의해주시는 분들이 다 유명하고 대단하신 분들이라 내용도 유익한 듯 난 딴거한다고 잘 안 듣긴 했지만...,39
그냥 법 한번 배워보겠다가 주접떤 내 잘못이다 이 강의평들 보고도 듣겠다면 안 말리겠지만 진짜 시험범위 너무 많고 배점구조가 서술형에 몰려있어서 잘못쓰면 바로 재수강해야되는 과목이다,40
올해 가장 잘한일은 현사삶 수강신청한 것입니다 수업도 나름 재밌고 교수님이 좋습니다. 점수 진짜 잘주셔요.,42
교수님 너무 좋으시고 팀플은 좋은 조원들 만나서 다 같이 열심히 해서인지 별로 힘들지 않았습니다. IC-PBL 채우기에 딱 좋은 과목 같아요.,42
교수님이 정말정말 좋으시다. 단 팀플은 많다.,42
갓유신♡ 성적 잘 주시고 진짜 착하세요!! 수업이 길다는 것 빼고는 완벽,42
(중간 대체 과제 오픈북 기말고사로) 수업내용에 대한 많은 복습이나 암기가 필요하지는 않은 타입의 수업이다보니 본인이 집중하고 참여하는 태도에 따라 얼마나 얻어가느냐가 달려있는 수업인 것 같습니다.  저는 그동안 교수님 수업을 비대면 때를 포함해서 몇 번 들어봤었지만 수업 내용에 대해 스스로 생각해보는 시간을 이번에 처음으로 가져보고 논리적으로 다듬어지지는 않았더라도 수업시간에 말을 꺼내보기도 하면서 재밌게 수업 들었습니다.,43
교수님께서 수업준비를 철저히 하시기 때문에 강의계획서 내용 그대로 수업이 진행됩니다. 8번 정도 플립러닝 강의(녹화강의)를 미리 듣고 실시간 강의를 병행했습니다. 시의적인 주제(코로나19 백신 문제 양심적 병역 거부 등)들을 다룰 수 있어서 좋았습니다. 다양한 사회갈등들을 곱씹어보고 고민할 수 있었습니다.  교수님의 다른 수업들과 유사하게 장르불문 방대한 양의 텍스트를 접할 수 있습니다. 좋은 글들을 많이 접할 수 있어서 만족스러웠습니다. 중간고사는 세 번의 과제로 대신하고 기말고사는 과제와 유사한 유형으로 출제됩니다. 따라서 글쓰기가 중요합니다. 다만 글을 정제된 형태로 완벽하게 쓰지 못하더라도 자신만의 생각이 잘 반영되어 있으면 좋은 평가를 받을 수 있는 것 같습니다. 수업 중에 다른 학우분들의 과제를 읽을 기회도 있는데 다양한 생각들을 접할 수 있어 좋았습니다. 세상에 대한 열린 시각을 갖출 수 있고 교양을 쌓을 수 있는 훌륭한 강의라 생각합니다. 교수님께서 학생들을 배려해주시고 수업을 들으면서 재미있었습니다. 학생들이 참여해 토론하는 것을 바라셨지만 비대면 강의의 한계인지 마가 뜨는 일이 많았습니다. 그래도 억지로 참여를 강요하지 않으셨고 충분히 기다려주십니다.  사회 문제에 관심이 많고 글을 읽고 쓰는 것을 좋아하는 사람들에게 추천하는 강의입니다.,43
대학이란 이런 것을 가르쳐야한다고 봄. 세상에 대한 시선도 넓어지고 자료들도 정말 유익함. 시험이나 과제에서 내는 문제들도 너무나 참신하고 인생에도움이 되는 이야기들. 교수님 사랑해요,43
패션에 관심이 많다면 한번쯤 수강해보면 좋을 것 같아요 교수님도 좋으시고 많이 배워갈 수 있었습니다 단 개인과제나 조별과제가 교양인 점을 고려하면 좀 많기는 합니다…,44
교수님 되게 좋으신 분이고 얻어 가는 게 많은 교양이에요!,44
과제도 적당히하고 시험만 집중해서 햌ㅅ는데 에이나왔습니다 프린트 겁나 외우세요,44
옷에 관심이 많은 편이라 한 학기 내내 너무 재미있었음 과제는 많은 편이지만 나는 관심분야라 재미있게 했음 기말은 지엽적으로 나오니까 안나올거같은 범위까지 암기해야됨 좋아하는 분야면 에쁠 쉬울듯 아니면 비추,44
PPT 찍느라 고생하는 강의.. 하지만 교수님 좋으시다 ㅎㅎ,45
올출결에 시험 하루전날 벼락치기햇는데 씨제로떠서 재수강해야됨ㅋㅋ 교양에서 씨제로를 날리다니 충격먹음,45
이게 왜 이렇게 강의평이 좋지…에 대한 생각을 해본 결과 이유 1. 시험이 쉬움 2. 성적 잘 줌 인 거 같네요 개인적인 생각 1. 에타평만 보고 들었다가 피피티 안 올려주고 이걸 왜 배우지? 싶은 게 많아서 스트레스 받았었음 2. 심지어 피피티 사진은 진짜 앞쪽 아니면 찍어도 안 보임 글씨 개작음 화면이 불투명함  3. 온라인 강의가 한 주차마다 4개 정도 올라옴 영상 길이는 안 길지만 지각 인정 기간 따윈 없음 미리미리 들어놓으세요  4. 출결도 깐깐하세요 결론: 매 수업 시간에 일찍 온 다음에 앞에 앉아서 다 사진 찍고 열심히 공부할 게 아니라면 듣지 마셈 스트레스만 받는 듯  하지만 나는 중간기말 조지고 온라인도 결석 많이 찍혔는데도 이 성적이면 성적 하나는 진짜 잘 주심 팀플은 진짜 왜 하나 싶을 정도로 하는 사람만 함 ^^ 팀플 없애요 제발,45
매일 수업 착실히 듣고 필기하시면 성적은 따라옵니다 온라인 강의도 문제 출제되니까 잘 정리해두시고요 시험 전에 현강 필기 + 녹강 정리본 + 에타 시험정보 쭉 훑고 가시면 쉽게 시험 볼 수 있습니다 과제는 중국 요리 체험하는 팀플이 하나 있긴 한데 기간 2주 정도밖에 안주니까 빠르게 끝내시길 추천드립니다,45
시험은 피피티 위주로 나와서 할만했습니다. 중국에대한 이해를 깊게할수있는 수업이었습니다,46
중국에 대해서 새롭게 알아가는 것도 많았음 암기 자신 있으면 들으세요,46
외울 양이 많아요. 학점 따기도 생각보다 수월하지 않고. 그치만 한만큼 나오고 삼학점이니 들을만해요.,46
수업 열심히 들으시고 ppt 화이트로 지워서 암기하세요! 시험이 지엽적으로 나와서 이런거 외워야되겠어? 하는 것까지 외워야합니다!,46
모든게 완벽한 갓대운.  홍대운 교수님 팬클럽 모집(1/999),47
교수님은 정말 훌륭한 인격자이십니다. 수업도 재밌게 잘 들었어요. 하지만 정책학과 학생들이 양학하러와서 학점따는게 쉽지 않았습니다…,47
홍대운교수님은 형법의 신입니다 그냥 이 강의 들으시면 a플과함께 지식까지 낭낭하게 겟할수있어요~~,47
1. 강의력  매우 좋으십니다. 예시를 아주 잘 들어주셔서 기억도 잘나고 이해도 잘됩니다.   2. 시간  풀강입니다. 그래도 한시간마다 10분정도 쉬는 시간 있습니다.  3. 성적  비율 채워서 잘 주시는 것 같습니다.  4. 시험  기말시험 한번 70프로 반영됩니다. 미리미리 공부해놓으세요. 양이 꽤나 됩니다. 필기 잘 해놓으시고 이해 안되는건 메일이든 쉬는시간활용이든 여쭤보시면 좋습니다. 예시까지 포함해서 꼼꼼하게 필기 잘하셔야하고 단순 암기가 아니라 시간들여 이해를 잘하셔야 합니다. 시험에 다 나오더라구요. 암기도 형법전 구조에 맞춰서 하시면 좋습니다.  5. 중간대체 과제  영화보고 감상문 작성합니다. 저는 제 전공살려서 배운내용 바탕으로 썼더니 좋은 점수 받았습니다. 교수님이 강조하신대로 자신의 생각이 중요합니다. 서툴더라도 자신의 생각을 쓰는 걸 중요하게 생각하십니다.  6. 교수님 스타일  매우 따뜻하시고 학생들을 많이 존중해주십니다. 항상 본인을 낮추시고 학생을 높여주는 분이세요. 지루해질만하면 웃게해주시는 강의력은 덤입니다.,47
교수님이 설명을 잘해주셔요! 과제도 별로 안빡세고 시험도 1번만 봐요. 시험도 다 알려주셔서 그것만 외우면 성적 잘 받을 수 있어요.,48
호텔산업에 대해 가볍게 알려주시고 지난 수업 복습 + 진도 로 수업해주셔서 이해하기 보다 수월했습니다. 레포트 3개 작성이 과제인데 부담이 크지도 않고 시험도 교수님께서 출제 내용 다 알려주셔서 좋은 성적 받아가기 좋습니다.,48
호텔의 경영 구조와 종류에 대해 알 수 있었던 좋은 강의 였습니다!,48
쉬운 내용이어서 공부하기 쉬움 무난한 교양 강의였다,48
기후변화에 대해 생각해보는 수업. 과제 2번 자기생각 글쓰기 발표 1번 시험 기말 1번 합니다. 근데 발표는 부담없이 그냥 발표하기만 하면 만점임. 과제 글쓰기 2번 기말도 글쓰기인데 그냥 주제 주어진거에 자기생각을 좀 결론성있게 풀어쓰면 점수 잘 받습니다. 기말 글쓰기도 과제랑 비슷한데 인터넷 쓸 수 있어서 그냥 준비 안해가도 되고 시험 시간에만 맨정신이면 됨. 결론 개꿀강임 A+ 잘 받아갑니다,49
내용이 흥미롭고 오픈북이라서 시험이 부담이 없어요,49
