재밌읍니다! 창업에 진지하신분들이라묜 꼭 들어야하는 강의라고 생각해요~ 디자인씽킹 방법론 배우고 실제로 인터뷰 통해서 가설 검증하는 수업입니다! 시험은 없고 교수님이 제공하는 템플릿에 과제 낸거 포트폴리오랑 마지막에 간단하게 10분 IR발표 있었어욥,47
성적 개잘주심 개꿀강의 60% A+ 40% B+ 출석만 다해도 비쁠은 확보. 시험 비중없고 최종발표가 모든것을 결정,48
성적이 결정되는 기준이 하나로 끝 눈치보며 잘한 것 같은 조 점수 조지면  에이쁠 가능한 수업 양심을 버리면 학점을 취한다,48
왜 이렇게 강의평이 좋은건지? 그냥 3시간동안 교수님 만담 듣고오는 수업 부분부분 도움되는 부분은 있으나 너무 의식의 흐름대로 말씀하셔서 잘 들어오지 않음 3시간씩이나 들을 내용은 아닌듯함 시험은 수업내용과 관계없는 발표임 중간기말 모두 학생 상호평가로 하는데 비합리적이라고 생각함 별로 추천하고 싶지 않은 수업,48
아래 평이 어느정도 이해는 감 이번 학기는 수강생 절반 이상이 창업 유경험자 였음  근데 교수님이 말씀해 주신 부분 잘 캐치해서 열심히만 하면 성적은 잘 나오는 듯  과제는 솔직히 넘많..,49
힘들다 힘들고싶으면 들어라 이게 최선의 조언이다,50
수업 덕분에 특허 출원함. 출원비 등 비용은 한양대에서 지원해줌. 교수님 자체는 산업재산권 위주로 반복해서 내용을 강의하시기 때문에 다소 답답하거나 지루할 순 있음. 그러나 그만큼 배운 게 기억에 오래남음. 출석은 랜덤인데 거의 안 부르심. 다만 중간발표나 기말시험은 꼼꼼히 채점하고 피드백주심. 하는 만큼 성적나오는 수업.,51
교수님께서 창업에 대한 설명을 자세하게 해주시고 후반부엔 다른 교수님이 오셔서 더 실무적인 부분을 알려주십니다! 시험은 없었고 중간기말 사업계획서 제출입니다 이번학기는개인으로 진행했는데 다음은 잘 모르겠습니다 시간은 3시-6시 full 실시간 zoom강의였는데 이게 조금 힘들었습니다...ㅎ  클라우드에 한정된 강의가 아닌 전반적인 창업에 대한 정보 얻어가실수있습니다,52
출튀 시험 오픈북 개꿀 ㅋㅋㅋㅋ 무조건 들어라  최소 a0다,53
책에 있는부분만 다 풀고 책에 없는 내용은 그냥 찍었는데 에제나옴 에제로 만족하면 강의자료 옮겨적기도 필요없고 기출보면서 책에 밑줄만 잘 쳐가도 충분할듯,53
과제가 없어서 좋습니다. 시험도 하루만 벼락치기하면 충분히 다 맞을 수 있습니다.,53
학점 그리 후하진 않았던 걸로 기억함. 공부도 만만치 않음,53
전체적인 방향 설정에서 조금 아쉬운 강의. >학생들의 개인기에 의존함  -방향 설정에서 개인의 지식에 의존하는 경향이 있음. [ 구성원에 따라 저퀄리티의 토론이 될 수도..?]   -아무래도 완전한 자유 토론이라는 점은 반대로 중구난방 토론이 될 수도 있다는 가능성을 내포함.  -다만 동의되지 않는 의견이라도 많은 사람들의 의견을 가감없이 들을 수 있는 좋은 기회임. [그러나 이 또한 구성원에 따라 아주 달라질 수 있음]  총평: 구체적인 수업 진행 방식의 개발 요함.           자유로운 토론에 자신 있는 학생이라면 추천,54
교수님 강의력은... 그냥 딴짓 해도 상관없고 중간은 교수님 재량으로 안 보기로 하고 기말만 봤어요 대신 퀴즈랑 출석부 명단 순대로 문제 푸는 거 있어요 중국인들 진짜 많은데 공부 안해서 혼자서 공부 며칠 하면 에이플 받기 쉬워요,55
내가 정말 한자가 배우고 싶거나 한자를 잘한다 싶으면 하시고 그게 아니면 웬만하면 하지 마세요,55
책 강제구매는 기분이 안좋아요.. 그리고 수업 방식이나 내용도 재미없고 심심해요.. 시험이 2번 있고 성적 반응 퀴즈는 1번이 있어요. 책 내용 그리고 시험 범위만 주목하고 준비하면 되요. a+ 받았지만 좀 귀찮고 수업 의미가 거의 없어서 추천하고 싶지 않아요…,55
흠...그냥 책 팔려고 만든 수업 같은? 얻어가는건 정말 없네요. 시험 다 객관식인데 정답 다수로 해놓고 시험 문제중 말장난 많습니다. 강의 하실때 계속 ’에에‘ 하시는데 정말 거슬립니다. 그냥 한자 잘 아는 사람만 들으시는게 좋아요,55
진짜 꿀강이에요 ! 중간 대체 ppt 발표도 간단하고 시험도 ppt 몇번 보면 쉽게 에쁠 가져갈 수 있습니당,56
우선 교수님이 너무 좋으신 분입니다. 학생들 편의 많이 봐주시고 소통도 되게 잘 해주십니다. 그리고 수업 내용도 항공쪽으로 평소에는 알기 힘든 것들을 많이 알 수 있고 항공사 쪽으로 생각중이라면 도움이 많이 되는 수업입니다. 중간은 대체과제이고 기말고사는 시험 전 주에 정리해주셔서 큰 부담은 없습니다.,56
교수님 너무 착해요. 😭😭 배워가는 것도 많고 정말 좋은 수업입니다  추천!,56
진짜 너무너무 친절하시고 모든 부분에서 학생들을 배려해주시는 게 느껴져요 진짜.. 수업 끝나기 전에만 들어오시면 출석 인정해주셨어요 9시 수업이라 그런지.. 저는 한 번도 안늦긴 했는데.. 수업도 사실 잘 안듣고 시험 전날 마지막 수업 열심히 듣고 전날 새벽 4시에 시작해서 에이쁠 받았어요. 발표도 솔직히 당일 수업 와서 급하게 조금 수정하고 뭐 이래서 진짜 망했다고 생각했는데.. 정말 점수 잘 주시는 것 같아요.,56
이제 더 이상 안하셔서 너무 맘이 아프네요. 이 교수님 수업 들으려면 대학원을 가야하다니 수업 발표만 잘하면 진짜 성적 엄청 잘 받는 꿀강의였습니다.,57
A받지 못해서 별 하나는 뺐습니다. 수업시간에 적극적으로 참여해야 하는 수업이고 성적을 잘 받기 위해서는 그럴 수 밖에 없어요. 하지만 수많은 전공과목에 지친 공대생에겐 상당히 힐링되는 수업이었고 교수님도 재밌게 수업해주십니다.,57
수업이 재밌습니다 교수님도 좋으셔요 시험 문제도 다 알려주셔요 학점도 잘 주십니다,57
학점이 부족해 정정기간때 아무 생각 없이 잡았는데 왠걸 아주 꿀 고양 입니다~^^  진짜 힐링이 된 교양 입니다.  가끔 수업 시간때만 팀플이 있는데 아주 쉽습니다. 또한 이전에 배웠던 강의 자료에서 다음 수업때 복습할 겸 질문을 하고 답을 맞추는 사람에겐 수업 참여도 플러스 점수가 있어 학생들이 적극적으로 답을 하려고 합니다. 그러니 적극적으로 수업에 집중 및 잘 참여하세요~  <시험> - 중간 그리고 기말 모두 서술형 1.) 중간고사 - 이때 교수님께서 주제를 시험 당일에 한개 정해 주십니다. 이때는 핸드폰 노트북 그리고 패드를 이용해서 인테넷에서 자료를 찾게 해줍니다. 그냥 오픈북 시험이라고 생각하시면 됩니다. 2.) 기말고사 - 문제는 6개인데 2주 또는 1주일 전부터 교수님께서 서술형 질문이 무엇인지 모두 알려 주십니다~ 그 질문을 잘 적어서 PPT 자료를 잘 정리 하시면 됩니다~,57
수업은 약간 졸리지만 교양으로서 경제에 대한 지식을 쌓을 수 있는 좋은 수업!!  시험 주관식은 좀 지엽적으로 나와서 다들 좀 못보니까 조금만 열심히하면 A이상 받을 수 있을듯,58
그냥 수업이 재미 없었음. 중간 기말 반타작 정도에 과제를 나름 냈는데 c+나옴 쩝 공부안한 내 잘못인듯,58
강의 내용이 유익했음. 그러나 종종 쉬는 시간 없이 풀로 강의하심.,58
평점 강의평만큼 그리 좋지 않은 강의라고는 전혀 생각하지 않습니다. 기초 강의라 경제에 대해 관심이 있었는데 하나도 몰랐다면 얻어갈 게 많긴 합니다만 어느 정도 사전지식이 있다면 얻어갈 건 그다지 많지 않습니다. (사전 지식 있으면 꿀강이라고 봐야죠...)  교수님 말씀이 느리고 또박또박 말씀하셔서 복습하기엔 매우매우 좋습니다! 다만 피피티 가독성이 그다지 좋은 편은 아닌데 그렇다고 엄청 좋지 않나 그런 것도 아닙니다. 이해는 다 될 수준? 효과도 다 일일이 넣어서 설명해주시려고 하고 복습하면 이해 다 잘 됩니다. 교수님 강의력도 나쁜 편이 아니고 은근 열정 있으셔서 현실 경제의 이해라는 과목명답게 현재 일어나는 사건들과 관련지어 설명을 많이 해주시는 편입니다.  수업 수강인원이 100명 내외라 출석을 다 부르진 않고 랜덤하게 부르십니다 (2~3주에 한 번씩 불린듯) (다만 처음에 부르지 않고 수업 중간이나 마지막에 불러서 출튀는 어렵습니다) 강의실이 커 딴짓하는 인원들이 매우 많고 딱히 제지하지 않으십니다.,58
