강의가 재미있고 교양 수준이라 어렵지 않았어요 시험도 배운 내용에서 평이하게 나왔습니다,19
띵강이니 그냥 들으세요 단 외우는거자신있으신분들은 성적받기무난할정도로 시험문제도 쉽습니다,0
한양대 숨은 명강의. 중국인도 많고 매번 보는 쪽지 시험도 오픈북이라 사실상 틀릴 수가 없음;;; 중간 기말고사도 2일 전부터 집중해서 훑으면 끝! 영문 교재만 구한 나같은 사람은 중도에 한글판 책이 있는데 버전은 다르자만 내용은 차이가 없으니 빌려서 영문 교재랑 같이 봐! 나름 팁 ㅎㅎ 에이쁠폭격기가즈아~,0
원래 이쪽 분야의 지식이 있는 학생들이 많아 조금 힘들었습니다 다만 내용 자체는 흥미롭고 한번쯤 들어볼만 해요 저도 비위 강한 편인데 가면 갈수록 힘들었습니다 참고하세요,9
출결 신경 안쓰심 레포트랑 발표로 정해짐 분명히 잘 한거 같은데 어디선가 마음에 들지 않았나봄 그런데 그 기준이 무엇인지 의문이 들기도 하다 편하긴 하지만 여러모로 의문점이 맘ㅎ은 수업,3
고등학교에서 생명과학 재밌게 배웠던 문과생이에요! 초반 내용은 다 배운 내용인데 한 챕터 분량이 좀 많게 느껴졌어요. 온라인 수업만 진행할 때는 매주 퀴즈가 있는데 전 날 2-3시간정도? 공부하면 잘 볼 수 있어요!! 문과생이라 생2를 안 배워서 세포호흡이랑 광합성 부분 너무 어려웠고 퀴즈도 망했는데 퀴즈 전체반영 아니라 다행이었어요 ㅋㅋㅋㅋㅋ 그냥 교수님이 하라는 대로 퀴즈 공부해서 보고 책이랑 강의로 공부했는데 에이쁠 나왔습니다! 교재에 있는 객관식 문제 중에서 퀴즈 나오니까 교재 꼭 사시구요 퀴즈에 출제됐던 문제가 중간 기말에 나와요 퀴즈 꼼꼼히 공부하세요!,31
일단 교수님이 재치있으심!! 학생들을 최대한 배려해주시는 모습도 있으셔서 좋았음.. 수업도 재미있게 안 지루하게 하시는 스타일인데 사람에 따라 호불호 갈릴 수 있음! 마지막에 내야 하는 레포트 있는데 논문 많이 참고하고 글 논리정연하게 쓰면 좋은 점수 받을 수 있을듯!! 중간 기말 문제도 배운 것만 잘 정리하고 생각하고 있으면 할 수 있음!!,24
오픈북에다가 시험이 쉬우ㅝ서 하나만 틀려도 동점자가 엄청나게 많고 등수가 밀림... 그래서 출결도 중요할 듯 전 생각없이 강의 듣다가 결석을 너무 많이 했어요 시험 때 이정도 했으면 괜찮겠지가 아니라 다 맞아야 된다는 생각으로 풀어야 합니다 열심히 했다고 생각했는데 비쁠 나와서 아쉽습니다 ㅠㅠ,5
해야 할 게 많이 없긴 함. 중간 기말 때 발표 준비만 좀 하면 됨. 근데 수업 초반에 모르는 사람들 앞에서 춤춰야함. 수치플을 감당할 수 있다면 하셈. 학점은 잘 줌.,13
명품강의 기한 끝나서 이제 에이 비율 제한 걸렸습니다 더이상 학점 퍼주는 강의 아니고 심지어 쁠비율은 15퍼 이내입니다 강의 내용은 문과 전용 생물학 수준 아닙니다 일반생물학에서 생리학 식물학 생태학빼곤 다배웁니다 양 미쳤습니다 그리고 이번학기 쁠 8명까지만 준다는데 중간고사기준 120점 만점에 115점 이상이 6명입니다 문과전용 생물교양 절대 아닙니다 교수님은 정말 좋으시고 강의도 재밌습니다 다만 더이상 예전만큼 맘편히 듣진 못할겁니다,31
문과가 듣기엔 조금 버거웠지만 퀴즈 준비 열심히 하면 시험공부할 때 훨씬 수월합니다! 무엇보다 교수님이 학생들을 아끼시는 게 눈에 보이고 학점도 정말 후하게 주시는 것 같아요. 덕분에 한 학기 내내 즐겁게 수업했습니다 교수님 짱!,31
강의 정말 재미있고 교수님도 열정적입니다.,23
에제받았는데 공부량이 정말 정말 많고 열심히 시간 쏟은 거에 비해 시험이 너무 쉬워서 특히 기말 온라인 시험은 변별력이 없어서 아쉬웠어요. 그리고 에이쁠 비율이 적은 편입니다교수님은 엄청 친절하셔요!!,17
교수님이 학생들에게 관심도 많고 애정이 느껴지고 수업 내용도 교양적으로 충분히 값집니다. 또 과제나 시험 부담도 적어서 좋아요.,28
거의 매시간 퀴즈보고 나중에 시험범위가 정말 많습니다. 꾸준하게 복습하실 수 있고 출석 잘하시는 분들한테는 추천합니다. 교수님이 출석을 마지막이나 중간에 부르기도 하세요!!,17
이분께서 늘상 말씀하시던 '한 학기 내내 싸가지없는 얼굴로 앉아 있는 애'가 나였다. 그런 소리 들을지언정 당신의 태도에 불편한 학생이 상당히 많다는 것을 좀 알아 주셨으면. 나름대로 교수라는 분이 교양 없게 학생들에 대한 정이랍시고 이 새끼 저 새끼 하시며 몰상식하게 쌍시옷 들먹이신다. 죄송하지만 그런 저열한 표현으로 쌓을 정이라면 전 사양하고 싶은데요. 이 밖에도 청자를 불편케 하는 언행들을 서슴지 않으며 (다수의 정치적 선동과 차별적 발언-특히 특정 연예인을 입에 담으며 자신의 소유물인 양 말씀하실 때는 정말 양아치 같다. 또 이견을 틀린 것이라 치부하는 상당히 교육자답지 못한 태도) 그렇지 않다고 말하면서 자기와 다른 것은 모두 배척하는 경향이 있다. 수업에 임하는 태도에 대해서도 역시 마찬가지. 학생마다 수업에 참여하는 방식이 모두 다른 것인데 당신께서 원하시는 방식과는 다른 방식으로 참여하는 학생을 불성실 혹은 불손하다고 결론지으시는 옹졸한 속내 또 과격한 표현을 불편하게 여기는 학우들에게는 '진실되지 못한' 친구들이라고 낙인 찍는 좁디좁은 시각에 무릎을 탁! 치고 갑니다.,24
그냥 개꿀이에요. 비대면수업으로 했는데 수업 하나도 안듣고 과제만 내서 좋은성적 받음,3
재밌는 수업이고 올 녹강이라 편했지만 매주 퀴즈가 출결로 반영됩니다. 힘든 과목이었습니다...,17
교수님께서 수업에 열정을 가지고 하시고 애정을 가지고 수업 하시는게 보여서 저도 열심히 배우고 싶은 마음이 듭니다! 설명도 최대한 쉽게 풀어서 설명해주셔서 생명에 베이스 없어서도 이해하기 어렵지 않아요.,0
교수님이 너무 좋으심. 수업 내용도 흥미롭고 재밌게 들었음 원래가 의대 수업이니 양이 많긴 많아도 이번 학기에서 제일 재밌게 들은 수업. 문과생도 이해하는데 전혀 문제 없으니 다들 한 번 들어보시길 추천,26
교수님 인품이 훌륭하신 건 익히 들어서 알고있다. 야외 강의에는 원하는 사람만 오도록 하셨는데 친구가 야외강의 좋았다고 해서 갔다. 노천에 앉아서 듣는 첫 수업이라서 느낌이 색다르고 좋았다. 언제 또 야외에서 수업을 해보겠는가! 그때 노천 띠아모에서 아메리카노 한 잔과 교수님이 직접 컨택하신 소보로빵을 먹었다. 소보로빵은 파리크라상과 김영모 과자점인가? 둘 중 하나 고를 수 있었다. 여기서 4점은 먹고 간다. 나머지 1점은 수업 내용이었다. 성교육을 제대로 받아본 적이 없는지라 대학에서 만큼은 어느 정도 알고 싶어서 수업을 신청했는데 개인적으로 유익했다. 다만 교과서가 최근 것이 아니라 현재 세태를 공부하는 데에 조금 어려움이 있었지만 교수님께서 그 부분을 어느 정도는 보충해주신다. 필자는 A+을 받았고 다른 학우들에게 졸업하기 전에 꼭 듣고 가라고 말해주고 싶다!,17
교수님 수업을 들을 수 있어서  너무 영광이였습니다ㅠㅠ 일단 수강신청픽이 진짜 빡세요. 다행히 저는 한방에 잡았지만 원래 손가락이 느려서 한방에 잡을 가능성이 없다 하시는 분들은 꼭 수강정정을 노리세요! 중간고사: 4문제가 나왔는데 실제 교수님이 부검한 사례를 가져오심.서술되어 있는 내용중에서 틀린것을 찾아내면 됨.  기말고사: 스피드퀴즈 형식으로 한문제당 10초씩 보여주고 답을 적어서 내야함. 근데 강조한 부분에서 많이 나오기 때문에 많이 부담스럽지는 않다고 생각함. 과제: 법의학 사실 기반 소설쓰기 미제사건 3개 조사하고 해결방법 제시하기 평소 공부법: 피피티에 있는 것만 시험에 나오지는 않습니다. 교수님이 수업시간에 "이건 갱장히 중요한데~" 하시면서 서술하는 부분은 다 적어두어야 함 참고로 저는 취득점수 62에 A0받았습니다. 다같이 중간공부를 안해서 다들 조졌기 때문이죠. 에쁠 받고싶으면 중간 잘보면 돼요. 대신에 중간조지면 에쁠은 못 받으세요...,9
타 교양에 비해 공부할 양이 두세배는 된듯 배워가는 건 많았습니다 하지만 다시 들으라면 절대 안듣겠음 교수님은 좋음,31
교수님 말씀이 교실 뒤까지 잘 들리지 않아 집중이 안될 수 있으니 되도록 앞 4줄 정도에 앉는게 좋습니다.  시험은 지엽적으로 나오니 피피티에 언급하신 학명 등을 모두 외우시는게 좋습니다. 저는 시험 꽤 틀린 것 같은데도 에제(재수강) 나온거 보니 성적은 후하개 주시는 듯 합니다!,18
수업 컨텐츠도 흥미롭고 개인적으로는 교수님 해주신 말씀들 덕분에 앞으로 어떻게 살지 고민 할 수 있어서 좋았습니다. 과제에 두 번이긴 한데 큰 부담없이 쓸 수 있고 정말 하고싶은 말 논리정연하게만 잘쓰시면 돼요. 시험 기말고사 한 번인데 수업중에 하신 말씀 왠만하면 다 필기하셔서 그대로 써내시면 에이 이상 받을수있어요!!,24
꿀강이고 수업은 그냥 토크콘서트 왔다 생각하고 들으면 됩니다. 피곤한 사람은 맨 뒷자리 앉아서 자라고 말해주는 교수님… 수업도 재밌고 부담도 없어서 좋습니다. 다만 팀플 발표가 너무 자유형식이다보니 어느정도로 해야하는지 잘. 모르겠다는 단점이 있어요. 발표날 보면 준비 엄청나게 해온 팀들이 있습니다…!,3
교수님 성격 좋으심. 지진에 대해 관심없으면 수업 따라가는데 힘들 거 같아요. 그래도 수업내용은 그렇게 어렵진 않아요..!,15
우선 교수님은 천사임이 분명하시다. 쉬는시간에는 늘 차와 초콜릿을 준비해주시며  수업도 간략하게 해주셔서 늘 20분정도 일찍 마쳤던 것 같다. 하지만 단점은 진도의 범위가 굉장히 넓기에 수업 설명을 매우 간략하게 하고 넘어가신다. 그렇기에 생명공부를 해본적이없는 학생이라면 공부를 하는데 약간의 어려움이 있을 거 같긴 한다. 매주 퀴즈를 보긴하는데 점수에 크게 반영은 안되는것같다. 퀴즈가 출석대체이기 때문에 퀴즈를 푼사람과 안푼사람 구분만 하는정도?(매주 퀴즈를 못봤음에도 불구하고 점수가 잘나와서 이렇게 생각). 시험은 교수님이 해주신 말씀 교재에 있는 예상문제 매주보는 퀴즈 공부만 꼼꼼히 하면 충분히 A+ 받아갈수있으리라 생각한다. 매주 보는 퀴즈에 너무 스트레스 받지 않기를.....!,31
학생들 한 명 한 명 신경 써주시는 게 보임 이름도 다 외우시고!! 항상 일찍 마쳐주시고 시험도 힌트를 다 주셔서 괜찮앗음,28
재수강 했고 아직 점수는 안나왔지만 나는 처음부터 극호였음 ㅋㅋㅋㅋㅋ스스로 생각을 많이 할 수 있게 해주는 수업이라 좋았음,24
얻어갈게 많은 교양입니다. 공부하는데 시간이 많이 드나 공부하고 나면 뿌듯해요. 시험 범위는 많지만 시험이 엄청 어렵지는 않았어요. 추천!,10
고등학교때 생1 생2 내신으로만 했던 사람입니다. 그리 어렵지 않게 교양수준으로 생2를 배우는 느낌인데 아예 베이스가 없으시면 좀 힘들 수도 있을 것 같습니다. 저는 꿀교양으로 에이쁠 받았습니다. 시험도 오픈북이고 진짜 소수의 문제만 따로 올려주신 동영상에서 나와서 편안하게 풀만합니다.,5
솔직히 이거 듣고 얻어가는거 많음. 그 수업 듣고 바로 퀴즈  풀어야함. 퀴즈는 객관식 주관식 서술형 섞여 있음. 주관식에 당일 강연자 이름 꼭 물어봄. 서술형 길고 잘써야하,16
너무자상하시고 매번 커피랑 초콜렛주시고 심지어 절대평가에요!! 비쁠맞을거같았는데 에제나왔어요!! 다들 학점 한칸씩올려주신거같은데 정말 맺 퀴즈도 한두번 읽으면 되고 공부도 어려운 내용이아니라 쉽게 읽혀져서 좋아요!! 정말 수업내내 마음이 땃땃했습니다 교수님♡,17
1학기에 대충하고 C+ 받아서 재수강했습니다! 강의력 정말 좋으시고 수업 내용도 흥미진진해요~! ^ㅁ^ 시험은 교수님이 강조하신 부분 잘 외우면 잘 볼 수 있어요! 객관식+서술형 섞여나오는데 그렇게 어렵지는 않습니다! A 비율이 30%니까 꽤 많이 받을 수 있어요 !! 출석마감이 빠르니까 빨리빨리 가세요ㅠㅠ 저는 시험 2번은 열심히 공부하고 1번은 벼락치기 과제는 적당히 해서 내서 이번에 A0 받았습니다!,26
문과는 정말 듣ㅈㅣ 마세요 신입생도 듣지 마세요... 거의 다 공대 고인물들입니다,8
교수님이 정말 좋으시고 간식도 주십니다. 시험은 ppt 위주로 암기하시면 될것 같습니다.,17
4학년 2학기 졸업 전에 들은 마지막 교양인데 지금까지 들은 교양 중에 최고 입니다. 다만 시험 3번의 압박과 3번을 치는데도 불구하고 시험  한 번 한 번의 공부량이 꽤 많습니다. 오전반 오후반이 있는데 늘 그런지는 모르겠지만 교수님 피셜로는 오전반이 성적이 많이 좋다고 합니다.,9
크게 어렵거나 힘들진 않았던 수업인 것 같습니다. 다만 교수님께서 수업과 관련 없는 말을 좀 하십니다...,24
절평인데 교수님께서 요구하시는 과제 퀄리티의 정도가 꽤나 높습니다. 자료 열심히 찾아서 써야돼요,24
매주 퀴즈가 귀찮긴한데 시험기간에  편해서  들을만함 강연자 분들 중 몇몇 분들 빼고는 다 들을만 해서 좋았음,16
< 시험 > 중간 - 주관 4문제 그 외 객관 / 기말 - 객관 40문제 * 이번 학기는 사진 문제 없었음 * 달달 이름 외우기 같은 건 잘 안 시키심  < 레포트 과제 > 중간 - 알코올 농도 계산 / 기말 - 법의학 이용한 소설  < 개인평 > 강의력이 좋으셔서 지루할 틈 없이 잘 들었습니다. 중간중간 곁들이시는 농담이나 사담도 좋았습니다. 사진은 좀 잔인하지만 정말 유익한 내용이 많으니 한번쯤 들어보시길 추천합니다. 레포트 분량 적어도 열심히 쓰고 시험 잘 보면 A+ 주시니 너무 스트레스 받으실 필요 없습니다.,9
미생물에대해 그렇게 관심이 있었던 편은 아니라 기대하지 않았는데 생각보다 수업이 재밌었어요ㅎㅎ 특히 먹거리 관련된 우리 실생활에 필요한 이야기를 많이 해주셔서 나름 얻어가는것도 있었네요. 시험은 전날에만 빡세게 하면 되는데 딱 공부하는만큼 나오는것 같아요 전부 외워야 에이쁠 나오는것 같습니다,18
교수님이 친절하고 쉽게 설명을 잘 해주십니다. 문과라 6년만에 과학공부했는데도 따라가는데 어렵지 않았어요. 시험공부할때 이과분들은 다 아는거 첨부터 외우는게 힘들었지만...,25
법의학이라는 과목에 대한 흥미와 기초를 알려주는 좋은 과목 교양으로는 손색이 없었습니다 교수님도 귀여우시고ㅋㅋㅋㅋ 과제는 소설? 쓰는 거였는데 잘 모르겠음 시험은 그냥 ppt만 봐도 웬만한건 다 맞춥니다,9
꿀강이에용 강의 내용과 크게 상관없는 대체 과제 내면 되는거임,3
교수님도 재미있으시고 강의도 재미있다. 그러나 외워야 할 게 엄청 많다. 시험기간에 외우려고하면 절대 다 못하고 틈틈히 외우는게 중요.. 시험 때는 좀 스트레스 받긴 하지만 수업 자체는 재미있고 유익. 물론 스스로 공부를 안해서 그렇지 틈틈히 외운다면 문제없을듯,10
수업이 재미있고 건강에 대해 생각해볼 수 있었음,28
뼈문과다? 듣지마... 듣지마... 그냥 듣지마......  안주홍 교수님은 정말 따뜻하시고 수업 잘하시고 친절하십니다! 생물 잘하던 이과생은 최고의 교양일거예요 근데 저한텐 어렵고 학점따기 힘들고 좀... 아니 많이 졸렸어요 차라리 쉽게 듣고 싶으면 성과이 들으세요,31
교수님 수업 정말 재밌고 이해하기 쉽게 설명도 해주시고 중간중간 법의학 관련된 경험담이나 참고자료 보여주셔서 수업 시간 내내 한번도 존 적이 없어요. 매 시간이 알차요! 다만 레포트나 시나리오가 분량 자유라 조금 부담이 있었고 시험이 3번인 거 ..? 그래도 이번학기에는 축제 때 놀으라고 휴강도 해주시고 시험 끝나고 수업 안 하고  그것이 알고싶다 만 봤는데 교수님 나오시고 ㅋㅋㅋㅋ 법의학쪽 관심있으시면 정말 들을만 한 거 같아요! ㅎㅎ,26
내 평생 법의학 강의 들을 일이 언제 더 있겠음... 수업 너무 재미있고 알찼음. 공부량 엄청 많긴 했지만 흥미 있는 내용이라 그런지 분량에 비해 쉽게 외움. 본인은 에이쁠. 은근 과제가 귀찮긴 함. 비위... 솔직히 너무 힘들었고 마지막 수업 때까지 헛구역질 하면서 들었지만 그래도 내장 사진은 의외로 참을 만함. 진짜 힘든 건 일부 전신 사진...  차마 뭔지는 얘기 못하겠음. 쨌든 사진 부검서 등 자료가 정말 풍부함.,26
열심히 공부했는데 비쁠나왔다. 그치만 미생물을 배운 건 후회하지 않음.,18
조금 철학적인 면이 없지않아 있지만 문과도 쉽게 배울수 있을거 같아요,18
교수님께서 학생들을 배려해주시는 게 보이고 시험이 없는 게 장점 성적도 잘 주시는 듯 합니다.,16
교수님 너무 좋으세요 생소해서 외울것도 많고 어렵긴하지만 그만큼 얻어가는게 많은 강의였어요,10
시험때 피드백을 받으신다. 피드백 반영을 하시려고 노력하세요! 전 생물의 생도 모르는 문과라서 그런지 공부 많이 하면서 따라가고 있어요. 다른 강의평들처럼 조금이라도 생물 하셨다면... 괜찮을테지만 아니라면 적어도 관심있으신 학우님들 들으시길요! 전 재밌게 듣고는 있습니다~,31
디지털헬스케어 치료제에 대한 이론 수업을 약 3주간 진행합니다. 이후에는 직접 헬스케어 치료제를 구상하는 작업을 진행합니다. 중간고사 전까지 한 번 기말고사 전까지 한 번의 팀플을 진행하여 헬스케어 치료제를 구상하고 발표합니다. 그 중 약 3번의 특강이 있고 각 특강은 한 주를 소모합니다. 특강은 카카오 네이버 마이크로소프트 등의 헬스케어 센터장님 또는 담당자님이 오셔서 유익한 말씀을 해 주십니다. 교수님께서도 강조하시지만 학점에 부담 없이 마음껏 역량을 펼칠 수 있는 수업입니다.,29
교수님이 정말 좋으세요... 강의도 흥미롭고 유익합니다 그런데 외울 게 너무 많아서 본인 전공만으로도 시간이 부족하신 분들에게는 조금 벅찰 수도 있을 것 같아요,10
수업이 다소 지루한 감이 있지만 시험이 쉽습니다. 교수님이 성적을 너그럽게 주시는 편이지만 쁠은 안 채워주십니다. 과제가 없어서 부담이 되지 않는 과목 중 하나입니다.,15
굳이 들어야되나..? 대충 수업째고 비제로 받고싶으면 들으세요,15
지구과학 재미있어요 좋아요 강의가 좋아요ㅔ 재수강 안해요,11
교수님의 강의력은 한양대 3대 명강의로 꼽아도 손색이 없습니다. 그만큼 재밌고 내용도 알찹니다. 말씀대로 시체 사진이 강의의 주를 이루는 한 요소이기 때문에 이런 측면에 민감하시거나 거부감이 있으신 분은 참고 듣는 걸 추천드립니다. 시험은 3회로 많은 편이나 오히려 3회로 나누지 않았으면 양적으로 부담이 크고 다른 시험들과 겹치면서 더더욱 부담이 커졌을 것으로 생각됩니다. 팀플이 없다는 점은 장점이나 과제가 2회로 비교적 많은 편에 속하고 더더군다나 완전범죄 시나리오 쓰기는 흥미롭기는 하나 시간 투자가 필요하다는 점에서 안타까움이 있습니다. 저는 오후반 1차 시험 37점 2차 시험 40점을 받고 3차 시험은 만점을 받았을 거라 예상합니다. 평가점수는 94점에 최종점수는 100점을 받았습니다. 에타에도 난리난 듯이 에이쁠을 굉장히 박하게 주시는 것 같습니다. 개인적으로 객관식으로만 이루어진 3차 시험은 굉장히 쉬워서 3분만에 풀고 뛰쳐나갔고 1 차 시험은 평이했으며 2차 시험은 어려웠다고 생각합니다. 객관식 문제에만도 애매모호한 문제가 3~4개는 됐던 것 같습니다. 애매모호하다는 게 문제 자체가 어려운 건 아니고 교수님이 문제를 만드실 때 다른 방향으로 생각할 여지를 의도치 않게 남기신 것 같습니다.  주관식은 1 2차 모두 어려웠던 것 같습니다. 혼동되는 부분이 많았습니다. 예컨대 2차 시험에서 다른 모든 증거들은 사후투수를 가리키고 있었는데 시체에서 '접형동내 익수'가 발견되어 전형적 익사로 오인할 수 있었다고 봅니다. 교수님께서 접형동내 익수는 생전에 물에 빠져서 호흡을 못하다가 한 순간 들이 쉬면 물이 코를 통해 강한 압력으로 들어와 뇌의 한 부분인 접형동내에 생긴다고 수업시간에 말씀하셨습니다. 그래서 저는 접형동내 익수는 본래 생전에 물에 빠졌을 때만 생겨야 하는데 물에 있다보면 사후에도 접형동내에 물이 고일 가능성이 있다고 처리하였습니다. 이런 식으로 서술형에서 이것저것 감별해 낼 것이 많기 때문에 꼼꼼하게 공부할 필요성이 있다고 봅니다. PPT가 친절하지 못하기 때문에 교수님의 강의를 잘 들으셔야 하고 교과서를 통해 보완도 해야한다고 봅니다. 하지만 교과서를 꼭 살 필요는 없고 구글링 하면 교과서를 비롯해서 자료들이 많이 나옵니다. 18학년도 2학기 이 수업 덕분에 금요일이 즐거웠던 것 같습니다. 혹시나 여러분들이 교양 선택을 위해 에브리타임을 탐문 중이시라면 반드시 이 교양 놓치지 마십시오.,9
좋아요~ 교수님께서 연습문제 풀라고 하신거만 풀어도 학점 잘 나와요!,0
진짜 최고의 수업입니다. 부담없이 듣다가 갈 수 있네요. 팀만 잘 만난다면 수업듣다가 좋은점수 받아가실 수 있으세요,3
법의학에 대한 교양으로 딱 좋은 수업임 그러나 과제하는 게 조금 부담스럽고 수업내용도 많고 ppt가 조금 불친절하여  수업을 보다 빡세게 들어서 설명이 부족한 부분을  잘 채워넣어야 됨.,9
퀴즈만 잘 정리하면 시험에 도움이 됩니다. 열심히 하세용,17
수업 열심히 듣고 암기하면 성적 잘 나오는 것 같아요. 교수님 말씀이 빠르시긴 하지만 강의력은 좋으십니다.,5
친절하게 설명해주시고 모든 사람이 완전 노베이스다 생각하고 설명해주십니다. 하지만 화학과뿐만 아니라 모든 이공계열 학생들에게도 이수제한을 걸어두는게 형평성에 맞다고 생각합니다...,25
의대생들의 수준과 공부를 간접적으로 경험할 수 있음. 그런 지식들을 교양강좌 답게 쉽게 풀어서 설명하시는 교수님이 존경스러울 따름. 교수님이 부검하신 케이스들을 알려주시는데 흥미진진함ㅋㅋ ppt는 교재 기반으로 제작된 거라 교재를 구매할 필요는 없음. 강의시간에 ppt에는 없지만 특이 케이스로 언급한 내용이라던가 두 번 이상 짚고 넘어간 내용들은 100% 시험에 나온다고 보면 됨. 그래서 수업을 집중해서 잘 들었으면 시험이 그렇게 부담스럽게 느껴지지 않음. 서술형 문제는 주저하지 말고 '법의학적 근거에 맞게 소신있게' 쓴다면 점수를 매우 잘 주심.,9
교수님 너무 좋으신 분이십니다 배려도 정말 잘해주십니다 시험은 그냥 무난해서 공부만 열심히 하신다면 걱정 안하셔도 될 것 같네요,17
저는 과학 좋아하는 문과 학생입니다. 중딩 과학시간에 들었던 내용이 새록새록 떠오르며 재밌게 공부했습니다. 교수님께서 친근하게 대하는게 부담스럽다기 보다는 뭔가 색다른 느낌을 받았습니다. 어릴때 과학에 관심이 많으셨다면 한 번 지적호기심을 발휘해보세요!!,25
흠 학점이 잘 나와서 미화되는 경향은 있지만 나름 재밌었음! 수업 필기 다 해야되고 교수님 말씀 하나하나 주의깊게 들어야됨 다 시험문제임ㅎ 그리고 과제는 짜잘한데 견딜만함! 출결 중요하니 지각하지마세요,24
비대면이어서 영상만 보면 되고 기말 한번으로 점수가 정해졌습니다 오픈북이긴 하지만 문제가 많아서 시간이 엄청 부족함 ... b+ 은 무난하게 받고 그 이상 받으려면 평소에도 노력해야하는 과목인거같아요,5
문과 학생도 부담없이 수강할 수 있는 과목입니다!! 교수님께서 친절하게 설명해주시고 수업 영상 복습도 가능해서 화학의 기초적인 이론들을 쉽게 이해할 수 있어요. 그리고 절대평가라서 시험을 무지막지하게 어렵게 내지도 않으시고 평소에 수업 열심히 듣고 수업 ppt 꼼꼼하게 외우고 이해한다면 무난하게 풀어낼 수 있습니다!! 수업참여도는 매 수업시간마다 빠짐없이 대답하면 무리 없이 좋은 점수 받을 수 있어요ㅎㅎ 화학이 재밌다는 걸 처음 느끼게 해준 수업이었습니다!!,25
대학교에 오길 가장 잘했다고 느껴지는 수업이었어요. 평소에 그알 팬이라서 법의학에 관심이 많았었는데 대학교 수업을 통해서 배울 수 있게 되어 너무 좋았어요. 솔직히 강의평보고 성적은 기대하지 않고 들었던 수업이었는데 듣고 싶었던 분야였어서 저는 재밌게 공부했어요! 양도 그렇게 많이 느껴지지 않았고 ppt만 잘 공부하고+ 과제 잘하시면 좋은 성적 얻어가실 수 있으실 거에요! 법의학 관심 있으신 분들 추천해요! 근데 저도 관심이 있었지만 이렇게 많은 시체를 보게 된 것은 처음이라 너무.. 혼자 공부할 때는 사진 다 가리고 공부했습니다..(근데 시험에 나와서 어느정도 사진자료는 확인하셔야 해요ㅠㅠ) 일단 들어보시면 첫 수업에서 드랍 여부를 결정하실 수 있으실 거에요! 교수님 너어무 좋으셔서 기억에 남을 것 같아요!,9
신청이유 고1때 생명과학1을 잘한 왜곡된 믿음으로 신청했습니다. 자만이였죠 강의 정말 제가 꿈꾸던 스타일의 교양이였습니다. 교수님 강의력 훌륭하시고 꼭 듣고싶던 내용의 강의. 심지어 친절한 설명과 정말 준비된듯한 교수님의 수업내용까지 정말 알찼습니다.  학점 이게 중요하죠... 생각보다 에이 비율이 그리 크지는 않고 쁠 채워주지 않으십니다. 아마 강의계획서대로 채워주신 것 같습니다! 일단 전 퀴즈는 보통 1개~2개 틀린것 같은데 중간을 처참하게 봤습니다. 그럼에도 불구하고 학점 에제 받은 것 보니 기말로 어느정도 커버 가능해요!!!  기타 퀴즈 무조건 잘 봐두세요 시험문제 거의 유사하게 나옵니다. 맞은 문제 틀린문제 모두 왜 그런지 봐두시길... 그리고 생각보단 시간은 들지만 매우 유용한 강의입니다.,31
출결은 전자출결이고 수업도 안들어도 문제가 없어요!! 이번학기에는 교수님이 출장(?)이 많으셔서 다큐멘터리 보고 감상평쓰고 나오는 시간이 많았는데 다큐멘터리 다 안보고 마음껏 상상력 발휘해서 주제맞춰 한페이지 정도 쓰고 일찍 나와도 되는 거였어요. 과제는 주제주시고 그에 맞춰 발표제재를 자신이 정하는 건데 수업 끝나고 다들 4층인가 5층인가로 폭풍 질주하는 모습을 보실수 있을 거에요..ㅇㅂㅇ.. 과제는 거의 특별한 경우가 아니면 다 비슷비슷한 점수를 받는다고 교수님이 말씀하셨고 사실 팀플이 성적의 핵심입니다. 열의있는 팀 구성원들을 만나시는게 좋고 다들 팀플에 목숨(?)걸고하기 때문에 창의성 등에서 골치좀 아플거에요. 그래도 꿀강의라는거 보장합니다☆,3
A+를 받기는 했으나 그만큼 이 과목에 시간을 너무 많이 써야 했음. 절대 꿀강은 아니지만 그래도 노력한 만큼 점수는 나오는 과목이라고 생각함. 성적은 너그럽게 부여하시므로 노력 많이 해서 꼭 A+를 받고 싶은 사람한테는 어느 정도 추천. 강의 중 아예 못 알아듣겠는 말이 상당히 많음. 그런데 그런 말들은 보통 시험에 안 나오고 명확히 설명하신 것과 중요하게 설명하신 것만 시험에 나오므로 그것만 암기하면 될 듯함.,15
코로나때문에 온라인 수업/시험이었음. 괜춘함. 딱히 부담도 없고,15
에쁠/공대/1학년 교양 첫 교수님인데 정말 강의력 최고입니다 여러가지 첨부영상도 있고 설명도 워낙 자세해서 생물 어느정도 관심있으신 분들은 편하게 들을 수 있어요!노베분들은 조금 빠를 수 있지만 열심히 한다면 부담없이 할 수 있어요 중간에 심화공부 하고싶으면 교재 사이의 서술형 문제 풀면 괜차나요! 매 수업마다 퀴즈 있지만 정말 복습 10분?정도 하면 다 맞을 수 있고 시험도 수업마다 복습한 내용 및 정리한 거 잘 외우면 쉽게 풀 수 있어요!(다 풀고 30분 정도 남았어요) 대신 별첨된 강의도 약간의 복습 필요해요 그냥 다 넘기면 시험 때 당황할 수 있어요 생명과학을 쉽게 입문하고 싶다면 최고의 강의 하지만 복습하면서 정리하는게 귀찮다면 조금 힘들 수도 있어요!,5
