온라인으로 들었기에 달라질 수 있음을 감안하시고 강의 자체는 흥미로웠고, 내용도 좋았으나, 강의 ppt가 조금 복잡합니다 인물 중심으로 과학적 이슈를 설명해주십니다. 시험은 별로 어렵다는 생각보다는 정리만 잘 해두면 문제없이 적을 수 있을 정도 였습니다. 과제는 미래의 자신에 대하여 적는 것인데, 정확한 가이드라인이 없이 형식도 자유롭게 정할 수 있으므로 점수받기 전까지 성적이 예상안된다는 단점이 있습니다.,23
수강신청하지말고 폐강시키세요 얻어가는것없는데다 깐깐하고 감상문 많이씁니다 솔직히 교수님이 한국말로수업하시는지도 모르겠어요,6
교수님 신사세요 친절하시고 수업도 잘해주시고 근데 매주 시험이 있어서 좀 번거로웠어요 그래도 낮은 점수 2번은 빼주셔서 무슨일있을땐 2번까진 안쳐도 된 것 같아서 괜찮았어요! 시험은 쪽지시험이 많이 반영돼요,31
교수님 강의력이 좋으신 건지는 모르겠습니다 다만 무난무난하게 들을 수 있다는 점에서 나쁘지 않았던 수업 내용이 어렵긴 해요,15
교수님 참여점수에 대한 채점기준이 모호하셔서 힘들었음. 그 외에는 문과 노베로 들었는데 내용이 막 어렵진 않고 강의 영상 2번정도 보고 피피티 외워서 시험은 잘봄. 토론에서 뒤통수 맞음,25
솔직히 불만이 많이 나올 수 밖에 없는 수업구조 얼마나 참신하고 남들과 다르게 준비하는지가 크게 작용함 그저 똑같이 외우고 시험보는 학습과정에 익숙한 친구들은 신청ㄴㄴ 다만 아이다어 좋고 번뜩이는 참신함이 자신있는 사람이면 에이쁠 보장,3
중간 대체 과제 기말 조별 발표영상 제출 수업 하나도 안들어도 가능한 것들이라 개꿀 근데 중간과제를 내가 못했나봄 ㅠㅠ 비쁠 ㅠ,3
수업은 살짝 지루하긴 하지만 그 점만 빼면 좋은 수업 같습니다. 교수님께서 학생들이 팀플할 때 음료도 사주시는 등 정말 친절하신 분입니다. 중간고사는 없고 대신 다큐 감상문 과제를 거의 매주 제출해야 한다는 번거로움만 감수하실 수 있다면 이 수업을 듣는 것을 추천드립니다.,6
과학 분야 여러 강의를 들을수 있어서 좋았습니다. 매주 보는 퀴즈도 자기 생각을 길게 잘 쓰면 좋은 점수를 받을 수 있는 것 같습니다.,16
리얼 꿀교양. 매주 다른 주제로 다른 분이 오셔서 강연하심. 1시간 강연만 잘 듣고 필기 하고 그거 외워서 바로 객관식 문제 풀고 서술형만 쓰면 A+ 가능. 말 그대로 1시간반 수업시간만 집중하면 무조건 A+ 확정. 싸강 이상의 꿀이니 꼭 신청하기...,16
개인적으로 법의학에 관심이 있으면 추천하는 강의! 외울게 많아서 암기에 자신있는 분들이 들으면 좋을 거 같긴해요 ㅜㅜ,9
교수님 수업 정말 재밌고 이해하기 쉽게 설명도 해주시고 중간중간 법의학 관련된 경험담이나 참고자료 보여주셔서 수업 시간 내내 한번도 존 적이 없어요. 매 시간이 알차요! 다만 레포트나 시나리오가 분량 자유라 조금 부담이 있었고 시험이 3번인 거 ..? 그래도 이번학기에는 축제 때 놀으라고 휴강도 해주시고 시험 끝나고 수업 안 하고  그것이 알고싶다 만 봤는데 교수님 나오시고 ㅋㅋㅋㅋ 법의학쪽 관심있으시면 정말 들을만 한 거 같아요! ㅎㅎ,9
꿀강의 중에 꿀강의 시험전주에 찝어주시는거는 시험에 다 나오고 피피티 자료중에 이거는 중요하다고 수업때 몇번이고 말씀하심 목욜9시 강의라 모두들 줄초상이긴 하지만 졸다가도 중요하다고하시는 부분은 들릴정도로 강조하심 시험은 전날 2-3장 분량 외우면됨 걍 개꿀,15
너무 재미있어요,,, 설명도 깔끔하고 접하기 어려운 내용도 쉽게 잘 정리해서 알려주십니다!! 수업 열심히 들으면 이틀 전에 처음 핀 벼락러로서 힘들었지만 잘 봤음!! 그치만 그러지 마세요,,, 교안에 없는 예시들 말로만 설명하실 때도 있는데 시험에 나옵니당 중급법의학은 안생기나요!?!,9
매주 퀴즈 있음 교수님 친절하심 꽤나 적나라하게 성에 대해서 배울 수 있음,17
저는 정말 자타공인 교수님 팬이었습니다 이번 한 학기동안.제가 고등학교에서 상상하던 그런 교양수업과 가장 가까웠던 강의!! 교양다운 교양!! 교수님께서 정말 인성도 좋으시고 과목말고도 교수님 인생에서,인품에서 배울점이 많았던 것 같아요. 학생들을 위하는 게 느껴졌고 부담가지지 말라고 중간고사도 대체과제로 대체해주십니다.대체과제랑 그냥과제 하나 더 있는데,둘다 피피티 컨트롤에프해서 30분도 안 걸려요.시험은 기말고사 딱 한번! 저는 정말 수업을 즐겁게 들었는데 생활속의 현상을 화학전공자의 눈으로 바라보며 이야기해주시던 게 흥미로웠습니다.매주 실험보는것도 재미있구요,시험은 '생활속의'에 초점이 맞춰진 게 아니라 화학에 맞춰있긴합니다.피피티 잘 보시고 뒷부분 유기화학 열심히 공부하시길!앞부분은 과제만 확실히 외워두셔요~ 저는 원래 화학을 좋아해서 열심히 해 에이쁠 받았지만,제로 베이스에서도 충분히 따라올 수 있다고 생각합니다.저도 중학교수준의 지식으로 받았으니까요! 시험 공부하시면 많이 어렵지 않을거에요!화학식 쓰세요 이런거 아니고 문과분들 잘하시는 거의 암기식으로 많이나오니까 걱정하시지마시고 들어보세요💕추천드려요!!,25
교수님이 수업 굉장히 재미있게 하심 강의도 잘하심. 수업 도중에 교수님께서 부검의로 일하셨던 경험을 풀기도 하는데 그게 재미있기도 함. 근데 잔인한 피 사진 시체 사진 내부 사진 못 보시는 분은 추천하지 않음. 팀플 없어서 최고,26
1. 시험문제는 어렵지 않고 대부분 객관식입니다만 전체 고루 보세요.  시험은 컴퓨터로 칩니다.    2. 교수님이 재밌게 잘 가르치시지만 과목 자체에 흥미를 찾지 못하는 수강생들에게는 간뇌가 감각을 셧다운 할 수 있음.,14
뭐랄까  과학싫어서 문과온 나에겐 이해하기 개어려웠음. 교수님 나름대로 학생에게 주의를 기울이긴 하시는데 수업구조가  질의응답이 자유롭지 못한 구조임. 그리고 나는 처음들어봤지만 교수님이 학생들이 당연히 알거라고 생각하는 몇몇 용어들을 휙휙 넘어가시는 경우가 많음. 결국 언제부턴가 수업을 못따라가고  시험직전에 저장된 강의영상 돌려보면서 벼락치기하는 나를 발견함 . 물론 그렇게한다고 이해하는것은 아님. 걍 외우면됨.문과도 들을 수있다고?? 그런가?나는 아니던데,25
꿀강맞고 성적 a0 이상 받으려면 중간과제 레포트랑 기말과제 자유발표에 좀 많이 열심히 노력해야할 듯,3
퀴즈를 너무 자주봐요... 초반엔 거의 매주본듯하고 대형강의인데 교수님이 직접 출석 부르시고 초청강연도있는데 좀 지루했어요... 성실해야 학점받을수있는수업이에요ㅠㅠㅠ 덕분에 저는 재수강..... 하기싫ㅇ ㅓ........,17
유익이 되는 부분이 없음 3학점짜리 강의라 학점 채우기는 편한데 그거 말곤 도움 되는 부분 1도 없음,21
이과였고 고등학교때 생물도 했었지만 시험은 정말 지엽적인부분에서 나와서 고생을 좀 했던수업. 문과에게 조금 벅찰수있겠지만 못듣겠다 정도는 아닐거에요. 사회문제에관한 이야기들을하는 수업이라  재미도있었고,  무엇보다 교수님 정말 좋으신 분입니다. 조는 나누지만 성적과는 무관한,  그냥 토의를 위한거에요 조별과제없습니다,7
글을 좀 길게 쓰실 수 있는 분이라면 충분히 편히 들을 수 있는 강의일거예요. 부담 없이 과학 분야의 여러 강의를 들을 수 있어 좋았습니다.,16
교수님 강의럭 정말 좋으시고 재밌으심 배워가는 건 많지만 그만큼 할 게 많음 과제 두개 시험 두개 솔직히 쉽지만은 않음 그래도 학점보단 과목 보고 들은 거라 후회는 없음,9
인간적으로 좋은 교수님,  매주 퀴즈가 있는데 미리미리 공부해서 시험볼 때 편합니다. 교수님 강의는 들어도 그만 안 들어도 그만이에요 책만 보면 다 맞출 수 있을듯 합니다. Ppt를 제공해주지 않기 때문에 ppt를 촬영하는분들을 많이 보는데, 그런거 해봤자 의미 없게 시험 나왔습니다. 책만 갖고도 학점 잘 받을 수 있습니다.,31
엄청 꿀은 아닌거 같아요. 매주 퀴즈보고 중간 기말 다 있어요. 성적은 예상한대로 나왔습니다.,17
진심으로 듣길 잘했다고 생각하는 교양 수업입니다. 관련 분야에 관심이 많아서 수강했는데 기대 이상이었어요 교수님께서도 정말 열심히 설명해주십니다! 다만 강의 도중에 실제 부검하는 사진을 봐야하기 때문에 비위가 강한 사람만 수강 가능할같습니다 저도 비위가 강한 편이지만 몇몇 사진은 힘들었어요ㅠ 교수님께서도 첫수업에서 수강정정기간에 많이들 수강취소한다고 말씀하시더라구요 그래도 법의학에 관심있으신분들은 수강하시면 흥미롭게 들으실 수 있을거에요,26
강의력 좋으심, 배워가는 것도 많음 어쩔 수는 없지만 시험문제가 꽤나 지엽적임,18
강의실이 넓어서인지 모르겠는데 교수님 말씀이 웅웅대듯 들리고 공중에서 흩어지는 느낌이라 정신줄 붙잡아야 했습니다.. 근데 그것 빼고 교수님도 나름 유쾌하시고 시험도 재밌고 좋았어요. 수업시간 필기 꼬옥 하시고 그 필기 + ppt 통으로 외운다 생각하시면 됩니다!,18
교수님이 친절하셔서 좋습니다. 다만 퀴즈를 매주 본다는 것이 힘듭니다.,17
퀴즈 폭격으로 좀 힘들었었는데 매주 복습도 할 수있고, 오히려 시험 때 몰아서 공부하는 것보다 나았어요 왜 인기 많은지 알 거 같습니다. 덕분에 시험 공부 많이 안했는데도 성적은 잘 나오는,, 교수님 최고 성과이 최고,17
비록 강의만 열심히 듣고 시험공부는 열심히 하지 않아 비제를 받았으나.... 저는 절대 이 수업 들은 거 후회하지 않습니다 피피티 자료에 쓰여 있는 용어가 어렵긴 하지만 교수님이 다 쉽게 설명해주시기 때문에 수업 시간에 피피티 보면서 필기해두면 수업 내용 이해하는 데에 전혀 어려움은 없을 것입니다 수업은 정말 흥미롭고 교수님 설명도 재밌고 귀여우시니 법의학에 관심 있고 비위 강하신 분들은..!! 들어보시는 걸 추천합니다 시험은 50문제 정도 나오는데 대부분 객관식이고 주관식 한 두 문제 섞여서 나와요 과제는 솔직히 귀찮기는 했지만 하루 이틀 투자하면 충분히 끝낼 수 있기 때문에 학기 중에 여러번 과제 있는 것 보다는 중간, 기말과제 딱 두 번인 게 낫다고 생각합니다,26
교수님..... 정말 좋으신분.... ♡ 수업도 재밌고  질문 해도  잘 알려주시고 초콜릿, 차 매시간 챙겨주시고 중간 끝나면  5등까진가 선물주시고  야외수업도 하시고  학생들 너무 잘 챙겨주시고 매시간 이름 불러주시고  시험도 적당하고  정말 한 만큼 나오는 좋은 강의에  진짜 너무 엄청  좋은 교수님....♡♡  추천합니당,31
인체용어를 진짜 단순 암기해서 보는 시험이에요 암기 잘하고 팀플 싫으면 진짜진짜 추천해요 영어랑 한글 둘다 외웠는데 너무 마니 외워서 손해본 느낌도  있어요,10
수업때 켜놓기만 하다가 피피티로 시험공부 조금만해도 A+주심 과제는 좀 많은데 이정도해서 A+이면 할만함.,6
1학기는 비대면  2학기는 대면시험 봤어요. 매주 공부할 양이 많은 편이지만 꾸준히 하면 따라갈 수 있습니다!! 교수님이 강의력이 좋으신 건 아니라는 데에 동의해요 그냥 피피티만 읽는 느낌... 그래도 좋은 분이시고 유익한 시사 정보도 많이 알려주십니다~ 중간 기말 전부 3일 전부터 계속 공부해서 에이쁠 받았어요,17
이번학기부터 팀플이 빡세짐. 교양 팀플치고 시간 엄청 투자해야함... 그런데 팀플이 빡세서 그런지 교수님께서 기말고사를 아예 부담없이 치를수 있도록 해주셨음. 수업 시간 내용 토대로 자기 의견 쓰는건데 평소에 수업만 잘 들으면 아예 공부 안해도 잘 쓸수있음. 교수님 성격도 너무 좋으시고 수업도 재밌게 들었음!,24
교수님에  대해  호불호가 갈릴 수도 있긴 한데 난  좋았음 문과라  과학분야 교양 뭘 들어야할 지  고민한다면 이 과목 추천,24
너무재밌어용 교수님도 목소리 밝고 수업 잘하셔서 좋고 화학 고딩때 공부하고 들으니까 공부량도 상대적으로 적고 되게 유익하고 좋아요,25
수업내용 좋습니다. 다만 시험이아니라 과제랑 발표라서 줄만들이 좀 있으신 것 같은데, 누가봐도 잘햤다 싶으면 에쁠 나옵니다. 에쁠비율도 많고. 개인적으론 최고의 강의중 하나,3
아래 쓴 사람인데 최근 강의평보고 쁠 채워주시지 않는 것 같다는 소식 듣고 삭제가 안되어 탈퇴했다가 다시씀 ㅠㅠ 참고하세요! 그래도 교수님 정말 좋습니다. 퀴즈를 위해 평소에 복습하면 시험 수월해요~ 퀴즈는 매번 한두개 틀리고 중간기말은 합쳐서 10개정도 틀렸던거같은데 에이쁠나왔습니다,31
뇌도 만지고 정말 좋았어요 그런데 좀 많이 어렵고 분량이 방대합니다ㅋㅋ,14
수업은 되게 프리합니다. 교수님의 수업을 들으면 재밌게 흐름을 타며 전체적인 스토리를 이해할 수 있어요. 성적관련 과제나 시험은 부담이 적습니다!,3
진짜 티엠아이 천국임..... 너무 다른 말씀이 많으셔요 아직 성적이 입력되지 않아서 정확히 뭐라 말 할 수는 없는데 절대평가 속 부담없이 한 학기 잘 마무리 한 것 같아요,24
내용이 흥미롭고 교수님이 설명 잘 해주세요 ! 시험도 피피티 외우면 충분히 볼 수 있어요,9
학점 따고 싶으면 들으세요. 수업의 질은 별로 좋진 않습니다. 가끔은 수업 준비를 아예 안하시나? 라는 생각도 들어요. 근데 시험 전주에 찝어주신거만 완전히 외우면 에이쁠입니다. 그리고 중국인들 컨닝 너무 많이 하네요. 다음 수강생들은 보면 찔러주세요.. 저는 쫄보라서 말도 못함.. 근데 그들이 컨닝을 한다고 해서 당신이 에이쁠 못받지 않음 ㅎㅎ,15
교수님 쏘 스윗하십니다. 식영과 사람들이 많아서 A받기 어려울수도 있지만 그래도 B+은 무난하게 받아요!,31
교수님 친절하신데 영어 피피티라 시험 공부할 때 힘들어요,18
우선 과제,팀플이 없고 오로지 중간 기말로 성적이 갈린다 만화책으로 수업하고, 교재 자체가 설명이 친절해서 복잡한 내용임에도 문과생도 어렵지 않게 이해할 수 있는 수준이다. 수업시간에 구체적 원리와 관련된 영상들도 틀어주신다. 시험 직전에 교수님께서 문제가 어디서 나올지 알려주는 영상을 따로 올려주셔서 공부하는데도 별 지장이 없다,5
1학기에 대충하고 C+ 받아서 재수강했습니다! 강의력 정말 좋으시고 수업 내용도 흥미진진해요~! ^ㅁ^ 시험은 교수님이 강조하신 부분 잘 외우면 잘 볼 수 있어요! 객관식+서술형 섞여나오는데 그렇게 어렵지는 않습니다! A 비율이 30%니까 꽤 많이 받을 수 있어요 !! 출석마감이 빠르니까 빨리빨리 가세요ㅠㅠ 저는 시험 2번은 열심히 공부하고 1번은 벼락치기, 과제는 적당히 해서 내서 이번에 A0 받았습니다!,9
수업은 진짜 열심히하시고 매 시간마다 쪽지시험이 있는데 그게 출석보다 큰 비중으로 들어갑니다. 사실 출석이랑 쪽지시험 다 합쳐도 20퍼 정도여서 시험이 엄청 중요하긴 한데 쪽지시험 공부 안하면 결국 시험도 잘 못보게 되니까 매주 그 주에 한거 미리미리 공부하는 것을 추천합니다 양 진짜 많아요,31
암기량 미쳤다...그냥 문제도 기말에는 어렵게 나왔고 강의속도도 1.3배느낌,10
출결은 가끔 호명하시고 보통 퀴즈 보는 걸로 출결을 대체합니다 매주 객관식 퀴즈가 있지만 수업시간에 잘 듣고 그 전 날에 교재와 필기를 보면 잘칠 수 있습니다 시험은 전부 객관식이고 양은 많지만 어려운 편은 아닙니다 일단 교수님이 너무 좋으십니다 예시를 하나하나 들어서 이해하기 쉽게 말씀해주시고 이해가 안되는 부분 질문하면 잘 가르쳐 주십니다 매일 차와 초콜렛을 준비해주시고, 화이트데이라고 초콜렛 챙겨주시는 그런 교수님 이십니다. 강의력도 강의력이지만 교수님 자체가 너무 좋으셔서 추천드리는 강의입니다,31
⚠️ 이 강의평은 생1, 생2를 공부한 이과의 강의평입니다 ⚠️  한마디로 말하자면 꿀교양입니다. 시험도(물론 수업 시간에 말씀하신게 2개 선지씩은 섞여 나옵니다만) 교재만 있다면 시험기간에 유튜브에 정리하신 부분들 중 생소한 파트 읽고(모르겠으면 강의 좀 돌려보고) 찾고 유추해서 전부 풀 수 있습니다.  강의 열심히 못 듣고 유튜브만 봤는데도 A+ 받을 수 있었습니다.,5
수업 재밌는데 시험볼 때는 양이 꽤 된다. 그래도 엄청 지엽적으로 내시지는 않아서 여러 번 훑어 보면 거의 다 풀 수 있다.,9
물리 싫어하시면 도망치세요... 그리고 열심히 공부해봤자 사실상 오픈북시험이어서 변별력보다는 전략게임이었어요. 교수님께서는 되게 신나게 설명하시는데 좀 지루하고 길었어요 ㅎ 소통도 잘 안되었어요,8
학생들의 상황을 많이 감안해서 좋은 수업이었음. 예를 들어 시험이 원래 2번 있었는데 그 2번을 과제로 대체하시고, 학생들이 바쁠걸 감안해서 과제 기한을 시험이 끝난 뒤까지 연장해주셔서 좋았음. 그리고 수업에서도 중요한 내용은 여러번 강조하심.,12
어렵지 않고 인공지능에 대한 교수님 이야기 들으면 시간 잘 갔다 교수님께서 학생들 잘 챙겨주심 icpbl이었어서 팀플있었는데 조원 잘못 걸리면 헬임 대신 성적은 정말 너그럽게 주셨다,1
수업이 재미가 없었음. 내용상으론 듣기 좋은 과목 같은데 막상 수업을 들어보면 알다시피 내용이 많이 부실함. 다들 언급한대로 무엇을 기준으로 과제 체점을 하는지도 잘 모르겠음. 교양과목중 ㅎㅌㅊ.,24
영화에 나오는 지진 경고하는 학자같음. 한국에서 큰 지진나면 교수님 생각날듯...  시험 다 주관식인데 수업 듣고 ppt보면 다 쓸 수 있음. 교수님 목소리가 자장가틱해서 안 듣는사람 절반이상임.  쉅 듣고 그날 그날 슥 함 보고 셤기간에 한번 외우면 시험보는데 문제 없음. ppt 그대로 나옴.,15
저는 좋았는데 다른 사람도 들으라고 추천은 쉽게 못하겠어요 수업 방식이 ppt를 이용하거나 판서하는 게 아니고, 교수님이 강단에서 그냥 말씀해주시는 그런 수업이라...이런 방식이 잘 안 맞는 분들은 지루할 수도 있음. 사실 저도 초반에는 몇 번 졸음...1교시 수업때문에 어쩔 수 없었다고 변명해봅니다. 그래도 나중에 가서는 재밌게 들었어요 수업 내용은 좋았어요. 저는 완전 문과라서 과학 쪽은 문외한이었는데 즐겁게 들을 수 있었음. 여러 과학기술자들의 이야기를 스토리텔링하듯이 들려주셔서 재미있었고 이해도 잘 되었어요. 밑에 분의 사고가 확장된다는 말에 공감합니다. 내용 자체가 엄청 어려운 것은 아닌듯..?  개인적으로 제가 이번 학기 동안 들은 수업 중에 제일 재밌었네요. 시험을 준비하기 위해서는...수업 자료말고도 교수님의 말씀을 필기하는 것을 추천합니다.,24
솔직히 꿀은 아닌 것 같고 수강신청이 망해서 들을 교양이 없다면 이거 듣는 것도 나쁘지 않을 것 같아요 그리고 확실히 지구과학 했던 사람이 유리하긴 해요 중간 기말 둘 다 34점? 정도 받았는데 에이쁠이네요 근데 다들 학점 잘 준다고 하던데 교과목 포트폴리오 보면 완전 사악하던데..! 암튼 보고 오십시오,15
교수님이 젊으셔서 그런지 융통성 있으시고 센스 있으심 싸강) 이번 학기 기준 중간은 개인과제 제출, 기말은 조별 과제였음 일단 시험이 없어서 부담이 1도 없음 시험 기간 안 겹치게 과제 내주셔서 좋음 학점도 잘 주십니다 그냥 하라는 거 다했는데 A+ 떴어요 조원 잘 만나면 조별 과제도 할 만합니다~,3
교수님이 친절하고 좋으시지만 화학은 화학. 노베가 따라가기엔 공부 꽤나 해야해요. 수업 대답을 오픈카톡으로 해서 물어보는거에 답하는게 참여도로 반영됩니다. 수업 끝날때마다 녹화본 lms에 올려주십니다.,25
화학많이안다고 소홀히 공부하면 망해요 생각보다 단순암기비중이 매우큰시험,25
학점을 짜게 주십니다. 배워가는건 정말 많다고 느끼고, 출석을 특히 신경쓰셔야 합니다. 지각도 체크하시기 때문에 늦지마세요! 과제는 2개, 시험도 2번 있습니다,9
과제는 매주 핵심 내용 정리하기, 수업 내용은 중간중간 쓸데없는 내용이 많이 끼어있고 녹화강의는 잡음 엄청 심함. 솔직히 강의력도 많이 딸린다. 그리고 문과생은 쉽게 이해하기 힘듭니다. 꽤 열심히 공부해야함. 강의력 생각하면 비추. 많이 답답함. 그래도 문과인데 에이제로 정도면 나같은 경우엔 평타정도는 친듯.,15
교수님 짱귀여우심. 재수강이라서 두번듣는데도 어려움. 양이 많음. 공부 열심히하는 사람아니면 듣지마셈,9
정말 너그러우신 교수님.. 너무 좋음 과제는 주제가 참신하면서도 적합한 게 중요한 듯  에쁠 받고 갑니다 ~,3
내용은 많은데 카데바 실습도 하고 여러 수술방법, 질병 기전 등 의학지식을 알려주셔서 여러모로 만족스러운 수업입니다,10
매주 강연자를 초청해서 진행되기 때문에 수업이 재밌는지 재미없는지는 그 날 강연자가 누구냐에 따라 다릅니다. 강연이 끝나고 퀴즈를 보는데 객관식과 주관식이 반반씩 출제됩니다.  매번 객관식 한 문제정도 못 풀고 주관식 열심히 썼더니 에플 (참고로 이공계인데 수업명과 다르게 매번 과학기술에 대한 주제로만 강연이 진행되는게 아니라 통계, 문화산업, 언어등등 다양한 주제로 진행되고 이과내용의 수업이라도 매번 강연자가 바뀌는 초청강연 특성상 한시간안에 끝낼 수 있는 아주 간단한 내용만 다루기 때문에 딱히 이공계라서 수업 듣기에 유리하고 그런 느낌은 없었습니다. 인문사회계열분들 혹시나 이공계가 학점 쓸어가지 않을까 걱정하지 마시고 가볍게 수강신청하셔도 될 거 같습니다.),16
교수님 너무 좋으시고 수업도 재밌음. 시험도 ppt만 공부하면 쉽게 다 풀 수 있음,25
그냥 하세요. 쓸때없는거 배운다고 생각할 수 있는 과목이긴한데 대형강의고 중국분들 많아서 학점 개꿀띠에요. 인종 비하가 아니라 이건 팩트라.. 중국분들 항상 출석하고 나가시고 시험도 빨리 적고 나가시던데.. 아니신 분들도 있겠지만 쨌든 저는 기말 공부안하고도 비쁠 받음ㅋㅋ,15
출결은 가끔 호명하시고 보통 퀴즈 보는 걸로 출결을 대체합니다 매주 객관식 퀴즈가 있지만 수업시간에 잘 듣고 그 전 날에 교재와 필기를 보면 잘칠 수 있습니다 시험은 전부 객관식이고 양은 많지만 어려운 편은 아닙니다 일단 교수님이 너무 좋으십니다 예시를 하나하나 들어서 이해하기 쉽게 말씀해주시고 이해가 안되는 부분 질문하면 잘 가르쳐 주십니다 매일 차와 초콜렛을 준비해주시고, 화이트데이라고 초콜렛 챙겨주시는 그런 교수님 이십니다. 강의력도 강의력이지만 교수님 자체가 너무 좋으셔서 추천드리는 강의입니다,31
난이도 측면에서만 보면 꿀교양이 맞습니다. 주거 규범, 각 국가의 전통건축, 우리나라 근현대 건축 역사, 법규 및 제도 등을 다룹니다. 과제는 하라는 대로만 하면 만점이고, 시험은 강조하는 키워드 위주로 나옵니다. 다만, 강의력이 좋은신 편은 아닌지라 초반에 적응기가 필요하다고 개인적으로는 생각합니다.,30
꼭 한번 들어보고 싶었던 강의라 학점 신경안쓰고 신청했는데, 반 평균이 낮아서 그랬는지 아님 원래 잘주시는분인지 암튼 학점이 꽤 잘나왔어요  중간고사, 중기과제, 장기과제, 기말고사 순으로 진행됩니다 *중간고사: 오픈북 서술형 - 사인을 결정짓고 근거를 작성하라는 문제: 부검결과에 치명적인 병, 손상들이 아주아주 다양하고 많았어요.. 도대체 뭘로 돌아가셨는지 참.. 그래도 가장 유력한 거 골라 적었는데, 나중에 언급하신 바로는 대부분 '사인: 불명'이었다는.. - 시체에 대한 설명 중 법의학적으로 틀린 곳을 찾아 바르게 고치라는 문제  *중기과제랑 장기과제: 둘다 표지포함 4페이지 냈는데 에제 주셨어요 *기말고사: 오픈북이나 시간부족해서 오픈북 아닌듯한, 객관식/단답식 - 객관식은 한문제 빼고 다 '모두 고르시오'였던 걸로 기억해요. 시험 끝나고도 내가 맞았는지 몰라요 - 단답형은 아주 쉬워요. 사진보고 뭘 설명하는 건지 적는 게 많았던 것 같아요 +) 시험문제가 지엽적이지 않아서, 전체적으로 한번 훑고 한번만 더 복습하시면 잘 볼 수 있어요,26
교수님 좋으세요 매 주마다 퀴즈 있음 교과서 + ppt  암기 꽤 있음,17
매주 강의가 끝난 뒤에 보는 쪽지시험으로 중간,기말 대체합니다! 강의 레벨은 오시는 강사님 마다 다르지만 대체로 재밌게 강의를 해주시는편이고 과학에 대한 기초지식없으면 조금 어려울수도있어요!,16
에이쁠받았고 중간 레포트, 중간 시험 기말 레포트, 기말 시험 총 4번이고 출석점수가 꽤 크게들어가요 중간때는 뇌사랑 본인혈중알코올농도 계산하는 레포트고 깅살때는 법의학적지식에 기반한 소설쓰기에요  교안 피피티 대범주로 달달외우고, 수업시간에 교수님 말씀 열심히 들어야해요 녹음도 하나의 방법입니다 수업 재밌게하셔서 다 듣게되긴해요 외울양이쪼금많고, 저는 새벽에 혼자서는 공부못했어요 (사진 때메) 진짜 명강의입니다 관심있으시면 꼭들으세요 외울게많았지만 재밌어서 열심히했습니다!,26
진짜 참교수님! 대학 와서 들었던 강의 중 전공 교양 통틀어서 가장 유익하고 대학 수업같다고 느낀 강의였어요. 문과생이라고 주저할 거 1도 없고 공부하는 만큼 성적 나옵니다. 자기가 관심 갖고 시간 투자해서 작성하면 점수 좋게 받을 수 있는 것 같아요. 저는 중간 기말 각각 하루씩 공부하고 에이쁠 받았습니다! 그 하루에 18시간 정도 공부했고 토 나올 때까지 암기했어요. 근데 그렇게 자세하게까지 외울 필요는 없었더라고요 .. ㅜ 그리고 매주 2실시간 줌 수업 하셨습니다! 2시간 정도고 중간에 쉬는 시간 한 번 가져용 !!,9
과제 2번 각각 워드 11포인트 줄간격 1 기준 7장 정도 베끼는 거 하나도 없이 뇌를 거쳐 작성함. 녹강은 줄기차게 필기하며 꼼꼼히 1번 듣고, 시험기간에 한 번씩 더 돌려 듣고 부족한 부분 매움.  암기는 한다고 했지만 코로나라 오픈 북이라 달달 나올 정도로 열심히 하진 않음. 어차피 교수님이 중요하다고 몇 번이나 강조하는 부분이 정해져 있어서 중요 부분 위주로 봄. 근데 기말은 전반적인 내용 골고루 나옴. 오픈 북 아니었다면 꼼꼼히 암기해야 할 듯. 턱걸이 에이쁠 받음. 운이 좋았던 거 같음. 코로나라 카데바 보는 거 같은 실습 못 해서 아쉬움. 비대면이라 실물 못 봬서 아쉬움. 교수님 마인드나 강의력이나 전반적으로 좋고 법의학이라는 생소한 분야를 조금이나마 알게 되어 만족. 교수님 귀여움.,9
사실 강의는 썩 좋은 느낌은 아니다. 교수님이 하고 싶은 말하고 강의 PPT하고 좀 괴리가 있는 것 같아서 수업이 두서없어지는 경우가 있다. 다만 교수님이 정말 친절하시고 착하시다. 중간은 거의 매주(시험기간은 x) 영상을 보고 A4 1페이지 분량의 감상문 제출하는 건데 좀 귀찮긴 해도 금방한다. 기말은 특정 단어에 대해 설명하라는 식의 문제인데 PPT랑 교수님이 주시는 기출 문제 잘 보면 된다. PPT랑 보고서 만드는 팀플 과제 있는데 금방 한다.,6
배경지식 없으면 확실히 힘든 과목.. 문과생이 수강하기에는 피피티가 이해하기에 조금 벅차고, 정리되어있지 않은 부분이 많음. 과제는 수업이 끝나면 해당 강의 요약 + 퀴즈 풀기 후 제출 뿐이라 부담 되지 않지만,  그 내용이 어려운 편이라 추천하지 않음..,15
